Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8860974,0.65829146,0.0,0.9974874,0.8316583,0.875,0.8834711,0.9958159,0.9945946,0.78032786,0.7946831,0.0057142857,1,0
2,0.88274646,0.6482412,0.0,0.99497485,0.8291457,0.8734793,0.8820208,0.9930844,0.9909722,0.7795874,0.7946534,0.006891664,1,0
3,0.8901883,0.6705686,0.0,0.9941472,0.8411371,0.87812215,0.8915311,0.99184227,0.99086267,0.787797,0.81030047,0.006751412,0,0
4,0.89196044,0.6758794,0.0,0.99434674,0.84359294,0.88103354,0.89241797,0.99151856,0.99097526,0.7927026,0.8116913,0.009499699,2,0
5,0.8973858,0.6921529,0.0,0.9944668,0.85160965,0.8847389,0.898461,0.99146897,0.9912033,0.7987543,0.8215887,0.012825405,2,0
6,0.86014134,0.65361184,0.0,0.9566289,0.81505656,0.88052374,0.8757655,0.99127233,0.990376,0.7920347,0.78493017,0.031443857,45,0
7,0.83098465,0.6136534,0.0,0.91310245,0.79819953,0.8756947,0.86736816,0.9912657,0.9910053,0.7842586,0.7711589,0.047020275,16,0
8,0.79162925,0.56176084,0.0019710907,0.85758775,0.7766097,0.8695518,0.8526678,0.9908633,0.9894064,0.77470464,0.7491353,0.052547347,11,0
9,0.75962484,0.5098837,0.003488372,0.80832326,0.7668605,0.8642712,0.84708554,0.99068886,0.9898526,0.7664657,0.7403101,0.05254519,2,0
10,0.7302931,0.46631855,0.005221932,0.7652221,0.7563969,0.85935575,0.84078735,0.9906388,0.99018145,0.7587973,0.7305633,0.052182507,5,1
11,0.6994185,0.42938387,0.012322275,0.7243053,0.73767775,0.85393,0.83077157,0.9907051,0.99086416,0.7503394,0.7152152,0.05121209,5,0
12,0.6713155,0.39826465,0.01735358,0.68837374,0.7190889,0.84789866,0.8180984,0.99066323,0.9902121,0.7410988,0.6969568,0.051144104,5,0
13,0.64525014,0.36701277,0.022364218,0.65521926,0.70227635,0.8418223,0.8076461,0.990657,0.9903822,0.7318677,0.68183947,0.048932694,1,0
14,0.62353194,0.34258232,0.025157232,0.6274708,0.68849427,0.8357701,0.79817176,0.9905444,0.9895414,0.72282714,0.668826,0.0471062,1,0
15,0.60442775,0.3209238,0.031368494,0.6032819,0.67649084,0.82974,0.78957623,0.9904736,0.9896204,0.7138902,0.65680766,0.045890197,2,2
16,0.58573824,0.30083925,0.036797933,0.58036524,0.66349256,0.8236619,0.780501,0.9903632,0.98898876,0.70499486,0.6446111,0.045541428,3,0
17,0.5665737,0.28268123,0.041856233,0.5577969,0.6484683,0.8173867,0.769909,0.9903128,0.9894334,0.69587463,0.63010776,0.04582303,1,0
