Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.85687387,0.5706215,0.0,1.0,0.78531075,0.8436214,0.85806465,1.0,1.0,0.72953737,0.75141263,0.12090097,23,0
2,0.8473432,0.5478261,0.0,0.9956522,0.773913,0.83808196,0.8533681,0.9966942,0.99512196,0.72302157,0.7469641,0.19436504,32,0
3,0.8474345,0.55,0.0,0.9951923,0.77403843,0.83686954,0.8540621,0.99586093,0.9952756,0.72165567,0.7479412,0.24728961,25,0
4,0.8485278,0.55128205,0.0,0.99643874,0.77492875,0.8368617,0.8525501,0.99604744,0.99644965,0.7215462,0.7449676,0.28265047,18,0
5,0.8522742,0.56136364,0.0,0.9960227,0.78125,0.8386476,0.85764056,0.99575716,0.99464524,0.724359,0.75380915,0.31264314,22,0
6,0.85150784,0.5586708,0.0,0.99636555,0.7798546,0.8392409,0.85668325,0.9957112,0.995072,0.725269,0.7520874,0.4151992,117,0
7,0.84640193,0.5449331,0.0,0.9956979,0.77246654,0.83830845,0.85123104,0.9955687,0.9945957,0.7239527,0.7439897,0.5182775,117,0
8,0.8460212,0.54336286,0.0,0.9960177,0.7716814,0.83753204,0.8508138,0.9955417,0.9949581,0.7228097,0.74315006,0.60361814,116,0
9,0.8444842,0.53996736,0.0,0.99551386,0.76957583,0.8365757,0.84829277,0.9954562,0.9944229,0.72143114,0.7396077,0.6671337,104,0
10,0.84322864,0.5357686,0.0,0.9958143,0.7675038,0.8356873,0.8476173,0.99544466,0.9947731,0.72011685,0.73838824,0.7093028,112,120
11,0.8423135,0.5328413,0.0,0.995941,0.76605165,0.8348535,0.84667337,0.9954537,0.9948906,0.71887475,0.73689234,0.75463176,159,0
12,0.84166706,0.5307143,0.0,0.99607146,0.765,0.83412254,0.8464781,0.99547863,0.99506664,0.7177786,0.73650014,0.7919266,155,0
13,0.7544688,0.46940064,0.0,0.8895899,0.69022083,0.8272772,0.79641145,0.9955064,0.9952375,0.70768625,0.6637993,0.79644066,15,0
14,0.70930195,0.4389535,0.0,0.8349806,0.65,0.818161,0.7674188,0.9955382,0.9953014,0.69443244,0.62444663,0.80216587,65,0
15,0.6701974,0.41359016,0.0016051364,0.7873194,0.61556983,0.80759627,0.7423697,0.9955197,0.9947054,0.6793549,0.59215295,0.80410117,51,140
16,0.6348425,0.38974613,0.0019910403,0.74547875,0.5833748,0.79602784,0.7180395,0.99551183,0.99477786,0.66314465,0.56176233,0.8089918,60,0
17,0.60495883,0.36940297,0.0023320895,0.7091885,0.556903,0.7838554,0.6969002,0.9955121,0.9948596,0.6464196,0.5362838,0.8149565,65,0
18,0.5766804,0.3504386,0.0021929825,0.6753291,0.53179824,0.7714042,0.6766844,0.99551743,0.9949279,0.6296549,0.51269174,0.82225305,64,0
19,0.55259645,0.33581164,0.0028913673,0.64559436,0.5107394,0.75896496,0.6583502,0.9954881,0.9944515,0.6132579,0.49204913,0.8292448,59,0
20,0.52974516,0.3191073,0.0027407988,0.6185007,0.4904072,0.7465972,0.6414721,0.99546754,0.99452686,0.5972761,0.47341195,0.8334435,67,220
21,0.5101046,0.30648184,0.0037467217,0.5952857,0.47246158,0.7345203,0.62399,0.99545187,0.99454355,0.5819717,0.45460886,0.83979607,85,0
22,0.49011636,0.2940336,0.0035727045,0.5715676,0.45426938,0.72258735,0.6074004,0.9954403,0.9945837,0.56713426,0.43720144,0.8465775,70,0
23,0.4710306,0.2816131,0.004101162,0.5495504,0.43660286,0.7107423,0.5909099,0.99543154,0.9946086,0.55267864,0.42031106,0.8541728,73,0
24,0.45618302,0.27254838,0.0045916694,0.53159,0.4234175,0.6992801,0.5779082,0.99539715,0.9941128,0.53894985,0.40735936,0.86148393,77,0
25,0.44136617,0.26421615,0.0053408733,0.5138186,0.40999058,0.6880607,0.5646348,0.9953686,0.9941646,0.52574366,0.39428395,0.8650507,66,316
26,0.42683253,0.25612336,0.006652555,0.49666908,0.396583,0.6770891,0.5510894,0.99534374,0.9941807,0.513046,0.38119608,0.8698249,76,0
27,0.41486737,0.24904887,0.007901669,0.4825338,0.38557214,0.6665175,0.5407101,0.9953222,0.9941966,0.5010091,0.37133273,0.87505037,90,0
28,0.40250733,0.24144755,0.007633588,0.46790636,0.37432852,0.65625167,0.5291119,0.99530375,0.9942312,0.48950195,0.36047515,0.8805479,80,0
29,0.39099,0.23419973,0.0073871408,0.454533,0.3636115,0.6462584,0.5178469,0.9952877,0.99424016,0.47846824,0.35009688,0.8862898,82,0
30,0.37934703,0.22701986,0.007682119,0.4408569,0.35311258,0.63651735,0.5075441,0.99527353,0.99426347,0.46786925,0.34074166,0.8893382,80,371
31,0.36960068,0.22079259,0.0074626864,0.42946517,0.34418425,0.62714005,0.49803263,0.99526125,0.99428,0.4578086,0.33222058,0.8927657,89,0
32,0.35865545,0.2139477,0.00747198,0.41670445,0.33412203,0.61798346,0.4866421,0.99525046,0.9943039,0.44811696,0.32215792,0.8964735,71,0
33,0.3485803,0.20782042,0.0079652425,0.40479565,0.32488534,0.6090384,0.47562426,0.9952221,0.9939739,0.43877655,0.3126038,0.9002986,72,0
34,0.3390337,0.20215507,0.007730148,0.39366794,0.31599906,0.60031754,0.4652829,0.9951961,0.99399126,0.4297853,0.30372843,0.90439063,74,0
35,0.33038828,0.19699386,0.007743111,0.38348934,0.3080164,0.5918096,0.45675796,0.99517244,0.9940073,0.42112103,0.29650205,0.90632486,78,407
36,0.32224724,0.19205151,0.0077708703,0.37409008,0.30039963,0.5835397,0.4477855,0.99515045,0.9940079,0.41279918,0.28898427,0.9088229,87,0
37,0.31437263,0.1874459,0.008441558,0.3649138,0.2930736,0.5754847,0.43937364,0.99513,0.99401534,0.40478662,0.28201476,0.9116408,84,0
38,0.30768502,0.18337564,0.008248731,0.35721272,0.28680202,0.5676847,0.4323129,0.99511117,0.9940237,0.39711386,0.2762228,0.91464984,92,0
39,0.3012614,0.17924333,0.008269588,0.34967995,0.28095928,0.5601409,0.42555356,0.9950939,0.99404925,0.3897724,0.2707258,0.9177481,91,0
40,0.29386577,0.17476316,0.008466035,0.34114128,0.27403748,0.55273587,0.41710365,0.99507767,0.99404985,0.38264066,0.26392287,0.9195803,76,385
41,0.28833163,0.17147373,0.008889767,0.33472973,0.26886606,0.5455696,0.41088626,0.9950626,0.99405766,0.37580824,0.2589634,0.9217046,99,0
42,0.2822736,0.16779432,0.009085637,0.32774055,0.26319352,0.538614,0.4034489,0.99504846,0.99405825,0.36924097,0.25308257,0.92406046,89,0
43,0.27599195,0.1639592,0.009255761,0.32040712,0.25736684,0.5318243,0.3958933,0.9950215,0.9937452,0.36289245,0.24718383,0.92648447,79,0
44,0.27058303,0.16077706,0.009435708,0.31407374,0.2523589,0.52522194,0.3897315,0.9949962,0.99376094,0.35677522,0.24239722,0.92906,89,0
45,0.26498848,0.15739903,0.009961964,0.30753523,0.24723782,0.5187704,0.3837774,0.9949722,0.9937681,0.35085052,0.23780742,0.93039924,84,430
46,0.26031318,0.15469417,0.010135135,0.30208072,0.24288763,0.51251787,0.3778901,0.99494964,0.99377525,0.34515765,0.23330255,0.9319848,97,0
