timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
2558,12,7.0,0.020565926304303886,1.0,0.0,0.9902442596266064,NP1
2558,12,8.0,0.027348365951545366,1.0,0.0,0.9877402768293349,NP2
2558,12,5.0,0.022667929174351363,1.0,0.0,0.9910910664017789,NP3
2558,12,6.0,0.01930283065947235,1.0,0.0,0.9918168188210248,NP4
2558,12,18.0,0.01821063295673648,1.0,0.0,0.9914891879315696,NP5
2558,12,9.0,0.018193021632203238,0.23685291987197582,0.0,0.9932355771867205,NP6
2558,12,5.0,0.007875282054338534,-1.0,0.002615342297120196,0.0,NP6
2558,12,25.0,0.023883239133082,0.014096804969848909,0.0,0.9891045638063005,NP7
2558,12,5.0,0.005207826981285757,-1.0,2.557556632604817E-4,0.0,NP7
2558,12,6.0,0.020751468790492018,1.0,0.0,0.990757686768017,NP8
2558,12,6.0,0.013880096227914853,1.0,0.0,0.9940233425325596,NP9
2558,12,7.0,0.019955591943136265,1.0,0.0,0.9905108064493587,NP10
2558,12,5.0,0.014866878810837057,1.0,0.0,0.9932615420284371,NP11
2558,12,4.0,0.01865824105583269,1.0,0.0,0.9914110599575356,NP12
2558,12,8.0,0.02656233552593961,0.04699880593663129,0.0,0.9881757407492721,NP13
2558,12,4.0,0.0043113322371502675,-1.0,0.0,0.0,NP13
2558,12,4.0,0.013179326853675174,1.0,0.0,0.9940325623712947,NP14
2558,12,8.0,0.02454644431554736,1.0,0.0,0.9895539580521083,NP15
2558,12,5.0,0.014168803446451234,1.0,0.0,0.993563982751241,NP16
2558,12,6.0,0.02273018160877591,1.0,0.0,0.990520533142655,NP17
2558,12,7.0,0.022420241253981208,1.0,0.0,0.9895596102172011,NP18
2558,12,7.0,0.02529403197266893,0.15664597090111135,0.0,0.9887970618426631,NP19
2558,12,9.0,0.009419979260808363,-1.0,6.0643709686355935E-5,0.0,NP19
2558,12,4.0,0.018717280515421424,1.0,0.0,0.9911297111509958,NP20
2558,12,8.0,0.02198315511921776,1.0,0.0,0.9900139861984443,NP21
2558,12,13.0,0.018838574048410283,1.0,0.0,0.9919179893388047,NP22
2558,12,8.0,0.019289103213008956,0.10507521402242263,0.0,0.9915109401508355,NP23
2558,12,7.0,0.0032203227143378756,-1.0,4.7481420024090915E-6,0.0,NP23
2558,12,7.0,0.020816266327739145,1.0,0.0,0.9900226793870941,NP24
2558,12,8.0,0.020685025528236697,1.0,0.0,0.9903865231788496,NP25
2558,12,6.0,0.014406067875599391,1.0,0.0,0.9940105080085692,NP26
2558,12,15.0,0.026156449561517563,0.00725975469974763,0.0,0.9883344676146822,NP27
2558,12,7.0,0.004842822393462734,-1.0,4.921023241295105E-5,0.0,NP27
2558,12,22.0,0.01899465521566081,1.0,0.0,0.9922555793961856,NP28
2558,12,4.0,0.013975542847362288,1.0,0.0,0.9934426650887297,NP29
2558,12,7.0,0.01806207218265089,1.0,0.0,0.9915483688086457,NP30
2558,12,6.0,0.02325501778662149,1.0,0.0,0.9885646243361661,NP31
2558,12,4.0,0.01612733520774456,1.0,0.0,0.992788135117375,NP32
2558,12,7.0,0.01965868934146095,1.0,0.0,0.9904225159555737,NP33
2558,12,10.0,0.019777741767302844,1.0,0.0,0.9909659612159551,NP34
2558,12,4.0,0.019076936497659406,1.0,0.0,0.9907037420806992,NP35
2558,12,11.0,0.025079719614946545,0.13971842978216314,0.0,0.9883391232186913,NP36
2558,12,6.0,0.004148319438243312,-1.0,2.7158064474708905E-7,0.0,NP36
2558,12,13.0,0.02868437657346184,1.0,0.0,0.9863288707642293,NP37
2558,12,4.0,0.02260245147996529,1.0,0.0,0.9902054861405599,NP38
2558,12,5.0,0.02304066946451002,1.0,0.0,0.9896901010308146,NP39
2558,12,10.0,0.02420538808256409,1.0,0.0,0.9890931492324487,NP40
2558,12,6.0,0.01823731972162361,0.21329179784177243,0.0,0.9913804944925744,NP41
2558,12,5.0,0.006070999965156643,-1.0,6.844266832966757E-5,0.0,NP41
2558,12,4.0,0.01615181243831527,1.0,0.0,0.9927130031570331,NP42
2558,12,6.0,0.02011615208658026,1.0,0.0,0.9909905702003612,NP43
2558,12,7.0,0.020872971302201015,1.0,0.0,0.9901439387343786,NP44
2558,12,4.0,0.012062477121390835,1.0,0.0,0.9942538935779297,NP45
2558,12,5.0,0.01857887349021058,0.0014836874764449553,0.0,0.9917406197144514,NP46
2558,12,6.0,0.004814805039463217,-1.0,0.0,0.0,NP46
2558,12,5.0,0.019472742281810607,1.0,0.0,0.9907093381762225,NP47
2558,12,4.0,0.023739459581456197,1.0,0.0,0.9883766044404542,NP48
2558,12,4.0,0.017142950838601633,1.0,0.0,0.9919683134663262,NP49
2558,12,5.0,0.03219063180815776,1.0,0.0,0.9852934325019422,NP50
2558,12,6.0,0.01555408869465017,1.0,0.0,0.9928221248427279,NP51
2558,12,7.0,0.01902907638255362,1.0,0.0,0.9913186821850317,NP52
2558,12,11.0,0.021419641361273164,1.0,0.0,0.9908410070989795,NP53
2558,12,4.0,0.013649446145656746,1.0,0.0,0.9932135902563586,NP54
2558,12,4.0,0.023478072308675112,1.0,0.0,0.9888098522521404,NP55
2558,12,4.0,0.016457014334294993,1.0,0.0,0.9922904218608075,NP56
2558,12,9.0,0.019050646957825178,1.0,0.0,0.991626636623014,NP57
2558,12,4.0,0.016286409136643594,1.0,0.0,0.9928867237805699,NP58
2558,12,6.0,0.020818308571628544,1.0,0.0,0.9904080775081175,NP59
2558,12,4.0,0.01068836782722944,1.0,0.0,0.9953276994832736,NP60
2558,12,4.0,0.018195082559395434,1.0,0.0,0.9913111248170259,NP61
2558,12,6.0,0.019476089974550845,1.0,0.0,0.9908381544275181,NP62
2558,12,5.0,0.023504467396804493,1.0,0.0,0.9896288891084752,NP63
2558,12,4.0,0.020205846590106588,1.0,0.0,0.9908511628799656,NP64
2558,12,4.0,0.019947702066573196,0.07150368596401849,0.0,0.9907013123423056,NP65
2558,12,5.0,0.005825321780241706,-1.0,0.0,0.0,NP65
2558,12,7.0,0.02273844696090025,1.0,0.0,0.990899320543971,NP66
2558,12,6.0,0.019159811885791023,1.0,0.0,0.9908211377291088,NP67
2558,12,25.0,0.01418751809512746,1.0,0.0,0.9938808141958131,NP68
2558,12,5.0,0.015236467297648108,1.0,0.0,0.9929183201837034,NP69
2558,12,4.0,0.010499989183698452,1.0,0.0,0.9952403683330635,NP70
2558,12,8.0,0.021797533807729634,1.0,0.0,0.9898202543601018,NP71
2558,12,4.0,0.018096549983185623,1.0,0.0,0.9914246838676188,NP72
2558,12,7.0,0.023589050675730323,1.0,0.0,0.9894556689606445,NP73
2558,12,5.0,0.025411089985161478,1.0,0.0,0.9879670122981674,NP74
2558,12,10.0,0.020311766404638547,1.0,0.0,0.9906826462581508,NP75
2558,12,4.0,0.0227046734676373,1.0,0.0,0.9888311459761179,NP76
2558,12,6.0,0.021691792650561693,1.0,0.0,0.9905760291725301,NP77
2558,12,13.0,0.020813851295172853,1.0,0.0,0.9900796741270832,NP78
2558,12,5.0,0.02564208178504935,1.0,0.0,0.9879388734557143,NP79
2558,12,7.0,0.022241014098053794,0.021612130953287064,0.0,0.9904586402612995,NP80
2558,12,6.0,0.007069991593358755,-1.0,2.0791884184915225E-8,0.0,NP80
2558,12,4.0,0.019536747284386185,1.0,0.0,0.991873816532133,NP81
2558,12,11.0,0.025838184602698305,1.0,0.0,0.9885393488796521,NP82
2558,12,4.0,0.013853704908375725,1.0,0.0,0.9933203789450435,NP83
2558,12,4.0,0.015450667225186565,1.0,0.0,0.9928243621362517,NP84
2558,12,5.0,0.014935588258851454,1.0,0.0,0.9928717676880346,NP85
2558,12,5.0,0.015524353016893156,1.0,0.0,0.9927985572790246,NP86
2558,12,5.0,0.013508489565840569,1.0,0.0,0.9935393538252744,NP87
2558,12,4.0,0.024250511002229958,1.0,0.0,0.9882677450429881,NP88
2558,12,4.0,0.025698492656556264,1.0,0.0,0.9885387103432358,NP89
2558,12,5.0,0.01445418632287652,1.0,0.0,0.9930499389575317,NP90
2558,12,7.0,0.0236792585960208,1.0,0.0,0.9890732486174484,NP91
2558,12,7.0,0.021248526921469616,1.0,0.0,0.9906479354875952,NP92
2558,12,6.0,0.023308360232313592,1.0,0.0,0.9889003118670563,NP93
2558,12,6.0,0.023079304060440623,1.0,0.0,0.9895068610668757,NP94
2558,12,13.0,0.015216387010536413,0.18972303607418048,0.0,0.9930643417942998,NP95
2558,12,10.0,0.00515678900193225,-1.0,0.0,0.0,NP95
2558,12,6.0,0.02302392910838476,1.0,0.0,0.9889589600681994,NP96
2558,12,6.0,0.024396351823855588,1.0,0.0,0.9884094338261614,NP97
2558,12,9.0,0.018496940061879533,1.0,0.0,0.9917524649917578,NP98
2558,12,7.0,0.02873378576179433,1.0,0.0,0.9870606711759666,NP99
2558,12,14.0,0.020889169950217407,1.0,0.0,0.990875432582064,NP100
2558,12,5.0,0.024787918897098037,1.0,0.0,0.9888122641919814,NP101
2558,12,5.0,0.02255003931830014,0.03624064322061402,0.0,0.9902614090309031,NP102
2558,12,6.0,0.007652842331617836,-1.0,0.0,0.0,NP102
2558,12,8.0,0.02010857688310004,1.0,0.0,0.9909722645175163,NP103
2558,12,5.0,0.025620509478460816,0.17687298883132446,0.0,0.9883889694113815,NP104
2558,12,4.0,0.00564487831625802,-1.0,4.474165892452632E-6,0.0,NP104
2558,12,5.0,0.023902893430818972,1.0,0.0,0.9883375400546482,NP105
2558,12,5.0,0.025263164313584115,1.0,0.0,0.988275658468616,NP106
2558,12,6.0,0.01803594296149261,1.0,0.0,0.9918463565424447,NP107
2558,12,4.0,0.029612214430773474,1.0,0.0,0.9868669473953116,NP108
2558,12,5.0,0.021221763927861542,1.0,0.0,0.9900135356529572,NP109
2558,12,5.0,0.02418431390411509,1.0,0.0,0.9904698300701582,NP110
2558,12,5.0,0.018507441598078836,1.0,0.0,0.9915065569578058,NP111
