Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
2558,NP1,,,
2558,NP2,,,
2558,NP3,,,
2558,NP4,,,
2558,NP5,,,
2558,NP6,,,
2558,NP7,,,
2558,NP8,,,
2558,NP9,,,
2558,NP10,,,
2558,NP11,,,
2558,NP12,,,
2558,NP13,,,
2558,NP14,,,
2558,NP15,,,
2558,NP16,,,
2558,NP17,,,
2558,NP18,,,
2558,NP19,,,
2558,NP20,,,
2558,NP21,,,
2558,NP22,,,
2558,NP23,,,
2558,NP24,,,
2558,NP25,,,
2558,NP26,,,
2558,NP27,,,
2558,NP28,,,
2558,NP29,,,
2558,NP30,,,
2558,NP31,,,
2558,NP32,,,
2558,NP33,,,
2558,NP34,,,
2558,NP35,,,
2558,NP36,,,
2558,NP37,,,
2558,NP38,,,
2558,NP39,,,
2558,NP40,,,
2558,NP41,,,
2558,NP42,,,
2558,NP43,,,
2558,NP44,,,
2558,NP45,,,
2558,NP46,,,
2558,NP47,,,
2558,NP48,,,
2558,NP49,,,
2558,NP50,,,
2558,NP51,,,
2558,NP52,,,
2558,NP53,,,
2558,NP54,,,
2558,NP55,,,
2558,NP56,,,
2558,NP57,,,
2558,NP58,,,
2558,NP59,,,
2558,NP60,,,
2558,NP61,,,
2558,NP62,,,
2558,NP63,,,
2558,NP64,,,
2558,NP65,,,
2558,NP66,,,
2558,NP67,,,
2558,NP68,,,
2558,NP69,,,
2558,NP70,,,
2558,NP71,,,
2558,NP72,,,
2558,NP73,,,
2558,NP74,,,
2558,NP75,,,
2558,NP76,,,
2558,NP77,,,
2558,NP78,,,
2558,NP79,,,
2558,NP80,,,
2558,NP81,,,
2558,NP82,,,
2558,NP83,,,
2558,NP84,,,
2558,NP85,,,
2558,NP86,,,
2558,NP87,,,
2558,NP88,,,
2558,NP89,,,
2558,NP90,,,
2558,NP91,,,
2558,NP92,,,
2558,NP93,,,
2558,NP94,,,
2558,NP95,,,
2558,NP96,,,
2558,NP97,,,
2558,NP98,,,
2558,NP99,,,
2558,NP100,,,
2558,NP101,,,
2558,NP102,,,
2558,NP103,,,
2558,NP104,,,
2558,NP105,,,
2558,NP106,,,
2558,NP107,,,
2558,NP108,,,
2558,NP109,,,
2558,NP110,,,
2558,NP111,,,
