timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
3225,16,4.0,0.01959549801787093,1.0,0.0,0.9904932030605984,NP1
4403,22,4.0,0.03680663885551098,1.0,0.0,0.9820944491785404,NP2
4830,24,4.0,0.024899275672267903,1.0,0.0,0.9892762114298461,NP3
4944,24,4.0,0.04659135325380598,1.0,0.0,0.9777681029747981,NP4
5300,26,4.0,0.02321513467227122,1.0,0.0,0.9894031674683706,NP5
6011,30,4.0,0.02321976876284761,1.0,0.0,0.9900276111451439,NP6
6156,30,4.0,0.011797383389779282,1.0,0.0,0.9946753093976122,NP7
7037,35,4.0,0.033835576806935705,1.0,0.0,0.9847215143824646,NP8
7201,36,4.0,0.02203789661163745,1.0,0.0,0.9894834959189496,NP9
7274,36,4.0,0.007625929363399785,1.0,0.0,0.9965473973496858,NP10
7371,36,4.0,0.042526535228044934,1.0,0.0,0.9795980926751375,NP11
7409,37,4.0,0.017920813234935152,1.0,0.0,0.9920445312317504,NP12
8530,42,4.0,0.020904326561665024,1.0,0.0,0.9908861538398583,NP13
8995,44,4.0,0.04526560158928719,1.0,0.0,0.979145921901124,NP14
9770,48,4.0,0.0157688437406328,1.0,0.0,0.9928049671611638,NP15
9793,48,4.0,0.030089541821438595,1.0,0.0,0.9851494964426963,NP16
