Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8900002,0.67,0.0,0.9925,0.8425,0.88043475,0.8885608,0.9878049,0.98953134,0.7941176,0.8062881,0.0,0,0
2,0.90058434,0.7067669,0.0,0.99248123,0.85714287,0.89034563,0.9010863,0.98940396,0.99072903,0.80931747,0.8263196,0.0012269939,1,0
3,0.89649314,0.6928214,0.0,0.9916527,0.85225374,0.8906666,0.89877933,0.9888158,0.98898906,0.8102426,0.8236507,0.0016393441,0,0
4,0.8987878,0.6988708,0.0,0.9918444,0.8557089,0.89203537,0.89991534,0.98862296,0.9885214,0.8126411,0.8258871,0.0046520727,2,0
5,0.90103805,0.7051153,0.0,0.99097294,0.86008024,0.89369196,0.9029979,0.98805195,0.9863306,0.81578386,0.83264935,0.006338718,0,0
6,0.90532017,0.7176274,0.0,0.99206346,0.86549705,0.89582986,0.9082557,0.9881766,0.9880781,0.81926787,0.84036624,0.007645701,0,0
7,0.9081363,0.7258411,0.0,0.99141014,0.87043667,0.8979566,0.9104101,0.988,0.9870612,0.82295495,0.844806,0.008427652,0,0
8,0.91358703,0.74201626,0.0,0.99217284,0.8778961,0.9007344,0.91537875,0.98815495,0.9882224,0.8275246,0.8525367,0.008930576,0,0
9,0.9163404,0.7501391,0.0,0.99220926,0.8820256,0.90326583,0.9180337,0.98827326,0.98828137,0.8317242,0.85710984,0.009405047,0,0
10,0.91850144,0.756513,0.0,0.991483,0.88602203,0.9055982,0.920342,0.9881702,0.987034,0.8357615,0.8620922,0.010001965,1,0
11,0.9134756,0.74225867,0.0,0.9911202,0.878643,0.9063936,0.9153981,0.9880295,0.9866886,0.8372184,0.8537153,0.010681367,0,0
12,0.91283566,0.7410192,0.0,0.99122804,0.8774018,0.9068983,0.91476923,0.9879817,0.9871725,0.8381145,0.85226095,0.012235991,2,0
13,0.9139324,0.7441142,0.0,0.991895,0.8784253,0.9074623,0.9162262,0.98807985,0.98815763,0.8390076,0.8540565,0.014749855,3,0
14,0.91523266,0.7478479,0.0,0.991571,0.88073885,0.9081171,0.9177491,0.9880918,0.9878171,0.84011906,0.85696286,0.017782222,3,0
15,0.91636133,0.7510888,0.0,0.9914573,0.88257957,0.9088167,0.9189901,0.9880791,0.98750496,0.84132653,0.8593658,0.021674443,3,0
16,0.91813475,0.75690955,0.0,0.991049,0.88552135,0.90966743,0.92121774,0.9880291,0.98714507,0.84282225,0.8635451,0.025190795,1,0
17,0.92029035,0.7655927,0.0,0.98994976,0.88929945,0.9107212,0.9241882,0.988007,0.9872319,0.8446494,0.868713,0.026801312,1,0
18,0.9232803,0.77430165,0.0,0.9896648,0.8941341,0.9119544,0.9271115,0.9879373,0.9866961,0.84682465,0.87431335,0.029307503,3,0
19,0.92597795,0.78215986,0.0,0.9896771,0.89822656,0.9132904,0.929712,0.9878732,0.9867037,0.8491788,0.8789445,0.031980533,2,0
20,0.92808974,0.78828263,0.0,0.989565,0.90155894,0.914672,0.9321682,0.9877999,0.9866152,0.85162526,0.8834163,0.033712722,1,4
21,0.92461735,0.7786296,0.0,0.98945856,0.8962626,0.91551554,0.928528,0.987736,0.9866279,0.8531367,0.87689036,0.03625694,3,0
22,0.9231764,0.77454793,0.0,0.9895857,0.89391166,0.9161088,0.9271655,0.9876981,0.98683566,0.85419583,0.8743,0.03927355,5,0
23,0.92403466,0.77867776,0.0,0.98854345,0.89579684,0.9167542,0.92853,0.98766315,0.98678017,0.85534495,0.87677354,0.041030906,1,0
24,0.9251649,0.78148615,0.0,0.98751026,0.8985097,0.9174415,0.92970437,0.9875555,0.98570406,0.85662323,0.8797256,0.043303397,4,0
25,0.9238806,0.78205645,0.0,0.9847108,0.8981855,0.9180749,0.92972785,0.987435,0.9854372,0.85781926,0.8799802,0.044957265,4,0
26,0.9246404,0.7856589,0.0,0.98349446,0.9000969,0.9187482,0.9311486,0.9873088,0.9852872,0.8590912,0.8826496,0.04624488,0,0
27,0.9244056,0.7871943,0.0,0.98164356,0.9009707,0.91939646,0.9317438,0.9871666,0.9850048,0.86033356,0.88394725,0.04746582,3,0
28,0.92504704,0.78919894,0.0,0.98079747,0.90252024,0.9200542,0.9328332,0.9870325,0.9849192,0.86158836,0.88597935,0.048885196,2,0
29,0.9255355,0.79040664,0.0,0.9795495,0.90424055,0.92072785,0.9338825,0.9868985,0.9846918,0.862873,0.88805926,0.05028534,1,0
30,0.92628694,0.7921707,0.0,0.97902554,0.90582997,0.9214154,0.93507075,0.98680377,0.9851185,0.8641541,0.8898624,0.050799347,2,9
31,0.9254593,0.79215497,0.0,0.9769139,0.9059245,0.92204916,0.93507576,0.98669493,0.9847201,0.8653534,0.8901968,0.051250838,8,0
32,0.9266233,0.794985,0.0,0.97663224,0.90805864,0.92269737,0.9361395,0.9865707,0.9843609,0.86659175,0.892422,0.052067913,3,0
33,0.92609054,0.7947385,0.0,0.97486347,0.90845823,0.9233004,0.9363374,0.9864271,0.9838067,0.86776733,0.89323807,0.053129405,3,0
34,0.9259811,0.79542756,0.0,0.973598,0.9091449,0.9238787,0.93677753,0.9862869,0.98373,0.8688985,0.8941029,0.054431707,2,0
35,0.92615193,0.7965099,0.0,0.9727653,0.90993655,0.92445624,0.9375935,0.9861682,0.9838983,0.87001294,0.89545137,0.055895746,2,0
36,0.9254709,0.7961015,0.0,0.9709231,0.9100407,0.9249946,0.93781114,0.98606193,0.98395616,0.87105,0.8958003,0.0569882,3,0
37,0.92405146,0.79323053,0.0,0.9686297,0.90951276,0.92547476,0.937678,0.98595077,0.9837492,0.87198895,0.89572895,0.057250224,4,0
38,0.9231667,0.7921871,0.0,0.96664655,0.9095801,0.9259196,0.9376334,0.9858166,0.98313075,0.8728842,0.89616096,0.057295285,1,0
39,0.92302185,0.7904207,0.0,0.96523994,0.9107443,0.9263612,0.9382023,0.98568237,0.9829831,0.8737749,0.8973238,0.057337783,1,0
40,0.92204744,0.7887431,0.0,0.96388316,0.9100833,0.92675847,0.9378605,0.9855571,0.98297614,0.87458074,0.8967044,0.05716741,1,5
41,0.9221168,0.7898301,0.0,0.96367604,0.9102438,0.9271429,0.9381715,0.9854442,0.98303366,0.87535477,0.89722526,0.05716408,2,0
42,0.9228239,0.7915865,0.0,0.9638393,0.9112981,0.9275236,0.9386314,0.98532623,0.9827833,0.876127,0.89827603,0.057238888,2,0
43,0.9218008,0.79051197,0.0,0.96210766,0.91087365,0.9278714,0.93844193,0.98519623,0.98241174,0.8768508,0.89823943,0.057567794,4,0
44,0.9214397,0.78971535,0.0,0.96077967,0.911444,0.9282053,0.9385766,0.9850529,0.981921,0.8775611,0.898897,0.05828762,4,0
45,0.92068434,0.788753,0.0,0.9590471,0.9115501,0.92852527,0.9385784,0.9849054,0.9815979,0.8782505,0.8991715,0.05892154,3,0
46,0.9195473,0.78708684,0.0,0.95691824,0.91138685,0.9288266,0.9385145,0.9847608,0.98142976,0.8789048,0.8991952,0.059752364,2,0
47,0.9188064,0.7853842,0.0,0.9553993,0.9115529,0.929108,0.9385169,0.98460954,0.98107225,0.87952965,0.8994999,0.060678404,2,0
48,0.9181004,0.7832403,0.0,0.9539419,0.9118328,0.9293789,0.9386637,0.9844622,0.98094875,0.8801331,0.8998736,0.062084563,6,0
49,0.9164949,0.77988654,0.0,0.95157266,0.9113461,0.92962134,0.9382698,0.98430884,0.98062956,0.8806907,0.89941806,0.06307192,4,0
50,0.9151245,0.776913,0.0,0.94935834,0.91104823,0.92984736,0.93827766,0.9841625,0.98060054,0.8812138,0.89945686,0.06378697,2,5
