Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
598,NP1,,,
794,NP2,,,
809,NP3,,,
861,NP4,,,
894,NP5,,,
974,NP6,,,
975,NP7,,,
997,NP8,,,
1020,NP9,,,
1024,NP10,,,
1054,NP11,,,
1064,NP12,,,
1069,NP13,,,
1141,NP14,,,
1143,NP15,,,
1143,NP16,,,
1149,NP17,,,
1151,NP18,,,
1158,NP19,,,
1217,NP20,,,
1235,NP21,,,
1244,NP22,,,
1244,NP23,,,
1244,NP24,,,
1244,NP25,,,
1244,NP26,,,
1274,NP27,,,
1287,NP28,,,
1344,NP29,,,
1353,NP30,,,
1354,NP31,,,
1372,NP32,,,
1422,NP33,,,
1457,NP34,,,
1462,NP35,,,
1482,NP36,,,
1489,NP37,,,
1591,NP38,,,
1639,NP39,,,
1727,NP40,,,
1758,NP41,,,
1764,NP42,,,
1895,NP43,,,
1906,NP44,,,
1946,NP45,,,
2046,NP46,,,
2053,NP47,,,
2165,NP48,,,
2178,NP49,,,
2295,NP50,,,
2336,NP51,,,
2339,NP52,,,
2392,NP53,,,
2467,NP54,,,
2551,NP55,,,
2862,NP56,,,
2938,NP57,,,
3356,NP58,,,
3434,NP59,,,
3623,NP60,,,
3770,NP61,,,
3781,NP62,,,
3837,NP63,,,
4023,NP64,,,
4173,NP65,,,
4314,NP66,,,
4907,NP67,,,
5431,NP68,,,
6427,NP69,,,
6846,NP70,,,
6851,NP71,,,
7212,NP72,,,
7446,NP73,,,
8134,NP74,,,
8315,NP75,,,
8804,NP76,,,
8948,NP77,,,
9703,NP78,,,
