Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.87333345,0.62,0.0,0.9925,0.8175,0.8597786,0.8717471,0.9872881,0.9900587,0.7614379,0.77869356,0.0,0,0
2,0.8872176,0.6616541,0.0,0.99373436,0.83709276,0.87219864,0.88659465,0.989011,0.9905659,0.780065,0.802376,0.0012195122,1,0
3,0.87664795,0.6437177,0.0,0.98709124,0.8244406,0.87079,0.87936074,0.98956156,0.99066305,0.77747405,0.79054224,0.02902258,18,0
4,0.8795551,0.6706667,0.0,0.97533333,0.83466667,0.8737683,0.8852355,0.9894737,0.98882854,0.7822903,0.8012897,0.0821462,31,0
5,0.8533629,0.6434024,0.0,0.9445657,0.8118866,0.8715562,0.8706978,0.9894316,0.98870957,0.778777,0.77785367,0.12035493,33,1
6,0.80449116,0.59681946,0.0,0.8886811,0.76753974,0.8632102,0.84560156,0.98862916,0.98578215,0.7660304,0.74032545,0.16326168,48,0
7,0.7536371,0.5501592,0.0,0.8276275,0.72332805,0.85202616,0.81980693,0.9881088,0.9855477,0.7488889,0.70178664,0.16943152,13,0
8,0.71314883,0.50383276,0.0,0.7763064,0.6923345,0.8401999,0.797847,0.9877285,0.9850025,0.7310145,0.67045677,0.17066158,21,9
9,0.6840877,0.46811146,0.0,0.73921543,0.671517,0.829354,0.7836925,0.98744905,0.98515034,0.7148959,0.6506402,0.17459609,20,0
10,0.6577303,0.43031648,5.5524707E-4,0.70436764,0.65491396,0.8194046,0.772567,0.9873395,0.9860226,0.70029294,0.6350832,0.17427991,14,3
11,0.6273291,0.4,0.00302267,0.6670192,0.63073045,0.8091608,0.7563186,0.987367,0.98692816,0.68544704,0.613067,0.17697915,16,0
12,0.60598236,0.37229636,0.0046019326,0.63949984,0.6171192,0.79966784,0.7455858,0.9872354,0.985515,0.67199385,0.5996078,0.1759838,12,0
13,0.5814433,0.3501057,0.005496829,0.6106062,0.5964059,0.78993315,0.73007405,0.98715353,0.985939,0.65839446,0.5796474,0.17496721,8,7
