timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
598,2,4.0,0.038888228791587494,1.0,0.0,0.9825156800003243,NP1
794,3,4.0,0.03427959089373638,0.1349855821570771,0.0,0.9833734340157092,NP2
794,3,15.0,0.010547545289396568,-1.0,0.0014769897575005642,0.0,NP2
809,4,4.0,0.01596681199908342,0.35750771713238616,0.0,0.9927504218946108,NP3
809,4,21.0,0.00992714885717771,-1.0,4.4600260983820485E-5,0.0,NP3
861,4,4.0,0.018040822482415748,1.0,0.0,0.9915079379855731,NP4
894,4,5.0,0.03705534512982009,0.1525196328390718,0.0,0.9828996802160468,NP5
894,4,22.0,0.021203695012626193,-1.0,8.427131910922777E-7,0.0,NP5
974,4,4.0,0.028253988642092307,1.0,0.0,0.9882742822849663,NP6
975,4,4.0,0.028682198425500738,1.0,0.0,0.9878223206584382,NP7
997,4,4.0,0.017099054942649093,1.0,0.0,0.9918139050404593,NP8
1020,5,4.0,0.04095989635661846,1.0,0.0,0.9808319542193329,NP9
1024,5,4.0,0.040512363517953516,1.0,0.0,0.9809395118493976,NP10
1054,5,4.0,0.016605668479836373,1.0,0.0,0.9927254880699651,NP11
1064,5,4.0,0.024622508493655167,1.0,0.0,0.9880140935401535,NP12
1069,5,4.0,0.027052815260837304,1.0,0.0,0.987735580789135,NP13
1141,5,4.0,0.042477096942121734,1.0,0.0,0.9803684599572364,NP14
1143,5,4.0,0.0463686632002166,1.0,0.0,0.9810135121314064,NP15
1143,5,4.0,0.04400333239185674,1.0,0.0,0.979030016941355,NP16
1149,5,4.0,0.03403962259332372,1.0,0.0,0.985206559949464,NP17
1151,5,4.0,0.016901667253641364,1.0,0.0,0.9924489357550228,NP18
1158,5,4.0,0.034455322917113944,0.20066187242579725,0.0,0.9832447504230678,NP19
1158,5,19.0,0.010911607168427545,-1.0,1.400506573472779E-5,0.0,NP19
1217,6,4.0,0.02924322257347759,1.0,0.0,0.9867759941164373,NP20
1235,6,4.0,0.0587610710924625,1.0,0.0,0.9727863335209483,NP21
1244,6,5.0,0.06272045494310774,1.0,0.0,0.9726790290912805,NP22
1244,6,4.0,0.034064093098880505,1.0,0.0,0.9832623423427709,NP23
1244,6,4.0,0.051798703697203366,1.0,0.0,0.9759377748299038,NP24
1244,6,4.0,0.06218445507845845,1.0,0.0,0.9743555043026457,NP25
1244,6,4.0,0.06250370970103701,1.0,0.0,0.9719391879061403,NP26
1274,6,4.0,0.035612994243877684,1.0,0.0,0.9838613863420416,NP27
1287,6,4.0,0.03957271397018184,1.0,0.0,0.9812473117027533,NP28
1344,6,4.0,0.07149612950094715,1.0,0.0,0.965716143316092,NP29
1353,6,4.0,0.05853916558646149,1.0,0.0,0.9727875028969128,NP30
1354,6,5.0,0.0787364654288656,1.0,0.0,0.9630570340623341,NP31
1372,6,4.0,0.05132736540343031,1.0,0.0,0.9779052323560089,NP32
1422,7,4.0,0.034535995221947606,1.0,0.0,0.983016359771913,NP33
1457,7,4.0,0.061722108125868654,1.0,0.0,0.9727889744074052,NP34
1462,7,4.0,0.03864656326231981,1.0,0.0,0.9825898673004998,NP35
1482,7,4.0,0.015238823519128029,1.0,0.0,0.9929662814629422,NP36
1489,7,4.0,0.06260004207081546,1.0,0.0,0.9753850980331403,NP37
1591,7,4.0,0.07175045522014066,0.011219737143423386,0.0,0.9704309080017105,NP38
1591,7,38.0,0.02324782939114311,-1.0,8.647445771823304E-14,0.0,NP38
1639,8,4.0,0.061937655988913334,0.015142449683110112,0.0,0.972219401800539,NP39
1639,8,19.0,0.010911607168427545,-1.0,1.1808383989060228E-7,0.0,NP39
1727,8,4.0,0.026948909126421904,1.0,0.0,0.988728653315093,NP40
1758,8,4.0,0.02982388264313328,1.0,0.0,0.987117350927946,NP41
1764,8,4.0,0.04446683914324004,1.0,0.0,0.9787587614620199,NP42
1895,9,5.0,0.06446022605683897,0.27189663285513077,0.0,0.9718208579530166,NP43
1895,9,17.0,0.025793005408659423,-1.0,1.7431193878974725E-14,0.0,NP43
1906,9,4.0,0.07714832585331231,1.0,0.0,0.9700814877948604,NP44
1946,9,4.0,0.06647116524797161,1.0,0.0,0.9695218037673375,NP45
2046,10,4.0,0.07901696941474208,1.0,0.0,0.9618322630794505,NP46
2053,10,4.0,0.025513459986733437,1.0,0.0,0.9877838943112831,NP47
2165,10,4.0,0.06703212240658053,1.0,0.0,0.9696301259071188,NP48
2178,10,4.0,0.0526268261877148,1.0,0.0,0.9765695651679396,NP49
2295,11,4.0,0.050086848474505674,0.2808440580927795,0.0,0.9786292854645212,NP50
2295,11,22.0,0.030209762788119435,-1.0,9.351632102941013E-15,0.0,NP50
2336,11,4.0,0.0668454204911865,1.0,0.0,0.9703149619554708,NP51
2339,11,4.0,0.03338623632531384,1.0,0.0,0.9852294687699028,NP52
2392,11,4.0,0.05119084402983598,1.0,0.0,0.9755952672350438,NP53
2467,12,4.0,0.03388886503834218,1.0,0.0,0.9838450042651523,NP54
2551,12,4.0,0.02867489879567736,1.0,0.0,0.9865241223974325,NP55
2862,14,4.0,0.04141180515684305,0.09937498961474707,0.0,0.9796174775829984,NP56
2862,14,40.0,0.019306313652389304,-1.0,0.0,0.0,NP56
2938,14,4.0,0.039620930619488515,1.0,0.0,0.9825261848787176,NP57
3356,16,4.0,0.04650538769673896,1.0,0.0,0.9776136299137335,NP58
3434,17,4.0,0.027046293122977617,1.0,0.0,0.9877163235960098,NP59
3623,18,5.0,0.08653820855717656,1.0,0.0,0.9602251669311925,NP60
3770,18,4.0,0.05649919735207522,1.0,0.0,0.9760572292573035,NP61
3781,18,5.0,0.06826642794784772,1.0,0.0,0.9677901044929728,NP62
3837,19,4.0,0.022294757232733317,1.0,0.0,0.9904601763783422,NP63
4023,20,5.0,0.08819541488522527,0.2213029763039921,0.0,0.9633981177412526,NP64
4023,20,35.0,0.02885601691431107,-1.0,0.0,0.0,NP64
4173,20,4.0,0.05631823918449508,0.28240393492369464,0.0,0.9729297734986821,NP65
4173,20,25.0,0.027800888422682017,-1.0,0.0,0.0,NP65
4314,21,4.0,0.036958613734546,1.0,0.0,0.9834871254195979,NP66
4907,24,4.0,0.010962795834725047,1.0,0.0,0.9948479168201431,NP67
5431,27,4.0,0.057950988498669566,1.0,0.0,0.9750325151160821,NP68
6427,32,4.0,0.023795587883882745,1.0,0.0,0.9891779336121101,NP69
6846,34,4.0,0.023461231627184966,1.0,0.0,0.989000502308035,NP70
6851,34,4.0,0.06477592996381769,1.0,0.0,0.9700622486460867,NP71
7212,36,4.0,0.014408130017513354,1.0,0.0,0.9934000481620797,NP72
7446,37,4.0,0.04117418589009649,1.0,0.0,0.9801562516497873,NP73
8134,40,4.0,0.0409730137380535,1.0,0.0,0.9817754544715941,NP74
8315,41,4.0,0.05472944265544331,1.0,0.0,0.9772378378878958,NP75
8804,44,4.0,0.04410580975203409,1.0,0.0,0.9818245292710754,NP76
8948,44,4.0,0.06925540670826462,1.0,0.0,0.9679799850578155,NP77
9703,48,4.0,0.07952051447224102,1.0,0.0,0.9654989483499565,NP78
