timestamp,cardinality
1,2.0
500,1.248496993987976
1000,1.3723150357995226
1500,1.436936936936937
2000,1.751111111111111
2500,1.8846153846153846
3000,1.7946058091286308
3500,1.8884297520661157
4000,1.861344537815126
4500,1.9221311475409837
5000,1.8635437881873727
5500,1.8641975308641976
6000,1.8927125506072875
6500,1.8350515463917525
7000,1.8806584362139918
7500,1.8790983606557377
8000,1.8790322580645162
8500,1.824742268041237
9000,1.7479338842975207
9500,1.8414634146341464
10000,1.907258064516129
