Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.966092,0.8965517,0.0,0.9664751,0.9808428,0.9611452,0.9647321,0.951417,0.95234615,0.9710744,0.97744447,0.030989159,6,0
2,0.96714276,0.9028571,0.0,0.96333337,0.9847619,0.9627118,0.9664776,0.9491979,0.9500928,0.9766162,0.98343736,0.037244845,4,0
3,0.9666662,0.8958333,0.0,0.96180546,0.9854798,0.9617338,0.96460825,0.946036,0.9462694,0.9779614,0.983672,0.041314356,2,0
4,0.9559984,0.87197727,0.0,0.9466572,0.9826932,0.95935285,0.96078634,0.9412698,0.93974483,0.97814435,0.9827917,0.045235753,5,0
5,0.9482376,0.847554,0.0,0.93572253,0.9821767,0.95757574,0.95952,0.9379947,0.9379462,0.97799176,0.98210955,0.050247274,4,0
6,0.9414623,0.8377609,0.0,0.9286846,0.9762808,0.956044,0.95668423,0.9363671,0.93858147,0.9765656,0.97549915,0.05482187,5,0
7,0.9304362,0.81559706,0.0,0.9137559,0.971974,0.9545685,0.95306915,0.93485665,0.93520373,0.97512954,0.9716304,0.05738225,3,0
8,0.92593616,0.8036984,0.0,0.9070649,0.9715505,0.9536117,0.9528663,0.9339007,0.9350117,0.9741727,0.9714161,0.061939217,5,0
9,0.921232,0.7878788,0.0,0.8988845,0.9731692,0.95333093,0.95454156,0.9336103,0.936738,0.97390264,0.973035,0.06457214,2,0
10,0.9095378,0.75979555,0.0,0.8824532,0.9721749,0.95292985,0.9535283,0.9331404,0.9357169,0.9735769,0.97203094,0.06402506,3,0
11,0.8977624,0.72924185,0.0,0.86694145,0.96828264,0.95239276,0.9518402,0.9328025,0.9354523,0.9728234,0.9688126,0.06377867,2,0
12,0.88962555,0.70349383,0.0,0.854422,0.9690746,0.95217,0.9527513,0.93277866,0.9365795,0.9723848,0.96949136,0.061322063,1,7
13,0.87977606,0.6766754,0.0,0.8405129,0.9671453,0.9518707,0.9516461,0.932715,0.9361652,0.9718297,0.9676477,0.058994662,0,0
14,0.87228376,0.65481,0.0,0.83003175,0.9664511,0.9514158,0.95028305,0.932373,0.93419105,0.97125256,0.96693915,0.058819316,4,0
15,0.8662655,0.6397586,0.0,0.82151365,0.9649189,0.9509983,0.94935966,0.9321039,0.9337183,0.9706746,0.96553403,0.05837809,3,0
16,0.86136603,0.6248232,0.0,0.8143563,0.96499294,0.9506748,0.94964,0.9319479,0.93414515,0.9701697,0.9656574,0.058802474,3,0
17,0.8544007,0.60791487,0.0,0.80506593,0.96341866,0.95036495,0.94908893,0.9318637,0.93463916,0.96961576,0.9639925,0.057565488,1,3
18,0.84690803,0.5913945,0.0,0.7951735,0.96184045,0.95009255,0.9485284,0.9318748,0.9350473,0.96903694,0.96240395,0.0572624,3,0
19,0.8395383,0.5764426,0.0,0.78631216,0.9588043,0.9497006,0.94697684,0.93186444,0.93506193,0.96823287,0.9591993,0.056679558,2,0
20,0.8304517,0.55932206,0.0,0.77448124,0.9564972,0.9492687,0.9460809,0.93181556,0.93466777,0.9673881,0.95777625,0.055755474,2,0
21,0.8242036,0.5465054,0.0,0.76639676,0.9551075,0.9488464,0.9455153,0.9317612,0.9345344,0.96656984,0.95675725,0.054928176,0,0
22,0.81867015,0.533607,0.0,0.7589348,0.95484865,0.9485017,0.9460133,0.9317873,0.9354113,0.9658267,0.95685834,0.054576285,2,0
23,0.81261593,0.5218244,0.0,0.75161284,0.9529181,0.94812745,0.9450542,0.931805,0.93538743,0.9650318,0.9549228,0.053589575,0,2
24,0.80693406,0.5109232,0.0,0.74426264,0.95196146,0.94775337,0.9442534,0.9317912,0.9349,0.9642719,0.9537958,0.05275135,1,0
25,0.8032603,0.50180423,0.0,0.7388907,0.95241314,0.94744956,0.94426745,0.9317966,0.93460387,0.9636373,0.9541329,0.0526276,3,0
26,0.7990811,0.49252114,0.0,0.73336035,0.9514416,0.94712484,0.9437379,0.9317616,0.9343821,0.96300316,0.95328313,0.052799653,1,0
27,0.7954486,0.4849687,0.0,0.7292952,0.95010436,0.94680154,0.94309884,0.931764,0.9345144,0.9623325,0.9518424,0.053403366,3,0
28,0.7914898,0.47625753,0.0,0.72444445,0.94919515,0.94647294,0.9427316,0.93176323,0.93472385,0.9616544,0.95087785,0.05287881,0,6
29,0.7885023,0.46989122,0.0,0.7205689,0.94832945,0.9461633,0.9424084,0.9317901,0.93500996,0.96098685,0.94992477,0.052690215,2,0
30,0.78470784,0.4625352,0.0,0.71567833,0.9476056,0.9458661,0.942126,0.93182486,0.9350182,0.960337,0.9493427,0.052363884,3,0
31,0.78054535,0.45385173,0.0,0.71076834,0.94603926,0.94555134,0.9415636,0.931863,0.9352376,0.9596479,0.94797575,0.052238137,1,0
32,0.7762504,0.44581282,0.0,0.70557415,0.9448452,0.9452211,0.940844,0.93187654,0.93502223,0.9589535,0.9467387,0.052147675,0,0
