timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
623,3,4.0,0.1588960213424158,0.41472866070995296,0.0,0.9302803620366249,NP1
623,3,14.0,0.12513022024459367,-1.0,9.589915230250756E-4,0.0,NP1
1038,5,4.0,0.1924193660005502,1.0,0.0,0.912123079606907,NP2
1153,6,4.0,0.07781234719404567,1.0,0.0,0.9651697816330883,NP3
1579,8,4.0,0.14286667779068227,0.002859027665528519,0.0,0.9407312867029842,NP4
1579,8,10.0,0.10604966690451573,-1.0,3.276045012933669E-4,0.0,NP4
1689,9,4.0,0.09572510994942997,1.0,0.0,0.9540670162787088,NP5
1787,9,4.0,0.16051142771267202,0.23841222440746376,0.0,0.929456381018006,NP6
1787,9,77.0,0.08222525107387711,-1.0,0.00140554784662475,0.0,NP6
1826,10,4.0,0.13051559967868864,0.36043085593435326,0.0,0.9416078481809219,NP7
1826,10,16.0,0.09845804097382857,-1.0,0.0047197917825418136,0.0,NP7
2618,14,4.0,0.05435336033022724,1.0,0.0,0.9745666996770057,NP8
2964,16,4.0,0.21838774449786202,1.0,0.0,0.9014026837693336,NP9
3281,18,4.0,0.20740205278773297,1.0,0.0,0.9066470156366577,NP10
3555,19,4.0,0.12561726921932848,1.0,0.0,0.9469170469894167,NP11
5385,29,4.0,0.10822815694651465,1.0,0.0,0.953412186784391,NP12
6947,38,4.0,0.2672839960007097,1.0,0.0,0.8813359771045701,NP13
7419,41,4.0,0.08084217970620458,1.0,0.0,0.9609999477636169,NP14
