timestamp,threshold,averOut,label
0,0.0018822501901440457,0.9411250950720228,0
0,0.001878692003583154,0.9393460017915769,0
0,0.0018932876005377881,0.946643800268894,0
0,0.0019291299921095175,0.9645649960547588,0
0,0.0019078497673809815,0.9539248836904908,0
0,0.0019182766244693603,0.9591383122346802,0
0,0.0018854424092062728,0.9427212046031364,0
0,0.0019137030185054033,0.9568515092527016,0
0,0.0018839383581729075,0.9419691790864537,0
0,0.0018979255848696275,0.9489627924348137,0
0,0.03388120556029124,0.957790693843456,1
0,0.03320551505731268,0.9386895413027166,1
0,0.034009465919383856,0.9614164968896116,1
0,0.03361810744447674,0.9503531507357749,1
0,0.0339271011133758,0.9590881191536318,1
0,0.03393901796532372,0.959424997659189,1
0,0.03402478494727413,0.9618495517974697,1
0,0.03418188284956198,0.9662905658152819,1
0,0.03370558089404615,0.9528259451529295,1
0,0.033418581170218876,0.9447127254468525,1
0,0.03413871247933709,0.9650701789321293,1
0,0.033143219222341334,0.9369284950231034,1
0,0.03326101443128764,0.9402584578459242,1
0,0.03380960657321791,0.9557666559624713,1
0,0.03413699192153171,0.9650215403365728,1
0,0.03370985378351617,0.9529467358303133,1
0,0.03397370785281634,0.9604056490516484,1
0,0.03398527805056002,0.9607327279598978,1
0,0.03469090029833732,0.9806800235508809,1
0,0.002406687311287993,0.947394370157813,2
0,0.002416979618499393,0.9514459450600783,2
0,0.0024145669387689813,0.9504961917693766,2
0,0.002421295956949919,0.9531450751167934,2
0,0.002413096005332444,0.9499171576546763,2
0,0.002434194449972241,0.9582225771319297,2
0,0.0024206842241355077,0.9529042660088981,2
0,0.002398377972481101,0.9441233923417667,2
0,0.0024410012155501237,0.9609020658038582,2
0,0.0024302509272079794,0.9566702062659981,2
0,0.0023813614906397066,0.9374248407597575,2
0,0.0024053412891901693,0.9468645074907333,2
0,0.002464770563401261,0.9702588884500202,2
0,0.0024852753643522076,0.9783306196180118,2
0,0.00243752578706774,0.9595339606234911,2
0,0.0024487469438784384,0.9639511779077026,2
0,0.0024287435064387027,0.9560768088838066,2
0,0.002415847143025133,0.951000145190846,2
0,0.002457429804020917,0.967369192693948,2
0,5.168965221674525E-4,0.9435412706231275,3
0,5.330209138054237E-4,0.9729746839305355,3
0,5.122857573510944E-4,0.9351247951646963,3
0,5.2806740344191E-4,0.9639325618384071,3
0,5.183477016438926E-4,0.9461902490325025,3
0,5.180590996910338E-4,0.9456634359439506,3
0,5.176678923052916E-4,0.9449493272239451,3
0,5.211964728520678E-4,0.9513903869521873,3
0,5.24084678028021E-4,0.956662507511467,3
0,5.274042726278345E-4,0.9627220849555709,3
0,5.142176295269609E-4,0.9386512285015954,3
0,5.219700896248642E-4,0.9528025445533237,3
0,0.001906353849524739,0.9531769247623695,4
0,0.0018838239807962558,0.9419119903981279,4
0,0.0018758157992322783,0.9379078996161392,4
0,0.0019064031313766648,0.9532015656883324,4
0,0.0018480868131757644,0.9240434065878822,4
0,0.0018789953484482983,0.9394976742241491,4
0,0.0018641916129849391,0.9320958064924696,4
0,0.0019232027292890633,0.9616013646445316,4
0,0.0019352978989149398,0.9676489494574698,4
0,0.0019033646812347737,0.9516823406173869,4
1000,0.00575214068974843,0.7017611641493083,0
1000,0.005493232660467172,0.670174384576995,0
1000,0.003960472607258098,0.4831776580854879,0
1000,0.004914930563252983,0.5996215287168639,0
1000,0.005405650871197485,0.6594894062860932,0
1000,0.004388117566619451,0.535350343127573,0
1000,0.004274582118725256,0.5214990184844812,0
1000,0.005486425034882852,0.669343854255708,0
1000,0.004607650495043839,0.5621333603953483,0
1000,0.004184263031994083,0.5104800899032781,0
1000,1.2687369770273733E-4,0.6973018149998248,1
1000,1.0171470741238122E-4,0.5590272166340378,1
1000,1.3011944343685082E-4,0.71514053517907,1
