timestamp,cardinality
1,2.0
500,1.2454728370221329
1000,1.1692307692307693
1500,1.1306990881458967
2000,1.051660516605166
2500,1.055793991416309
3000,1.1111111111111112
3500,1.326478149100257
4000,1.3249299719887955
4500,1.3501577287066246
5000,1.314102564102564
5500,1.3229166666666667
6000,1.364864864864865
6500,1.287719298245614
7000,1.2813559322033898
7500,1.3008130081300813
8000,1.2625482625482625
8500,1.2981132075471697
9000,1.286259541984733
9500,1.0123203285420945
10000,1.514957264957265
