Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
2901,NP1,,,
2901,NP2,,,
2901,NP3,,,
2901,NP4,,,
2901,NP5,,,
2901,NP6,,,
2901,NP7,,,
2901,NP8,,,
2901,NP9,,,
2901,NP10,,,
2901,NP11,,,
2901,NP12,,,
2901,NP13,,,
2901,NP14,,,
2901,NP15,,,
2901,NP16,,,
2901,NP17,,,
2901,NP18,,,
2901,NP19,,,
2901,NP20,,,
2901,NP21,,,
2901,NP22,,,
2901,NP23,,,
2901,NP24,,,
2901,NP25,,,
2901,NP26,,,
2901,NP27,,,
2901,NP28,,,
2901,NP29,,,
2901,NP30,,,
2901,NP31,,,
2901,NP32,,,
2901,NP33,,,
2901,NP34,,,
2901,NP35,,,
2901,NP36,,,
2901,NP37,,,
2901,NP38,,,
2901,NP39,,,
2901,NP40,,,
2901,NP41,,,
2901,NP42,,,
2901,NP43,,,
2901,NP44,,,
2901,NP45,,,
2901,NP46,,,
2901,NP47,,,
2901,NP48,,,
2901,NP49,,,
2901,NP50,,,
2901,NP51,,,
2901,NP52,,,
2901,NP53,,,
2901,NP54,,,
2901,NP55,,,
2901,NP56,,,
2901,NP57,,,
2901,NP58,,,
2901,NP59,,,
2901,NP60,,,
9498,NP61,,,
9498,NP62,,,
9498,NP63,,,
9498,NP64,,,
9498,NP65,,,
9498,NP66,,,
9498,NP67,,,
9498,NP68,,,
9498,NP69,,,
9498,NP70,,,
9498,NP71,,,
9498,NP72,,,
9498,NP73,,,
9498,NP74,,,
9498,NP75,,,
9498,NP76,,,
9498,NP77,,,
9498,NP78,,,
9498,NP79,,,
9498,NP80,,,
9498,NP81,,,
9498,NP82,,,
9498,NP83,,,
9498,NP84,,,
9498,NP85,,,
9498,NP86,,,
9498,NP87,,,
9498,NP88,,,
9498,NP89,,,
9498,NP90,,,
9498,NP91,,,
9498,NP92,,,
9498,NP93,,,
9498,NP94,,,
9498,NP95,,,
9498,NP96,,,
9498,NP97,,,
9498,NP98,,,
9498,NP99,,,
9498,NP100,,,
9498,NP101,,,
9498,NP102,,,
9498,NP103,,,
9498,NP104,,,
9498,NP105,,,
9498,NP106,,,
9498,NP107,,,
9498,NP108,,,
9498,NP109,,,
9498,NP110,,,
9498,NP111,,,
9498,NP112,,,
9498,NP113,,,
9498,NP114,,,
9498,NP115,,,
9498,NP116,,,
9498,NP117,,,
9498,NP118,,,
9498,NP119,,,
9498,NP120,,,
9498,NP121,,,
9498,NP122,,,
9498,NP123,,,
9498,NP124,,,
9498,NP125,,,
9498,NP126,,,
