Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.87939703,0.6482412,0.0,0.9874372,0.8291457,0.8702011,0.878705,0.9834711,0.98483574,0.78032786,0.79322344,0.0054054055,1,0
2,0.8883288,0.67002517,0.0,0.9924433,0.83879095,0.87734145,0.89000744,0.9877551,0.9906446,0.78913045,0.8079316,0.009831445,2,0
3,0.8813642,0.6475694,0.0,0.9947917,0.8263889,0.8751151,0.8833331,0.99027777,0.99343526,0.7839472,0.7952012,0.057350427,21,0
4,0.8768611,0.6332882,0.0,0.99594045,0.8186739,0.87215215,0.8778594,0.99186295,0.9948594,0.7782258,0.785483,0.13864169,37,0
5,0.87298197,0.621195,0.0,0.9966178,0.81228864,0.8695429,0.87692827,0.9929619,0.9956862,0.7734125,0.7834807,0.22780395,52,3
6,0.86494845,0.59682226,0.0,0.9960278,0.8008937,0.8656914,0.86951846,0.99328566,0.9948924,0.7671462,0.7722068,0.33193803,80,0
7,0.8620829,0.5879791,0.0,0.99608016,0.7966028,0.86246645,0.8666927,0.99348587,0.99459773,0.761978,0.7679363,0.41156587,59,0
8,0.85865223,0.57753164,0.0,0.9964399,0.79113925,0.8594707,0.863781,0.99371994,0.9950625,0.75717777,0.76310265,0.46077698,84,110
9,0.8539409,0.56326824,0.0,0.9967462,0.78380334,0.8563047,0.85871375,0.9939587,0.99537885,0.7521403,0.75504625,0.5128437,81,0
10,0.8495837,0.55010086,0.0,0.99697375,0.7770679,0.85320556,0.8557224,0.99418604,0.99563485,0.74724287,0.75028765,0.5441667,96,170
11,0.8480209,0.5453392,0.0,0.9971465,0.77457196,0.8505623,0.8540782,0.9943935,0.9958145,0.7430814,0.74766195,0.5850787,110,0
12,0.84526247,0.53699285,0.0,0.99731505,0.7702864,0.84807247,0.85231715,0.9945883,0.9960222,0.73918134,0.74485075,0.62656057,101,0
13,0.842598,0.5289444,0.0,0.99744606,0.7661748,0.8456836,0.8498026,0.9947647,0.9961608,0.7354629,0.74094176,0.6486363,114,230
14,0.8392796,0.5189394,0.0,0.99729437,0.7613636,0.84331083,0.84651536,0.99487346,0.99582213,0.7318223,0.7361431,0.67564875,114,0
15,0.7812595,0.47998023,0.0,0.9280771,0.7090954,0.8373781,0.8131996,0.99482757,0.99460775,0.72295696,0.68775815,0.67613226,25,58
16,0.7538165,0.45779815,0.0,0.8946484,0.6853211,0.83061653,0.79625696,0.99481106,0.9948468,0.7129443,0.6637585,0.6751896,43,0
17,0.72445637,0.43699273,0.0,0.8582516,0.6599744,0.82294816,0.77799255,0.9948134,0.99499834,0.7017184,0.63869524,0.67785764,39,0
18,0.70134604,0.42008033,0.0,0.8288488,0.64076304,0.8150262,0.7639222,0.9948294,0.99515045,0.6902686,0.61988807,0.67903817,51,77
19,0.68083966,0.40524116,0.0,0.80294967,0.62362325,0.80701053,0.75017667,0.9948542,0.9952707,0.67883587,0.601943,0.68389916,57,0
20,0.6596907,0.3882268,0.0,0.7779581,0.60473096,0.7988165,0.7360863,0.99488395,0.9953659,0.66730666,0.5839699,0.68706673,64,111
21,0.6431259,0.37685665,3.4542315E-4,0.7576278,0.59032816,0.7907436,0.7234238,0.9949167,0.9954573,0.656101,0.56815994,0.6937906,74,0
