timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
2901,14,4.0,0.018001350261036313,1.0,0.0,0.9915103353907705,NP1
2901,14,4.0,0.02717965295415329,0.23649548140803453,0.0,0.9868261807552744,NP2
2901,14,21.0,0.014236104109871956,-1.0,5.007550309819995E-4,0.0,NP2
2901,14,7.0,0.03202890140335337,1.0,0.0,0.984651342891436,NP3
2901,14,6.0,0.027882904183869472,1.0,0.0,0.9869400007561758,NP4
2901,14,9.0,0.04118991623055792,1.0,0.0,0.980594788442781,NP5
2901,14,6.0,0.02785444459701679,1.0,0.0,0.986697475014969,NP6
2901,14,4.0,0.02734867285715731,1.0,0.0,0.9880676017540004,NP7
2901,14,11.0,0.026761728724019714,1.0,0.0,0.9880640870906464,NP8
2901,14,4.0,0.028827243711418565,1.0,0.0,0.9862388027994551,NP9
2901,14,6.0,0.03009898584314734,1.0,0.0,0.9862545626190523,NP10
2901,14,4.0,0.02208221411453966,1.0,0.0,0.9892980856071074,NP11
2901,14,12.0,0.026717388014423308,1.0,0.0,0.9877496586089968,NP12
2901,14,9.0,0.041504080111898656,1.0,0.0,0.9812890370523277,NP13
2901,14,7.0,0.029115251471017508,1.0,0.0,0.9872025205366057,NP14
2901,14,4.0,0.018011192464013632,1.0,0.0,0.9910416444012327,NP15
2901,14,5.0,0.034159120496194594,1.0,0.0,0.9846460604771075,NP16
2901,14,10.0,0.025188026790194183,1.0,0.0,0.9889776170341484,NP17
2901,14,11.0,0.03357062864126993,1.0,0.0,0.9844973691244068,NP18
2901,14,5.0,0.03117642275702416,1.0,0.0,0.9860469785349928,NP19
2901,14,7.0,0.024397995233650886,1.0,0.0,0.9895911223572327,NP20
2901,14,7.0,0.04591443206657392,1.0,0.0,0.9786530910987529,NP21
2901,14,13.0,0.019889462366716355,1.0,0.0,0.9909553781702012,NP22
2901,14,5.0,0.031568031841208925,1.0,0.0,0.9852827281364048,NP23
2901,14,7.0,0.0337504595789595,1.0,0.0,0.9850294887885405,NP24
2901,14,5.0,0.030359438387556545,1.0,0.0,0.9851910265727979,NP25
2901,14,7.0,0.034941709688891306,1.0,0.0,0.9836637710553717,NP26
2901,14,4.0,0.03850040657286378,0.18902882464048146,0.0,0.983051346109683,NP27
2901,14,15.0,0.01825967923433687,-1.0,0.0,0.0,NP27
2901,14,6.0,0.022863529482677832,1.0,0.0,0.9898351606106678,NP28
2901,14,6.0,0.028669919329553338,1.0,0.0,0.9867064347319986,NP29
2901,14,8.0,0.022576477490059192,0.12514678926728656,0.0,0.9893518898301326,NP30
2901,14,23.0,0.009679733675226052,-1.0,0.0,0.0,NP30
2901,14,6.0,0.03527408257983683,0.19155216666614963,0.0,0.9848265930807054,NP31
2901,14,15.0,0.020466887962443718,-1.0,4.0852612191543194E-5,0.0,NP31
2901,14,7.0,0.02231867889794872,1.0,0.0,0.9905841543305379,NP32
2901,14,4.0,0.03501161256986831,1.0,0.0,0.9831884867130491,NP33
2901,14,4.0,0.025125922319879847,1.0,0.0,0.9887086028797896,NP34
2901,14,8.0,0.025969000714621358,0.048638697632289625,0.0,0.9891105923248212,NP35
2901,14,26.0,0.010313735186775152,-1.0,0.0,0.0,NP35
2901,14,6.0,0.034824516502540134,1.0,0.0,0.9834814730601237,NP36
2901,14,6.0,0.026565084566422897,1.0,0.0,0.9874616803178967,NP37
2901,14,8.0,0.03196423621984094,1.0,0.0,0.9849578448405045,NP38
2901,14,4.0,0.018422824017730058,1.0,0.0,0.9914955384784716,NP39
2901,14,7.0,0.024761387095793043,1.0,0.0,0.9890352808840722,NP40
2901,14,4.0,0.024125064018860384,1.0,0.0,0.9882238961014009,NP41
2901,14,4.0,0.00969377176837659,1.0,0.0,0.9956085512438038,NP42
2901,14,4.0,0.028062988694002887,1.0,0.0,0.986458805743959,NP43
2901,14,6.0,0.03216551061964988,1.0,0.0,0.9855530659658137,NP44
2901,14,4.0,0.02101644058545827,1.0,0.0,0.9899928400318578,NP45
2901,14,8.0,0.01961887397570857,1.0,0.0,0.990695540005833,NP46
2901,14,10.0,0.02761109032342926,1.0,0.0,0.9867445246935433,NP47
2901,14,8.0,0.04173657643205842,1.0,0.0,0.9801518901192844,NP48
2901,14,4.0,0.029498414239503584,1.0,0.0,0.9862143574133181,NP49
2901,14,10.0,0.022380556391625585,1.0,0.0,0.9897654575576238,NP50
2901,14,4.0,0.029940450117312882,1.0,0.0,0.9853218384749136,NP51
2901,14,5.0,0.01304389452028162,1.0,0.0,0.9942408564243097,NP52
2901,14,5.0,0.02793720504641612,1.0,0.0,0.9870578016299415,NP53
2901,14,13.0,0.029246260784235614,1.0,0.0,0.9868106413278734,NP54
2901,14,4.0,0.03377359143797934,1.0,0.0,0.9846024183130405,NP55
2901,14,6.0,0.021197868160847323,1.0,0.0,0.9907438465104111,NP56
2901,14,5.0,0.02846026241819751,1.0,0.0,0.9868610545596443,NP57
2901,14,5.0,0.02673110658777445,1.0,0.0,0.9873748320248689,NP58
2901,14,5.0,0.02303203935895126,1.0,0.0,0.9890759827727734,NP59
2901,14,12.0,0.027607218473341022,0.21515991306637033,0.0,0.9875062628198844,NP60
2901,14,43.0,0.008601319849953038,-1.0,3.8764170694743815E-6,0.0,NP60
9498,47,4.0,0.03174290282883759,1.0,0.0,0.9846037822957141,NP61
9498,47,13.0,0.037810660876846945,1.0,0.0,0.9818503065899317,NP62
9498,47,4.0,0.03409577898116228,1.0,0.0,0.9833296520463448,NP63
