Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.85474867,0.5642458,0.0,1.0,0.7821229,0.8388429,0.8556854,1.0,1.0,0.7224199,0.7477711,0.11039473,21,0
2,0.8474575,0.5706215,0.0,0.9858757,0.7782486,0.8412371,0.85944265,0.9983687,0.99777776,0.72684085,0.75479543,0.16265877,25,0
3,0.8333322,0.55508476,0.0,0.97245765,0.7637712,0.8378182,0.8530892,0.9982669,0.9983193,0.7218045,0.74474746,0.3198058,82,0
4,0.6466139,0.42015505,0.0031007752,0.7501292,0.5976744,0.79650897,0.7283988,0.9954076,0.9879112,0.6638591,0.57686365,0.33492437,27,0
5,0.543931,0.3398058,0.0036407767,0.621865,0.5121359,0.7541296,0.66002923,0.99330544,0.9861717,0.6077829,0.4959957,0.3278985,21,0
6,0.45506868,0.28230616,0.016898608,0.5179755,0.43091452,0.7108349,0.58773756,0.9918194,0.9847884,0.5539108,0.41885996,0.33194837,18,0
7,0.39330474,0.23833333,0.021666666,0.44416657,0.37666667,0.6705734,0.5344797,0.9906766,0.9843629,0.5068138,0.36682826,0.32697672,6,0
8,0.34621194,0.20716846,0.029390682,0.38918746,0.33333334,0.63338584,0.48711085,0.98993963,0.98452806,0.46566412,0.32361132,0.32920656,5,2
9,0.3079539,0.1830808,0.03661616,0.3453808,0.2973485,0.59925485,0.44616923,0.98942715,0.9846555,0.42977622,0.28843212,0.33797827,11,0
10,0.27579105,0.16301292,0.043844856,0.3087876,0.26700392,0.5677282,0.4101996,0.98872244,0.98194826,0.3981833,0.25924927,0.34668845,5,5
11,0.24895357,0.14676113,0.045546558,0.27859303,0.24114372,0.5388381,0.37906155,0.9880311,0.98069704,0.37042853,0.23493454,0.35535595,3,0
12,0.2270742,0.13345605,0.04739991,0.25391155,0.22020249,0.5123765,0.3520124,0.98708636,0.9768443,0.3459852,0.21468839,0.35868415,3,0
13,0.20840314,0.1222597,0.054384485,0.23296085,0.20215009,0.4880024,0.3279223,0.9859568,0.97321814,0.324244,0.19718084,0.35775536,1,5
14,0.19299775,0.11301637,0.061574437,0.21567282,0.18725643,0.46566436,0.30723706,0.984691,0.9697922,0.3049346,0.1825323,0.360292,6,0
15,0.17928833,0.10488246,0.06726944,0.20033145,0.17396022,0.44507095,0.28863427,0.98352385,0.9686284,0.28761142,0.16958359,0.36186233,1,0
16,0.16845445,0.097840756,0.070512824,0.1878373,0.16396761,0.4263157,0.27495924,0.9825432,0.9703859,0.27221313,0.16017202,0.36173683,1,0
17,0.15839891,0.09174312,0.07592534,0.1765527,0.15422335,0.40895468,0.26046458,0.9815275,0.9684081,0.25828466,0.15046725,0.36469445,3,0
18,0.14915073,0.08638666,0.07893953,0.16624458,0.14521894,0.3928904,0.24714373,0.98039865,0.9652475,0.24567099,0.14171425,0.36849532,4,4
19,0.1408436,0.081575245,0.08298171,0.15698539,0.1371308,0.37801632,0.23507999,0.9792544,0.96320504,0.23421441,0.13387701,0.37389335,2,0
20,0.13380355,0.07723036,0.086018644,0.14897907,0.13049267,0.36421588,0.22509047,0.97810596,0.9623173,0.22377047,0.12745091,0.37486222,0,6
21,0.12753563,0.07341772,0.08886076,0.14187756,0.12455696,0.35147655,0.2160341,0.9770219,0.9622165,0.21428137,0.12167625,0.37918872,5,0
22,0.121806405,0.069980696,0.090974905,0.1354166,0.11908784,0.33965892,0.20779842,0.975799,0.95922744,0.20561498,0.11652015,0.38210037,6,0
23,0.116643414,0.06682028,0.09331797,0.12956981,0.11417051,0.32860965,0.20007074,0.97470486,0.96007824,0.19761685,0.111670926,0.38658005,4,1
24,0.111701,0.06390481,0.09629793,0.12402666,0.10940943,0.31828034,0.19269758,0.97360283,0.9587879,0.190235,0.10711255,0.3921358,2,0
25,0.107246235,0.061233107,0.099028714,0.11900683,0.105152026,0.30861008,0.18618941,0.97249633,0.95776224,0.18340588,0.10311778,0.39331597,2,6
26,0.103179574,0.058787756,0.1025745,0.1144232,0.10125684,0.2995463,0.18015157,0.9713868,0.9567879,0.1770755,0.09943719,0.394317,3,0
27,0.09963688,0.056530215,0.10467836,0.11036055,0.097953215,0.29109612,0.1753587,0.97022974,0.95572567,0.17123583,0.09653564,0.393784,3,0
28,0.095978715,0.054419216,0.10583599,0.10628628,0.09438919,0.28311205,0.16980445,0.9691214,0.955186,0.16576935,0.09318503,0.39479026,1,1
29,0.092772156,0.052450713,0.10634834,0.1026526,0.091336586,0.2755795,0.16500355,0.96806073,0.95526934,0.16065699,0.09030058,0.3952499,0,0
30,0.08975099,0.05063733,0.10843374,0.09924909,0.088440716,0.26846346,0.16045092,0.96699715,0.95444405,0.15586828,0.0875876,0.39571735,2,2
31,0.08682262,0.04895341,0.10871033,0.09599081,0.08558407,0.26172546,0.15582703,0.9658433,0.9518852,0.15137224,0.08485941,0.39764953,3,0
32,0.08405577,0.047393367,0.11063899,0.09293178,0.08285668,0.25532368,0.1513524,0.9646082,0.9492227,0.14713448,0.08223211,0.4017349,5,0
33,0.08173194,0.045922406,0.11084719,0.090271756,0.08068092,0.24927966,0.14789921,0.9634272,0.9496353,0.14316072,0.08019447,0.4060854,4,3
34,0.079421245,0.04452633,0.11162291,0.08766817,0.078458466,0.24353711,0.14425747,0.9622162,0.9483746,0.13941105,0.07806605,0.41098413,2,0
35,0.0772715,0.04323196,0.11285033,0.0852439,0.07640131,0.23807079,0.14081337,0.96094227,0.9465791,0.13586555,0.07606436,0.411489,5,7
36,0.075193696,0.042004634,0.11239861,0.08292044,0.07437717,0.23285143,0.13734326,0.9596822,0.9458235,0.13250023,0.07404788,0.4141149,4,0
37,0.07310763,0.04083932,0.11266019,0.08062001,0.072313756,0.22784118,0.13371547,0.95832884,0.9429739,0.1292898,0.07195976,0.41759902,3,0
38,0.07127971,0.03973147,0.11330319,0.07855862,0.07055761,0.22306159,0.13087028,0.95696265,0.9419697,0.12624413,0.07032002,0.42022163,2,4
39,0.069415696,0.038692463,0.11407605,0.07650425,0.06871247,0.21848309,0.12776747,0.9556134,0.9408932,0.123341404,0.0685372,0.42552432,4,0
40,0.06783987,0.03770641,0.11480952,0.07471061,0.067221425,0.21410584,0.12526336,0.9543172,0.9412233,0.1205792,0.06709648,0.4298564,4,7
41,0.06617952,0.036755387,0.115209125,0.07286852,0.06558935,0.20989989,0.12244262,0.95297456,0.9393676,0.11793834,0.06548945,0.43445602,1,0
42,0.06461685,0.03586002,0.11598863,0.07113465,0.064053416,0.20586954,0.119881704,0.9516194,0.93807364,0.11541946,0.064032376,0.44019923,3,0
43,0.06316831,0.03501147,0.11638296,0.069511764,0.06265846,0.2020028,0.11753983,0.95025474,0.9370335,0.113013454,0.06270257,0.44237667,4,10
44,0.06182662,0.034198113,0.11792453,0.06799519,0.061379716,0.19829707,0.11546892,0.94885564,0.9357742,0.11071774,0.06153072,0.445638,3,0
45,0.060489226,0.033437103,0.11933587,0.06651092,0.060071487,0.19473003,0.1132401,0.9473955,0.9336872,0.10851749,0.06027522,0.449675,7,6
46,0.05920338,0.032705538,0.11954438,0.065083936,0.05881358,0.19130252,0.11113825,0.9459851,0.9334545,0.106410764,0.059086584,0.4546934,6,0
47,0.057916634,0.031994704,0.12036628,0.063669376,0.057535306,0.18799603,0.10892519,0.9444912,0.93081397,0.10438685,0.057847284,0.46002722,3,0
48,0.05667851,0.031310733,0.12157202,0.062308274,0.056305334,0.18480025,0.106784515,0.9429207,0.9282751,0.102438435,0.056650676,0.46194282,2,11
49,0.05553919,0.030661874,0.12201311,0.061043482,0.05519137,0.18172207,0.104898,0.94130564,0.92646086,0.10056857,0.055596434,0.46390644,4,0
