Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
240,NP1,,,
582,NP2,,,
592,NP3,,,
605,NP4,,,
609,NP5,,,
625,NP6,,,
627,NP7,,,
637,NP8,,,
644,NP9,,,
644,NP10,,,
648,NP11,,,
653,NP12,,,
683,NP13,,,
684,NP14,,,
684,NP15,,,
686,NP16,,,
686,NP17,,,
686,NP18,,,
686,NP19,,,
686,NP20,,,
687,NP21,,,
687,NP22,,,
687,NP23,,,
687,NP24,,,
688,NP25,,,
688,NP26,,,
688,NP27,,,
688,NP28,,,
690,NP29,,,
691,NP30,,,
703,NP31,,,
704,NP32,,,
720,NP33,,,
720,NP34,,,
736,NP35,,,
737,NP36,,,
739,NP37,,,
739,NP38,,,
747,NP39,,,
755,NP40,,,
771,NP41,,,
790,NP42,,,
793,NP43,,,
806,NP44,,,
846,NP45,,,
864,NP46,,,
909,NP47,,,
924,NP48,,,
925,NP49,,,
936,NP50,,,
959,NP51,,,
971,NP52,,,
985,NP53,,,
1007,NP54,,,
1010,NP55,,,
1046,NP56,,,
1157,NP57,,,
1160,NP58,,,
1181,NP59,,,
1200,NP60,,,
1289,NP61,,,
1341,NP62,,,
1346,NP63,,,
1691,NP64,,,
2101,NP65,,,
2273,NP66,,,
2372,NP67,,,
2498,NP68,,,
2882,NP69,,,
4269,NP70,,,
4341,NP71,,,
4869,NP72,,,
5160,NP73,,,
5367,NP74,,,
6855,NP75,,,
6876,NP76,,,
9167,NP77,,,
9793,NP78,,,
9879,NP79,,,
