timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
240,1,4.0,0.017579491622374436,1.0,0.0,0.9917270722808038,NP1
582,2,4.0,0.021313061937343943,1.0,0.0,0.9894438680752122,NP2
592,2,4.0,0.016144156664958324,1.0,0.0,0.9923270865931767,NP3
605,3,4.0,0.024717893701747866,1.0,0.0,0.9891997664852062,NP4
609,3,4.0,0.0235650661524959,1.0,0.0,0.9889154993801638,NP5
625,3,4.0,0.009770271801736787,1.0,0.0,0.9954473187572805,NP6
627,3,4.0,0.021298642197451034,1.0,0.0,0.9903905205123723,NP7
637,3,4.0,0.01660110942061055,1.0,0.0,0.9919902268317367,NP8
644,3,4.0,0.027176507661640592,1.0,0.0,0.9872383801774721,NP9
644,3,4.0,0.019617721843189762,1.0,0.0,0.9902967445506006,NP10
648,3,4.0,0.017349261323243388,1.0,0.0,0.9920270745848655,NP11
653,3,4.0,0.02293973514895559,1.0,0.0,0.989770858030736,NP12
683,3,4.0,0.030524538447775532,1.0,0.0,0.9858839809066617,NP13
684,3,6.0,0.04051799075789386,1.0,0.0,0.9815858071088354,NP14
684,3,5.0,0.024173554470545266,1.0,0.0,0.988375653811822,NP15
686,3,4.0,0.03754330199844441,1.0,0.0,0.9820086272706393,NP16
686,3,4.0,0.03706461119234521,0.20003610690128087,0.0,0.9822575039255402,NP17
686,3,6.0,0.009419606714338976,-1.0,0.005915261528306469,0.0,NP17
686,3,4.0,0.04230503333857339,1.0,0.0,0.9794718074040316,NP18
686,3,4.0,0.03626460567929638,1.0,0.0,0.9822208781521347,NP19
686,3,4.0,0.04896009907058182,1.0,0.0,0.9794691647542713,NP20
687,3,5.0,0.06447479221751715,1.0,0.0,0.9735865212658099,NP21
687,3,4.0,0.04549274683497914,1.0,0.0,0.9809688878316348,NP22
687,3,4.0,0.04312371037887901,1.0,0.0,0.9788021555511759,NP23
687,3,4.0,0.03446538082743648,0.44573806271775124,0.0,0.9831664915678815,NP24
687,3,4.0,0.0281081612549137,-1.0,7.44700334556622E-4,0.0,NP24
688,3,7.0,0.06426736814466828,1.0,0.0,0.9701745842311471,NP25
688,3,5.0,0.05031592572843094,1.0,0.0,0.9779175062772054,NP26
688,3,5.0,0.053431283784390035,1.0,0.0,0.9748029502580721,NP27
688,3,4.0,0.04489913926990673,1.0,0.0,0.9782193556184,NP28
690,3,4.0,0.05904353017714625,1.0,0.0,0.9720452708006944,NP29
691,3,4.0,0.051978202249784555,1.0,0.0,0.9772025063185528,NP30
703,3,4.0,0.05456339886271484,1.0,0.0,0.9752856400049233,NP31
704,3,4.0,0.051437938390920916,1.0,0.0,0.9775664053087907,NP32
720,3,4.0,0.0619738986776095,1.0,0.0,0.9747436228059909,NP33
720,3,4.0,0.036558257679372395,1.0,0.0,0.983209253908278,NP34
736,3,4.0,0.052857427974288704,1.0,0.0,0.9750913536523256,NP35
737,3,4.0,0.033320654372335605,0.0019969336657161578,0.0,0.9856442557710624,NP36
