timestamp,cardinality
1,2.0
500,1.1738148984198646
1000,1.4018264840182648
1500,1.7061310782241015
2000,1.6991701244813278
2500,1.7606490872210954
3000,1.8843813387423936
3500,1.8805668016194332
4000,1.9173387096774193
4500,1.9135802469135803
5000,1.917004048582996
5500,1.9716599190283401
6000,1.9416498993963782
6500,1.983640081799591
7000,1.9552845528455285
7500,1.843813387423935
8000,1.9224489795918367
8500,1.9230769230769231
9000,1.9549180327868851
9500,1.9327902240325865
10000,1.9489795918367347
