timestamp,cardinality
1,2.0
200,1.5126903553299493
400,1.4948979591836735
600,1.5179487179487179
800,1.577319587628866
1000,1.4820512820512821
1200,1.4848484848484849
1400,1.5151515151515151
1600,1.6205128205128205
1800,1.435897435897436
2000,1.4923076923076923
2200,1.5051546391752577
2400,1.4818652849740932
2600,1.4720812182741116
2800,1.558974358974359
3000,1.4365482233502538
3200,1.3979591836734695
3400,1.4974093264248705
3600,1.4248704663212435
3800,1.5
4000,1.4663212435233162
4200,1.4385026737967914
4400,1.5340314136125655
4600,1.5526315789473684
4800,1.453125
5000,1.4867724867724867
5200,1.4175257731958764
5400,1.387434554973822
5600,1.450261780104712
5800,1.3979057591623036
6000,1.4193548387096775
6200,1.4574468085106382
6400,1.382198952879581
6600,1.4526315789473685
6800,1.4385026737967914
7000,1.4262295081967213
7200,1.3422459893048129
7400,1.3862433862433863
7600,1.4887640449438202
7800,1.4153005464480874
8000,1.4576271186440677
8200,1.360655737704918
8400,1.413978494623656
8600,1.5
8800,1.4166666666666667
9000,1.3672316384180792
