Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9630886,0.8757062,0.0,0.94632775,0.99717516,0.95686275,0.9605783,0.92075473,0.9285703,0.9959184,0.9948718,0.010135246,3,0
2,0.95382416,0.8470255,0.0,0.9390935,0.98866856,0.948886,0.9483026,0.91183877,0.9128717,0.989071,0.98659486,0.018680368,4,0
3,0.94572234,0.8226415,0.0,0.93207526,0.9830189,0.94187194,0.9433654,0.9035917,0.90730363,0.9835391,0.98241234,0.021405427,3,3
4,0.9417018,0.8099291,0.0,0.9271868,0.9815603,0.9372911,0.9407878,0.89759034,0.90293205,0.9806664,0.98195666,0.024010522,5,4
5,0.9377225,0.7968218,0.0,0.92149097,0.9818388,0.9333508,0.93742293,0.89166874,0.89684135,0.97912085,0.9818512,0.02590931,4,5
6,0.9392365,0.79924244,0.0,0.92392725,0.9818497,0.9313477,0.9378898,0.88896835,0.89861125,0.9779701,0.980759,0.025535244,5,6
7,0.937355,0.79433197,0.0,0.92159283,0.9812415,0.9294705,0.9357224,0.8864002,0.89540434,0.97694016,0.97984254,0.022741633,1,5
8,0.9393768,0.7995751,0.0,0.92351276,0.98253065,0.9287004,0.9366689,0.8852493,0.89601576,0.9766371,0.9811863,0.02162207,3,2
9,0.9397987,0.7984887,0.0,0.9234882,0.98320735,0.9281903,0.9363603,0.8843333,0.89475185,0.9766243,0.9820274,0.021666938,4,2
10,0.9402912,0.80034035,0.0,0.9234254,0.9840234,0.92789406,0.9365832,0.88365597,0.8947263,0.976795,0.9825487,0.022141498,5,5
11,0.9404023,0.8003096,0.0,0.9241478,0.9834021,0.92771083,0.936623,0.88334846,0.89538985,0.9767646,0.98183715,0.024348423,5,0
12,0.9412997,0.8026503,0.0,0.92561823,0.98335695,0.92774403,0.93779457,0.8834415,0.8974697,0.9767244,0.98191375,0.02555852,5,5
13,0.9405014,0.8006993,0.0,0.9261354,0.9815705,0.92759454,0.9372062,0.88350713,0.8978857,0.97631305,0.9801283,0.02679776,5,5
14,0.9395328,0.7998376,0.0,0.9254969,0.9802409,0.9273802,0.93646735,0.8835073,0.89738667,0.97583795,0.9791069,0.0275109,5,6
15,0.94048417,0.8029557,0.0,0.9269291,0.98042184,0.9273411,0.9373706,0.8837355,0.89885914,0.9754733,0.9793297,0.027272064,4,7
16,0.9406891,0.8035524,0.0,0.92705745,0.98075783,0.9273177,0.93752545,0.8839034,0.89901984,0.97521716,0.9794772,0.027595898,4,3
17,0.9400744,0.80187106,0.0,0.92727506,0.97950774,0.92723286,0.93664324,0.8840936,0.8989953,0.97479814,0.9775823,0.027159795,2,5
18,0.9407734,0.8040391,0.0,0.9283165,0.9794363,0.9272306,0.93680596,0.88440377,0.8994762,0.9744162,0.9773685,0.026896248,4,3
