timestamp,threshold,averOut,label
0,0.0018543357598762291,0.9271678799381146,0
0,0.0018308448733103393,0.9154224366551696,0
0,0.03273016721309394,0.9252518924941144,1
0,0.03323763857783446,0.9395976438480792,1
0,0.033043831869642076,0.9341189054607811,1
0,0.032648421807798055,0.9229410246497711,1
0,0.002337950731928271,0.9203361611400177,2
0,0.0023754973557374532,0.93511641940141,2
0,0.0023650287483526393,0.9309954437959594,2
0,0.002355791152384696,0.9273590568117532,2
0,5.043924003015556E-4,0.9207162862647444,3
0,5.105459029378851E-4,0.9319488704421713,3
0,5.059942620955649E-4,0.9236403196982536,3
0,0.001846598015105255,0.9232990075526275,4
0,0.0018432254250711686,0.9216127125355843,4
200,0.0,0.8333546537380113,0
200,0.0,0.8099165897866355,0
200,0.06956569849174753,0.7504813806335907,1
200,0.07680266026473351,0.828554413475018,1
200,0.07697449603718332,0.8304081941535182,1
200,0.07638703977293473,0.8240706600265888,1
200,0.03580160514786126,0.758188493018832,2
200,0.038602209946151766,0.8174983011346292,2
200,0.040685624253406764,0.8616198076265219,2
200,0.03882060054758883,0.8221232680965627,2
200,0.02331350056225422,0.8310707867096909,3
200,0.02526955786352437,0.9007995722206831,3
200,0.022061585264234976,0.7864429870860145,3
200,0.0,0.8061644306949065,4
200,0.0,0.836700813797681,4
400,0.003919146258816915,0.7681526667281153,0
400,0.0036744047384986837,0.7201833287457421,0
400,0.07958483184516488,0.6865740297452978,1
400,0.08826301194755948,0.7614402190129769,1
400,0.08453582917262456,0.7292860152777358,1
400,0.08541710981451026,0.7368887755978576,1
400,0.04834171080624543,0.7140561109235557,2
400,0.04983455030491214,0.7361068647937168,2
400,0.05113712822839565,0.7553472621794325,2
400,0.05051076073992171,0.7460951789293943,2
400,0.030233329328670067,0.76083479634026,3
400,0.03252423799701242,0.8184865028779027,3
400,0.026779219505859563,0.6739106301326435,3
400,0.003673536487809532,0.7200131516106683,4
400,0.003849367458731709,0.7544760219114149,4
600,0.0036178339269940705,0.7054776157638437,0
600,0.0033209104004053827,0.6475775280790497,0
600,0.08918582630657437,0.6265072043280844,1
600,0.10075131739967536,0.70775176741048,1
600,0.09678132362816913,0.6798635950181934,1
600,0.08948145451395703,0.6285839154984352,1
600,0.06000989511945514,0.6582335370915235,2
600,0.06005648021092929,0.6587445173136306,2
600,0.06538692700480825,0.7172128555839905,2
600,0.062367660471789925,0.6840952757999457,2
600,0.04124520203404278,0.7149168352567414,3
600,0.04174114196197626,0.7235131273409218,3
600,0.033070086999167185,0.5732148413188979,3
600,0.003374920572859189,0.6581095117075418,4
600,0.003609104990872941,0.7037754732202235,4
800,0.0,0.6680154989445953,0
800,0.0,0.5931098241655188,0
800,0.09005203067967205,0.5645411463192086,1
800,0.10600005188562198,0.6645201707251779,1
800,0.09855075706945353,0.6178201307255381,1
800,0.09016949125216789,0.5652775131256385,1
800,0.06746967878743117,0.6158667642026028,2
800,0.06632838806019342,0.6054490026268757,2
800,0.07111972679399267,0.6491845937133601,2
800,0.06984889112754142,0.6375843391427634,2
800,0.04851054847317299,0.6714681938048115,3
800,0.04822794148902544,0.6675564342561203,3
800,0.03628642552049645,0.5022656179068941,3
800,0.0,0.6063833474059847,4
800,0.0,0.6565887951391479,4
1000,0.012623993129818807,0.6154196650786669,0
1000,0.011424139827199841,0.5569268165759923,0
1000,0.0628490735812862,0.5446919710378139,1
1000,0.07188621923564419,0.6230139000422497,1
1000,0.06588139835257785,0.5709721190556747,1
1000,0.06054222994866357,0.524699326221751,1
1000,0.03177330104881523,0.5851582943156806,2
1000,0.031246615598470293,0.5754585039384946,2
1000,0.032228165589057764,0.5935353829318138,2
1000,0.0326659261002679,0.6015974723466005,2
1000,0.018438459340122698,0.6092374273632208,3
1000,0.018550497140968476,0.6129393430328334,3
1000,0.014405388964089438,0.47597806035512186,3
1000,0.011665891715902528,0.5687122211502482,4
1000,0.012518046339547,0.6102547590529163,4
1200,0.0,0.5831048893645173,0
1200,0.0,0.525155496322356,0
1200,0.06405720633721845,0.5246590233334082,1
1200,0.07229410761879226,0.5921231671634414,1
1200,0.06435760681472234,0.5271194462920116,1
1200,0.06018304503667658,0.49292779744325577,1
1200,0.03449653774264254,0.5575766916769977,2
1200,0.03404972516823325,0.5503547414947089,2
1200,0.03326813849995642,0.5377217488156221,2
1200,0.036031891518852534,0.5823930221006368,2
1200,0.02107514401437801,0.5599966838106156,3
1200,0.022083266532192104,0.5867839392839616,3
1200,0.016934202358813606,0.4499659483913329,3
1200,0.0,0.5384535099141426,4
1200,0.0,0.5695006731230415,4
1400,0.008404198674085164,0.5546771124896208,0
1400,0.007355675402143157,0.4854745765414484,0
1400,0.061397197084514896,0.4855960133047997,1
1400,0.07218437559119961,0.5709127887667607,1
1400,0.06351044020252601,0.5023098452381604,1
1400,0.059317630075217405,0.46914852877671953,1
1400,0.04210028790165445,0.5274918425324941,2
1400,0.04200978482623418,0.5263578922345813,2
1400,0.04084318181871458,0.5117410427874239,2
1400,0.0439658342331862,0.5508660406863919,2
1400,0.032410480256830076,0.5490716655274742,3
1400,0.03269041047226172,0.5538140127065514,3
1400,0.025764601740743562,0.4364826647843615,3
1400,0.007730716090276394,0.5102272619582421,4
1400,0.00802453982541495,0.5296196284773868,4
1600,0.005504907448741263,0.5367284762522732,0
1600,0.004779835403046017,0.46603395179698665,0
1600,0.06394398817113282,0.4623365886306064,1
1600,0.07313609580491998,0.5287986252861349,1
1600,0.06616207025473811,0.47837406976319075,1
1600,0.06317996853382941,0.45681246911819356,1
1600,0.053602988422698845,0.5071477837234403,2
1600,0.052278413560579946,0.49461573606217746,2
1600,0.05111757668572026,0.48363284377066795,2
1600,0.0546919511641858,0.5174506615508385,2
1600,0.031541968208897965,0.5218762012744936,3
1600,0.03224761796000185,0.5335514971563943,3
1600,0.02593128484486774,0.42904489470599355,3
1600,0.005000575096774474,0.4875560719355112,4
1600,0.005323928119868075,0.5190829916871373,4
1800,0.002640969527438346,0.5149890578504774,0
1800,0.002301616771848856,0.4488152705105269,0
1800,0.04000552200276929,0.44813441880653127,1
1800,0.0455828809570212,0.5106109567521195,1
1800,0.04157342568320162,0.4656977842970884,1
1800,0.039620447097049726,0.4438208813138903,1
1800,0.02383647220747906,0.48292073563204313,2
1800,0.02353620529154336,0.4768374059065926,2
1800,0.023232271730651278,0.4706797909067011,2
1800,0.024541168740988297,0.49719770436287963,2
1800,0.01352537939598682,0.5023712347080819,3
1800,0.013758611474898267,0.5110341404962213,3
1800,0.011453106629223334,0.4254011033711524,3
1800,0.002396498532471002,0.4673172138318454,4
1800,0.0025375858640055314,0.49482924348107865,4
2000,0.0025685501473878135,0.5008672787406236,0
2000,0.002209192376956974,0.4307925135066099,0
2000,0.04979890395600311,0.43370614066257607,1
2000,0.057262525855639686,0.4987079457688881,1
2000,0.05165871641907569,0.4499035269831265,1
2000,0.050105916959911644,0.43637996306589716,1
2000,0.027767788863087433,0.46639384865626893,2
2000,0.027622959471173672,0.46396126254628883,2
2000,0.02694369528414639,0.45255219285031595,2
2000,0.028328921485681575,0.4758187547857651,2
2000,0.020585818575913305,0.48850474239667274,3
2000,0.020705123506353593,0.4913358673333113,3
2000,0.01776541885189818,0.421576209263298,3
2000,0.0023353810529482353,0.45539930532490586,4
2000,0.0024705564287521822,0.48175850360667555,4
2200,0.0,0.486553028633991,0
2200,0.0,0.4228508102389429,0
2200,0.0497452483362328,0.42790774390426645,1
2200,0.05608394417874167,0.4824330931181274,1
2200,0.05085432431732075,0.4374479958229625,1
2200,0.04988799112327765,0.4291356148267337,1
2200,0.02666605400335273,0.453987402609626,2
2200,0.026369823216551132,0.44894409753508613,2
2200,0.025859877505911268,0.4402623132479845,2
2200,0.02721194631938345,0.4632811749326019,2
2200,0.016412531680478258,0.4717083179278196,3
2200,0.016530026932914835,0.4750852185163671,3
2200,0.014540101626792572,0.417893291199668,3
2200,0.0,0.4451308463720282,4
2200,0.0,0.4712741182157336,4
2400,0.007380057202781437,0.4747836800456058,0
2400,0.006502017701088579,0.4182964721033653,0
2400,0.05353758272243207,0.42347350268153233,1
2400,0.05917413103221246,0.4680576757875821,1
2400,0.05443492833744885,0.4305713593904765,1
2400,0.05360213891987811,0.4239841316203473,1
2400,0.04010711400478396,0.4471583155474821,2
2400,0.039134879327720876,0.4363187717084384,2
2400,0.03879945223566917,0.43257906075708596,2
2400,0.04077323347774011,0.4545849496714163,2
2400,0.022150428901773322,0.45803922621881266,3
2400,0.022348511770219764,0.46213529696275873,3
2400,0.020098915680591727,0.4156168635379504,3
2400,0.006808214954170562,0.4379951620516395,4
2400,0.007118431625994597,0.45795243460565244,4
2600,0.004760385259716164,0.46889794808204216,0
2600,0.004189245240188571,0.41264065615857415,0
2600,0.04350267344836731,0.42089480091967685,1
2600,0.047391237084852884,0.45851722933398203,1
2600,0.04353987154381302,0.421254697995791,1
2600,0.043277289371927916,0.41871417663928606,1
2600,0.028931517684202927,0.4384237679836905,2
2600,0.02846588207179174,0.4313675975494594,2
2600,0.02789543524071279,0.42272313403233996,2
2600,0.029359510331978197,0.4449095027230542,2
2600,0.014988748709686287,0.44670314423765056,3
2600,0.015069641105294875,0.44911394504318547,3
2600,0.013815418164814032,0.4117348854605987,3
2600,0.004373580904409042,0.43079771908429065,4
2600,0.004561818062476617,0.44933907915394683,4
2800,0.002370155279111278,0.4621802794266992,0
2800,0.0021079461247035564,0.41104949431719345,0
2800,0.05605988932765337,0.4157775125134292,1
2800,0.060806453782888,0.4509811988897527,1
2800,0.055932279815851874,0.4148310753009014,1
2800,0.05591641970433119,0.41471344614045635,1
2800,0.04328170806450307,0.43281708064503066,2
2800,0.0424269701073729,0.4242697010737289,2
2800,0.041535373791802666,0.4153537379180266,2
2800,0.04357377830752382,0.43573778307523814,2
2800,0.024770945601434675,0.4370302545395975,3
2800,0.025046251345992317,0.44188743446143586,3
2800,0.023278629013575615,0.41070152616808403,3
2800,0.002180007954570329,0.4251015511412141,4
2800,0.0022614935306213163,0.4409912384711567,4
3000,0.00230644900543864,0.4543704540714121,0
3000,0.0020546705247708667,0.4047700933798608,0
3000,0.04604982278552968,0.4118625727269716,1
3000,0.049791077684181125,0.44532378440117076,1
3000,0.04603103088895117,0.411694500877764,1
3000,0.0460673229984099,0.4120190919547151,1
3000,0.027894342094455748,0.42885706106330573,2
