Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9628742,0.8982036,0.0,0.97604793,0.9650698,0.9591398,0.9635071,0.9695652,0.96919477,0.94893616,0.95788574,0.06663587,13,0
2,0.96617186,0.90801185,0.0,0.97527206,0.97082096,0.96227753,0.96885806,0.96848136,0.96927595,0.95615274,0.96844053,0.08577494,10,0
3,0.96934074,0.9158513,0.0,0.97684276,0.97390735,0.9644886,0.972043,0.96861625,0.9712516,0.96039605,0.97283566,0.09731211,6,0
4,0.96696,0.9120235,0.0,0.97409576,0.9723851,0.96480066,0.9716581,0.9676733,0.97067606,0.96194506,0.9726421,0.11497407,9,0
5,0.96474326,0.90694934,0.0,0.97133887,0.9713388,0.9642201,0.9695094,0.965996,0.9671035,0.96245056,0.9719273,0.13506627,13,0
6,0.96443623,0.9094488,0.0,0.97162074,0.96981627,0.963953,0.969222,0.9655172,0.96856415,0.9623939,0.9698809,0.15553741,13,0
7,0.96492,0.9120879,0.0,0.9715413,0.97027326,0.96390504,0.9691185,0.965228,0.9677471,0.96258557,0.9704938,0.17531827,13,0
8,0.96565294,0.9124629,0.0,0.9721809,0.9709445,0.9639741,0.96932787,0.9650624,0.96792924,0.9628883,0.9707305,0.19509912,15,0
9,0.9655437,0.91215324,0.0,0.97269917,0.9701673,0.96396995,0.9694117,0.9650709,0.9685748,0.96287155,0.97025,0.21635231,14,0
10,0.9663296,0.91260403,0.0,0.9726515,0.9719579,0.96397835,0.96925473,0.96476734,0.9667589,0.9631907,0.9717636,0.2345951,12,0
11,0.96652204,0.9113034,0.0,0.97403985,0.97124565,0.96397364,0.96941686,0.96475714,0.96778524,0.9631914,0.97105396,0.25321522,13,0
12,0.9668487,0.9123942,0.0,0.97419924,0.9715447,0.9640332,0.96989924,0.9648031,0.96836936,0.9632644,0.971434,0.2600612,20,60
13,0.9672035,0.9120221,0.0,0.97512656,0.97144175,0.96410185,0.9699976,0.96496785,0.96893084,0.9632374,0.9710666,0.26946735,18,0
14,0.9665384,0.9088185,0.0,0.97438645,0.9713185,0.9640193,0.9689931,0.9648892,0.9672804,0.963151,0.9707119,0.27971876,15,0
15,0.9662682,0.9102513,0.0,0.9736738,0.97108096,0.9639596,0.96878767,0.9648077,0.96689767,0.963113,0.9706852,0.2894892,9,0
16,0.9657811,0.9089888,0.0,0.9729091,0.9709738,0.9638547,0.9682903,0.9646186,0.96564734,0.9630919,0.97094786,0.30084494,17,0
17,0.96525705,0.9068783,0.0,0.9728986,0.9702528,0.9636894,0.9676772,0.96443677,0.9654856,0.96294314,0.9698788,0.30249313,15,74
18,0.9659464,0.9083944,0.0,0.97351795,0.97074175,0.9636031,0.9679609,0.9643452,0.9657871,0.96286213,0.97014445,0.30558142,13,0
19,0.96468735,0.9048372,0.0,0.9730218,0.96922755,0.9633973,0.96703255,0.96419716,0.96527594,0.9625988,0.9687956,0.31196725,19,0
20,0.96461624,0.90387505,0.0,0.9731656,0.9691099,0.9631878,0.96674216,0.964051,0.9649687,0.9623262,0.96852225,0.3186171,14,0
21,0.964349,0.9026067,0.0,0.97331285,0.9685859,0.9629643,0.96644735,0.9639302,0.964931,0.9620004,0.96796846,0.32696348,18,0
22,0.9638019,0.9016438,0.0,0.9736535,0.9673516,0.9627341,0.96627945,0.96388906,0.9655266,0.9615819,0.96703357,0.33673424,21,0
23,0.96307904,0.8991067,0.0,0.9735073,0.96645653,0.9624562,0.96572804,0.96381885,0.9653015,0.9610974,0.9661549,0.33923677,24,85
24,0.9634366,0.8994709,0.0,0.9737135,0.96695226,0.96223485,0.9659071,0.9637615,0.9652033,0.96071297,0.96661186,0.34262198,17,0
25,0.9635679,0.8994183,0.0,0.97426945,0.96675557,0.9620515,0.9661878,0.9637649,0.9657814,0.96034425,0.9665945,0.34869924,23,0
26,0.9626954,0.89638275,0.0,0.97421294,0.96565545,0.96182144,0.96570426,0.96375555,0.96581256,0.95989513,0.965596,0.35576326,21,0
27,0.9625302,0.89542484,0.0,0.97460794,0.96514165,0.9616053,0.96560794,0.96378005,0.96595716,0.95944035,0.9652589,0.36436132,28,0
28,0.96226656,0.8949086,0.0,0.9747248,0.96460694,0.9613959,0.9654658,0.9638206,0.9662903,0.9589834,0.96464264,0.36624673,21,97
29,0.9619426,0.8948254,0.0,0.9747936,0.96396023,0.96119046,0.9653724,0.96387553,0.9664663,0.9585203,0.9642808,0.36955008,22,0
30,0.9618624,0.8947261,0.0,0.9749886,0.963687,0.9609952,0.96520984,0.9639389,0.96652347,0.9580695,0.9638996,0.3740572,23,0
31,0.9616374,0.8943314,0.0,0.97504807,0.9631971,0.9608074,0.9651629,0.96400684,0.9667017,0.9576292,0.96362895,0.3800535,28,0
32,0.9613573,0.8929188,0.0,0.97511697,0.9628031,0.96061224,0.96487427,0.9640599,0.966502,0.95718914,0.96325195,0.38760963,32,0
33,0.96144897,0.8928638,0.0,0.9755918,0.96258,0.960438,0.9649494,0.9641414,0.9669806,0.9567629,0.96292675,0.3954811,24,0
34,0.9607569,0.89172554,0.0,0.97534573,0.9616453,0.96024436,0.96443594,0.9642086,0.966726,0.95631266,0.96215665,0.39741558,24,124
35,0.96076864,0.8918871,0.0,0.9752206,0.96175784,0.96006936,0.9643957,0.964264,0.9665157,0.955911,0.96228504,0.4010709,33,0
36,0.9609765,0.89248234,0.0,0.97545743,0.9618385,0.9599201,0.9645382,0.9643318,0.96670914,0.9555486,0.96237695,0.40666857,37,0
37,0.9602939,0.89026845,0.0,0.9752237,0.96104586,0.9597451,0.963933,0.96437883,0.9662034,0.9551558,0.96167314,0.41335997,33,0
