timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
291,1,4.0,0.16456213604682476,1.0,0.0,0.9234440197751241,NP1
292,1,4.0,0.14125112494330241,1.0,0.0,0.9348491171195392,NP2
372,2,4.0,0.09598054201153253,0.18497128640176322,0.0,0.9549635343682772,NP3
372,2,15.0,0.05137609313735327,-1.0,0.0014763189927330248,0.0,NP3
473,2,4.0,0.12710904235588938,0.33793808636676387,0.0,0.9398257034722545,NP4
473,2,12.0,0.0903903247260291,-1.0,3.877147632249938E-4,0.0,NP4
520,2,4.0,0.14919126231749086,0.21816716227718627,0.0,0.9315308584906503,NP5
520,2,7.0,0.0704947597583923,-1.0,0.0010027223194158108,0.0,NP5
676,3,4.0,0.24658994328775516,0.21217472996631123,0.0,0.8919364413509423,NP6
676,3,8.0,0.11221706029813339,-1.0,2.122496606224752E-5,0.0,NP6
676,3,4.0,0.12154990440303291,1.0,0.0,0.9456842786856388,NP7
734,4,4.0,0.19556102191579122,1.0,0.0,0.9105877372097183,NP8
760,4,4.0,0.20598812446647724,1.0,0.0,0.9144589756692927,NP9
865,4,4.0,0.15244779294342195,0.14856318279153713,0.0,0.9272246292953957,NP10
865,4,10.0,0.12355873308780997,-1.0,1.5195750289741883E-5,0.0,NP10
1229,6,4.0,0.28034810275491956,0.09884824339814308,0.0,0.8812057568068989,NP11
1229,6,10.0,0.12355873308780997,-1.0,4.3502638079818215E-5,0.0,NP11
1326,7,5.0,0.2185597157810479,1.0,0.0,0.9075519881038474,NP12
1335,7,4.0,0.2480756691295156,1.0,0.0,0.8949203328743114,NP13
1335,7,4.0,0.20603394835455016,1.0,0.0,0.9168888879983241,NP14
2619,14,4.0,0.16932785890115404,0.11420453246659144,0.0,0.9292536892203349,NP15
2619,14,13.0,0.1264338435417165,-1.0,1.4400951334237292E-8,0.0,NP15
6263,34,4.0,0.18129131226020442,0.10473129344787135,0.0,0.9159326578911325,NP16
6263,34,15.0,0.1312404777257685,-1.0,3.3905866084887326E-7,0.0,NP16
7615,42,4.0,0.19240733997970266,0.18406061330511045,0.0,0.9108375191197591,NP17
7615,42,5.0,0.08901763657212357,-1.0,1.094746932535788E-11,0.0,NP17
