Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.97317076,0.91463417,0.0,0.9888211,0.97052836,0.96929824,0.9754604,0.9822222,0.98814756,0.95671,0.9630949,0.08129909,16,0
2,0.9302014,0.8333333,0.0,0.92727226,0.950505,0.9624724,0.96438897,0.97757846,0.9818455,0.9478261,0.9475423,0.09861767,14,0
3,0.8995314,0.726,0.0,0.8759993,0.9573333,0.9607339,0.9631931,0.9717892,0.97201955,0.94992745,0.9545256,0.095886044,10,0
4,0.8669112,0.64844906,0.0,0.8330869,0.9441161,0.9561805,0.95200866,0.9656539,0.96203125,0.9468912,0.94219273,0.09175251,3,0
5,0.83798844,0.5880282,0.0,0.7940142,0.9356416,0.9526156,0.9479877,0.9625183,0.96120465,0.9429145,0.9351293,0.082347885,5,0
6,0.8121805,0.51895046,0.0,0.756722,0.9371558,0.95073843,0.94877934,0.9609603,0.9622239,0.94073164,0.9357053,0.07726159,3,0
7,0.7829316,0.46766168,0.0,0.72016305,0.92938083,0.9483786,0.9429114,0.9592923,0.95885164,0.93771046,0.9274925,0.073140584,3,0
8,0.75182503,0.42268786,7.2254334E-4,0.683502,0.915342,0.9457653,0.9378399,0.95828253,0.95919436,0.933571,0.9174155,0.0649775,2,0
9,0.73032683,0.37939858,0.0012795905,0.654809,0.91256124,0.9435577,0.9366959,0.9575527,0.96013993,0.92996585,0.9143694,0.059377827,1,0
10,0.70863336,0.34193918,0.0017211704,0.6259906,0.9132721,0.9418513,0.93636626,0.9568133,0.95890445,0.9273501,0.9148632,0.053923678,0,0
11,0.69157606,0.3137357,0.003121748,0.60422456,0.9106833,0.9404454,0.9357971,0.9566201,0.96045303,0.9248086,0.91237533,0.05038131,1,0
12,0.6775381,0.28877258,0.003805899,0.58563477,0.91071993,0.9393722,0.93593824,0.9564997,0.96020985,0.9228472,0.91286343,0.047192104,0,0
13,0.66594416,0.26853883,0.0043878895,0.5704718,0.9095363,0.93844324,0.9353099,0.9564085,0.9602436,0.9211406,0.9116384,0.045607843,3,0
14,0.65492463,0.25020343,0.004068348,0.5562478,0.9081909,0.9375077,0.9335051,0.9560261,0.9581293,0.91969305,0.9101149,0.04458427,1,0
15,0.64521635,0.23549488,0.005688282,0.5441631,0.9062697,0.9365792,0.9326673,0.95582753,0.9587019,0.9180909,0.90800935,0.042616595,1,0
16,0.6363463,0.22151224,0.006744764,0.53294027,0.9053366,0.93564576,0.9313267,0.9554889,0.95718086,0.91661,0.9068325,0.04074134,0,0
17,0.62779063,0.20887554,0.006339673,0.5223147,0.9049049,0.9347649,0.93064564,0.9551144,0.9563441,0.9152645,0.9062921,0.038634896,0,1
18,0.619419,0.19741814,0.0062972293,0.5123304,0.90286523,0.933955,0.9296663,0.9548647,0.9566122,0.91394156,0.90419674,0.037302,1,0
19,0.6115268,0.18712753,0.007151371,0.5031277,0.89928484,0.9330492,0.9276712,0.95461154,0.95649374,0.91243935,0.9005349,0.0363681,0,0
20,0.6059105,0.17845023,0.007352941,0.4960542,0.8986142,0.9322561,0.9274352,0.95442486,0.9568122,0.91109383,0.8998084,0.035318144,0,0
21,0.6007707,0.17088267,0.0072658774,0.48980057,0.89666307,0.9315137,0.92667645,0.9542778,0.9568714,0.90981036,0.8983289,0.034451004,0,0
22,0.59522456,0.16324435,0.0071868584,0.48309818,0.8947639,0.9308203,0.9262188,0.95417476,0.95743954,0.90858173,0.8969699,0.03365834,0,0
23,0.5903634,0.1573006,0.007852761,0.47744018,0.89276075,0.93009937,0.9246667,0.9540001,0.9564708,0.90736705,0.8949097,0.032748215,1,2
24,0.5856805,0.15088132,0.008460634,0.4718652,0.8913044,0.9294169,0.9237829,0.95385516,0.9563446,0.9061996,0.8933655,0.03189012,0,0
25,0.5819214,0.14565952,0.009019165,0.4673511,0.8898534,0.92878026,0.9232617,0.95378876,0.9570034,0.90504974,0.89181834,0.031279176,0,0
26,0.5778454,0.14062838,0.0091007585,0.46258146,0.8881907,0.92813605,0.92236,0.9537022,0.95688313,0.90390486,0.8902413,0.03070136,0,0
27,0.57376575,0.13558614,0.009178139,0.45794567,0.88579476,0.92749476,0.9211197,0.953677,0.9572989,0.9027117,0.8875756,0.030321974,1,0
28,0.5711388,0.13168477,0.009851227,0.45472223,0.88520306,0.9269053,0.92097974,0.95366025,0.9575192,0.9016106,0.88712656,0.029678503,0,1
29,0.5679207,0.12805589,0.010089251,0.45118684,0.88280946,0.9262983,0.9197456,0.9536573,0.9576381,0.9004653,0.8847377,0.029184973,0,0
