Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9150001,0.745,0.0,0.9925,0.88,0.9100529,0.9170841,0.9885057,0.9925,0.84313726,0.8523199,0.0,0,0
2,0.9206347,0.7619048,0.0,0.99248123,0.8884712,0.9150174,0.9210442,0.98867923,0.99065006,0.85157096,0.86057746,0.0012195122,1,0
3,0.92932636,0.78797996,0.0,0.99415696,0.8998331,0.9213029,0.93077016,0.99008673,0.99307823,0.8614555,0.8758192,0.001632653,0,0
4,0.93658775,0.81226534,0.0,0.9912391,0.91301626,0.9274221,0.93812895,0.9894083,0.9887794,0.87274486,0.89241487,0.0018633541,0,0
5,0.9439446,0.8338338,0.0,0.987988,0.9274274,0.9332279,0.9458997,0.98756576,0.9832649,0.8845577,0.9112705,0.0019900496,0,0
6,0.9393943,0.82151794,0.0,0.9870726,0.9211843,0.9350816,0.9423698,0.9862549,0.9824273,0.88895684,0.905451,0.0022123894,0,0
7,0.9425366,0.8304721,0.0,0.98712444,0.92596567,0.937041,0.9451749,0.9854412,0.98238343,0.8931727,0.910682,0.0029964645,1,0
8,0.9476423,0.8454318,0.0,0.9871715,0.93366706,0.93953973,0.949708,0.9849256,0.9823834,0.8981523,0.91913635,0.0035223663,0,0
9,0.95105594,0.8553949,0.0,0.9863737,0.9396552,0.94199175,0.95306283,0.9843494,0.9815458,0.90312904,0.92618626,0.0039503193,0,0
10,0.9546204,0.8658659,0.0,0.9864865,0.9449449,0.944463,0.9563608,0.9839752,0.98146933,0.90800166,0.93250495,0.0040277974,0,1
11,0.9558679,0.8694267,0.0,0.9858963,0.94745225,0.946517,0.9578137,0.98355836,0.9808914,0.91216445,0.93579686,0.0041377805,0,0
12,0.9585758,0.87739784,0.0,0.98582155,0.95162636,0.94852096,0.9603693,0.9832301,0.98087674,0.91617876,0.9407018,0.0041804914,0,0
