timestamp,threshold,averOut,label
0,0.33261308645420046,0.9800032011025354,0
0,0.33483953637122443,0.9865631596087934,0
0,0.33461506001030156,0.9859017678559269,0
0,0.33549929589115546,0.9885070591960974,0
0,0.3332479483068857,0.9818737428016668,0
0,0.3329063191856163,0.9808671749723521,0
0,0.3341010431528062,0.9843872809452157,0
0,0.3341290044966095,0.9844696655763391,0
0,0.3317649203322046,0.9775041848326596,0
0,0.3310954013714958,0.9755315302636883,0
0,0.3342200243977435,0.984737844424701,0
0,0.3327440168222963,0.980388971191209,0
0,0.3336900402964266,0.9831763120106854,0
0,0.3330849924090777,0.9813936134622208,0
0,0.33396017834236963,0.9839722402544775,0
0,0.3339274582928789,0.9838758346873274,0
0,0.33101624291568904,0.9752982996926608,0
0,0.33404252582680477,0.9842148669027837,0
0,0.335174105028216,0.9875489246559104,0
0,0.3350882879082679,0.9872960751569473,0
0,0.33246572949830555,0.9795690321105055,0
0,0.3319740297407323,0.9781202997664477,0
0,0.33336271156515235,0.9822118785066364,0
0,0.33409055362009693,0.984356374838235,0
0,0.3331909407769513,0.9817057771860676,0
0,0.33318911161163356,0.9817003877773529,0
0,0.3349992666389759,0.9870337850293928,0
0,0.3306037591915527,0.9740829675649756,0
0,0.3352462663240824,0.9877615389631185,0
0,0.333061081374008,0.9813231625633706,0
0,0.3350917328052999,0.9873062251187388,0
0,0.3337293678856485,0.983292185874038,0
0,0.33586215803812053,0.9895761875018284,0
0,0.3358872149608591,0.9896500146165561,0
0,0.33513078545921743,0.9874212889193207,0
0,0.33415114735567525,0.9845349067639224,0
0,0.33422980938855407,0.9847666746863704,0
0,0.001662061438382411,0.9776831990484771,1
0,0.0016707572270289585,0.9827983688405638,1
0,0.0016654206929132079,0.9796592311254164,1
0,0.0016575059032769121,0.9750034725158307,1
0,0.00165944532734673,0.976144310203959,1
0,0.0016725846894699952,0.9838733467470561,1
0,0.0016610223466881713,0.9770719686401008,1
0,0.0016560284850873914,0.9741344029925832,1
0,0.0016781614366315437,0.9871537862538493,1
0,0.0016599962205462238,0.9764683650271906,1
0,0.0016544688050743272,0.973216944161369,1
0,0.00165738940143446,0.9749349420202708,1
0,0.0016543263133786698,0.9731331255168646,1
0,0.0016673503728783796,0.9807943369872821,1
0,0.0016571484748579175,0.9747932205046574,1
0,0.0016535873495457391,0.9726984409092584,1
0,0.0016513617456443224,0.9713892621437191,1
0,0.0016639625151052978,0.9788014794737047,1
0,0.0016637364876263341,0.9786685221331378,1
0,0.001665179917639443,0.9795175986114372,1
0,0.0016621808534170873,0.977753443186522,1
0,0.0015248209151253998,0.9825789736968763,2
0,0.0015368061175633778,0.9903021153420637,2
0,0.0015218601529384068,0.9806710888808965,2
0,0.0015237576983030037,0.9818938476707282,2
0,0.0015335104033908176,0.988178390898655,2
0,0.0015202940119439464,0.9796618836714606,2
0,0.0015277088944174648,0.9844399579611312,2
0,0.001531759970917064,0.987050430148297,2
0,0.0015313584782773136,0.9867917124051184,2
0,0.0015162974481162904,0.9770865388915331,2
0,0.0015271605614327482,0.9840866178042493,2
0,0.001530485636066068,0.9862292618277307,2
