Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9045227,0.71356785,0.0,0.99246234,0.8643216,0.8980322,0.9050763,0.988189,0.9925,0.82295084,0.83180714,0.0055555557,1,0
2,0.9185555,0.7556675,0.0,0.9924433,0.8853904,0.90962446,0.9198778,0.9885204,0.9908962,0.8423913,0.8583585,0.009260375,2,0
3,0.92629766,0.7788945,0.0,0.99078727,0.89865994,0.9171974,0.9295427,0.9875312,0.98763525,0.8562162,0.87790453,0.010168086,0,0
4,0.93459135,0.8062893,0.0,0.9899371,0.91132075,0.9241877,0.93771905,0.98714656,0.9869965,0.8687783,0.8931282,0.0123802535,2,0
5,0.9409797,0.8249497,0.0,0.98843056,0.92253524,0.9300317,0.943855,0.98626834,0.9840676,0.8798624,0.9067998,0.014558561,1,0
6,0.9346187,0.80888516,0.0,0.98742664,0.91324395,0.9314226,0.9388757,0.98560655,0.98391247,0.88288563,0.8977814,0.016839366,1,0
7,0.9385015,0.8198134,0.0,0.9874372,0.91923904,0.9332849,0.9419997,0.9851605,0.9834734,0.8865991,0.9038823,0.018037936,0,0
8,0.94392055,0.83553046,0.0,0.98744506,0.9274953,0.93579614,0.94674,0.98486346,0.98335326,0.8913861,0.9127553,0.0188845,0,0
9,0.9479448,0.84829897,0.0,0.9868935,0.93390965,0.93841887,0.9508679,0.98457545,0.98312557,0.8963961,0.9206597,0.019503927,0,0
10,0.9511368,0.85742974,0.0,0.9856928,0.94001,0.9409605,0.95385385,0.9840681,0.9811739,0.9014712,0.928014,0.017955331,1,6
11,0.94707865,0.84489053,0.0,0.98585767,0.93385035,0.9421138,0.9501179,0.9836806,0.9813,0.90391755,0.9208565,0.017002594,0,0
12,0.94774175,0.84740806,0.0,0.9855769,0.93499166,0.94311774,0.9508165,0.98335576,0.9811357,0.9060433,0.92231494,0.016112942,0,0
13,0.94956887,0.8525666,0.0,0.98533386,0.9380548,0.9441794,0.95273453,0.9830496,0.98069495,0.9082663,0.92632437,0.015533176,1,0
14,0.9517499,0.85883194,0.0,0.9853099,0.9414188,0.9453281,0.95489556,0.9827992,0.9807851,0.91060954,0.9303377,0.014993697,0,0
15,0.95408493,0.8655968,0.0,0.985122,0.94516885,0.9465696,0.95712554,0.9825677,0.98048383,0.9131159,0.9348543,0.01411338,0,2
16,0.95194983,0.8589784,0.0,0.9852711,0.94186777,0.9473322,0.95519006,0.98238826,0.98058254,0.9146919,0.93107957,0.013467459,0,0
17,0.9527061,0.86106193,0.0,0.98539823,0.9429203,0.9480655,0.9560591,0.98225975,0.9807253,0.91617197,0.93260324,0.013028649,1,0
18,0.9535771,0.8635098,0.0,0.9845404,0.94512534,0.9487781,0.9568828,0.9820288,0.9796219,0.9177053,0.93517524,0.012615645,0,0
19,0.9554114,0.86886543,0.0,0.98456466,0.9478892,0.94956565,0.9585452,0.98183626,0.9797208,0.91934884,0.9382656,0.01224022,0,0
20,0.95681113,0.8729323,0.0,0.98433584,0.9502506,0.95038694,0.96008074,0.9816475,0.9796238,0.92105585,0.9413022,0.011754876,0,1
21,0.9553731,0.8684964,0.0,0.98472553,0.9477327,0.95095,0.9586105,0.98152155,0.98008096,0.9222255,0.9380606,0.011433566,0,0
22,0.95512795,0.8676538,0.0,0.98428243,0.947836,0.95141554,0.9584521,0.9813569,0.979564,0.92324704,0.9382311,0.01109125,0,0
23,0.9559933,0.87015253,0.0,0.9845316,0.94891065,0.9519029,0.95936906,0.9812438,0.9799091,0.92426574,0.93967247,0.010718587,0,0
24,0.9565079,0.87160754,0.0,0.98382044,0.9504175,0.95237356,0.959715,0.9810682,0.97885144,0.92530984,0.94131243,0.010388901,0,0
25,0.95738226,0.8741483,0.0,0.98326653,0.9523046,0.95285887,0.96047217,0.9808574,0.9780978,0.9264143,0.9434706,0.0099438755,0,1
26,0.95638156,0.8710734,0.0,0.98323375,0.9508576,0.95321155,0.9595457,0.9806624,0.97802734,0.9272556,0.9417494,0.009694075,1,0
27,0.9564534,0.87159026,0.0,0.9827426,0.95138246,0.9535317,0.9596163,0.9804481,0.9775726,0.9280537,0.9423078,0.009433424,0,0
28,0.95681834,0.87296474,0.0,0.9823761,0.9522276,0.9538475,0.9600062,0.9802303,0.9771449,0.92884773,0.94345826,0.009177876,0,0
29,0.95738107,0.87456805,0.0,0.9821182,0.95335174,0.95417124,0.9604826,0.9800123,0.9767354,0.9296579,0.94476175,0.009101172,1,0
30,0.95819193,0.8769205,0.0,0.98213094,0.95457584,0.95451504,0.9612085,0.97981673,0.9767586,0.93048716,0.94614583,0.009032645,0,0
31,0.9579264,0.8760504,0.0,0.9815772,0.95475113,0.9548061,0.96081847,0.9795907,0.9759806,0.9312446,0.9461204,0.00899168,0,0
32,0.9583039,0.87711334,0.0,0.98105824,0.9558547,0.955092,0.9611066,0.979343,0.9753478,0.93201303,0.9472753,0.008934004,0,0
33,0.95865864,0.8784153,0.0,0.98072255,0.9566636,0.9553753,0.9614565,0.97909653,0.974975,0.9327762,0.9483077,0.008894861,0,0
34,0.95903546,0.8794755,0.0,0.9804774,0.9574923,0.9556551,0.96186316,0.97885245,0.974761,0.93353176,0.9493021,0.0089204125,1,0
35,0.95973074,0.8814942,0.0,0.98039216,0.9586375,0.9559516,0.9625626,0.9786238,0.97472924,0.93430614,0.9506959,0.008725809,0,2
36,0.9597841,0.88159174,0.0,0.98052037,0.9586058,0.95622635,0.962631,0.97842216,0.97493726,0.9350153,0.9506315,0.008566541,0,0
37,0.95997,0.88209015,0.0,0.9802356,0.95918506,0.9564908,0.96286446,0.9782174,0.97461843,0.9357084,0.95139056,0.008399369,0,0
38,0.96019006,0.88269407,0.0,0.97976804,0.95999736,0.9567461,0.96307474,0.97799695,0.97402585,0.93639916,0.9523672,0.008240497,0,0
39,0.96061295,0.8839091,0.0,0.9794529,0.96096057,0.95700246,0.96344477,0.97777224,0.9736689,0.9370967,0.95343304,0.008087652,0,0
40,0.9611351,0.88567495,0.0,0.9795267,0.96162033,0.95726883,0.9639595,0.97757405,0.9738682,0.93779,0.95425034,0.008003523,1,1
41,0.9614689,0.8866219,0.0,0.97959685,0.96206474,0.95753163,0.9642589,0.97739446,0.9739539,0.9384601,0.954755,0.008021609,1,0
42,0.96158326,0.886914,0.0,0.9791841,0.9626625,0.9577796,0.96428955,0.9772013,0.9734144,0.93911475,0.9553342,0.008165257,2,0
43,0.96177936,0.88745195,0.0,0.9787953,0.9633578,0.95801926,0.96444744,0.97699815,0.97296774,0.93976355,0.9560751,0.008285409,0,0
44,0.96189135,0.8877377,0.0,0.97831035,0.9640214,0.9582472,0.96452117,0.97678006,0.97237074,0.94040453,0.9567974,0.008407787,0,0
45,0.96188295,0.8876642,0.0,0.9777889,0.9645402,0.9584603,0.96447515,0.97654676,0.97170866,0.9410316,0.95734864,0.00847294,1,1
46,0.961734,0.88717055,0.0,0.9777826,0.9643324,0.958651,0.9641795,0.97632635,0.9715909,0.9416043,0.9568804,0.008554152,0,0
47,0.9612322,0.8858331,0.0,0.9769747,0.96434283,0.95880944,0.96369207,0.9760775,0.9706012,0.9421418,0.95688057,0.008702865,1,0
48,0.9613637,0.88623315,0.0,0.9766551,0.9648784,0.9589624,0.963779,0.9758249,0.9701685,0.94267285,0.95747316,0.008832731,0,0
49,0.9614047,0.8863102,0.0,0.97626346,0.965341,0.9591063,0.96373945,0.97556615,0.9696042,0.9431927,0.95794535,0.008965262,0,0
50,0.9614774,0.8864843,0.0,0.9760378,0.9656848,0.9592439,0.9638467,0.97531074,0.9693697,0.94369787,0.9583863,0.008857213,0,4
