timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
463,2,4.0,0.11665413450553018,0.1006333046028335,0.0,0.9496737031527429,NP1
463,2,6.0,0.07449599138384704,-1.0,0.0010587916772893144,0.0,NP1
501,2,4.0,0.08790273143328009,0.23112720218988012,0.0,0.9622973197280429,NP2
501,2,30.0,0.054182206841146295,-1.0,0.001049457740327217,0.0,NP2
669,3,4.0,0.1092754735823334,0.37289788532098966,0.0,0.9551435845765502,NP3
669,3,11.0,0.07734664383007599,-1.0,2.576509141155257E-4,0.0,NP3
706,3,5.0,0.15213144801376297,1.0,0.0,0.9293019187384104,NP4
740,4,5.0,0.16469850648448958,1.0,0.0,0.9232571425527407,NP5
1021,5,4.0,0.16433127249777113,0.04494426323976818,0.0,0.9358057702180612,NP6
1021,5,12.0,0.06422347804909846,-1.0,1.0468968062061277E-5,0.0,NP6
1197,6,4.0,0.12122402252012396,0.3932719245461674,0.0,0.9458557609542799,NP7
1197,6,7.0,0.08749665142881471,-1.0,2.2237142594178216E-6,0.0,NP7
1310,7,4.0,0.12006130701118428,0.43714189216435967,0.0,0.9431158551965236,NP8
1310,7,9.0,0.10352322209255982,-1.0,1.8673649376824014E-7,0.0,NP8
1368,7,4.0,0.14626317824439264,0.38379138323002443,0.0,0.935095437994351,NP9
1368,7,8.0,0.10318959944240644,-1.0,3.6394279565340823E-9,0.0,NP9
1430,7,4.0,0.12983257387835104,0.32755320197125354,0.0,0.943350936770705,NP10
1430,7,7.0,0.1033915397796106,-1.0,1.0145157236843858E-5,0.0,NP10
1620,9,4.0,0.11035197703277108,0.3709965078531154,0.0,0.9468755841279155,NP11
1620,9,4.0,0.08841285258902674,-1.0,7.898661681524886E-11,0.0,NP11
1862,10,4.0,0.15898831077607758,0.03354628889787871,0.0,0.924111843382874,NP12
1862,10,7.0,0.08469611435030726,-1.0,1.4888155272455816E-7,0.0,NP12
1863,10,4.0,0.16544881428789898,0.05075510975941657,0.0,0.9258523759373918,NP13
1863,10,12.0,0.06544130382632199,-1.0,0.005390723717821535,0.0,NP13
1918,10,4.0,0.10483700264583606,1.0,0.0,0.9522598633741963,NP14
2394,13,4.0,0.14987551640379637,0.07615505833022133,0.0,0.9293106460795527,NP15
2394,13,8.0,0.10631564763318406,-1.0,8.724130634966267E-10,0.0,NP15
2858,15,4.0,0.20313317538546058,1.0,0.0,0.9120881239603208,NP16
3033,16,4.0,0.20621012362061067,1.0,0.0,0.9124961549291559,NP17
3033,16,5.0,0.16569465069156125,0.2107480615092994,0.0,0.9244404775059749,NP18
3033,16,8.0,0.09576675573576003,-1.0,7.816952291356657E-11,0.0,NP18
3383,18,4.0,0.056901647430640065,1.0,0.0,0.9732336296773878,NP19
3417,18,4.0,0.07923011046518587,1.0,0.0,0.9656142532629561,NP20
5099,28,4.0,0.061635052680808884,1.0,0.0,0.9724001603799631,NP21
5311,29,4.0,0.17326924272639896,0.2767918530885642,0.0,0.9207865426381598,NP22
5311,29,5.0,0.09676534170966755,-1.0,7.482478869252791E-13,0.0,NP22
6030,33,4.0,0.23916000867657314,0.08661701624668469,0.0,0.8898617512252327,NP23
6030,33,6.0,0.07449599138384704,-1.0,7.283914827009899E-11,0.0,NP23
6250,34,4.0,0.22077410236062248,0.02690875934244323,0.0,0.9024642002156897,NP24
6250,34,9.0,0.08428518846668945,-1.0,1.973046749991709E-9,0.0,NP24
6277,34,4.0,0.08634910570933049,1.0,0.0,0.9586407860765253,NP25
7136,39,4.0,0.024493524234911468,1.0,0.0,0.9891362614418624,NP26
7614,42,4.0,0.2565975034870539,1.0,0.0,0.8855699297197215,NP27
7615,42,4.0,0.18850395331624745,0.1336050422500406,0.0,0.9122162832247679,NP28
7615,42,5.0,0.10615259778961102,-1.0,8.815503486632768E-12,0.0,NP28
7615,42,7.0,0.08020938860974088,-1.0,0.0,0.0,NP28
7866,43,4.0,0.22476806741469466,0.12973723757701341,0.0,0.8967883235908503,NP29
7866,43,30.0,0.054182206841146295,-1.0,1.259880901110843E-6,0.0,NP29
8660,48,4.0,0.13950497976617068,1.0,0.0,0.9423861251697446,NP30
