Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9652861,0.91715974,0.0,0.9743589,0.9674556,0.96595746,0.97469044,0.97008544,0.974733,0.9618644,0.9746479,0.063684,11,0
2,0.96647114,0.90909094,0.0,0.97360706,0.9721408,0.96478873,0.9712311,0.9661495,0.9668595,0.9634318,0.9756424,0.076551296,8,0
3,0.95531696,0.8677043,0.0,0.9552528,0.9747082,0.9623901,0.9679313,0.96002805,0.9601343,0.96476394,0.97585595,0.0760708,7,0
4,0.93138444,0.8187134,0.0,0.9249512,0.9641813,0.9587542,0.96042097,0.95513624,0.95539314,0.96239966,0.96550214,0.08061968,10,0
5,0.8966988,0.7470862,0.0,0.8794682,0.94871795,0.95432186,0.9532053,0.9520471,0.9543675,0.9566075,0.9520459,0.08523925,6,0
6,0.88139325,0.6912621,0.0,0.8534798,0.9529126,0.95233303,0.9545392,0.9502308,0.9538431,0.95444465,0.9552363,0.08953826,8,0
7,0.8672493,0.66058093,0.0,0.83409494,0.9489626,0.95037395,0.9506223,0.94829667,0.95060223,0.9524602,0.9506424,0.093626834,5,0
8,0.8553385,0.6289034,0.0,0.8174781,0.9469862,0.9487677,0.9484335,0.9469297,0.9487408,0.9506129,0.94812644,0.09362458,8,0
9,0.84454834,0.6030928,0.0,0.8027706,0.943299,0.9472694,0.9464174,0.94580126,0.94819033,0.9487421,0.9446511,0.09568403,5,0
10,0.83507085,0.58126086,0.0,0.78909767,0.94274145,0.9461124,0.945843,0.9449485,0.9480115,0.94727916,0.9436843,0.098064646,3,0
11,0.82177794,0.55666316,0.0,0.7731022,0.9365163,0.9446708,0.9423414,0.94415593,0.9466311,0.94518614,0.9380903,0.097192936,3,0
12,0.81098175,0.5348056,0.0,0.7592732,0.93278927,0.94342387,0.94076467,0.94370556,0.94725627,0.94314235,0.93436146,0.097627796,3,0
13,0.8036743,0.5183547,0.0,0.7491815,0.9324046,0.9423882,0.94030946,0.9433532,0.9471963,0.94142514,0.93352205,0.098135866,2,0
14,0.7936701,0.49528107,0.0,0.73587036,0.92990017,0.9412736,0.93797946,0.94275457,0.9449669,0.93979734,0.93109465,0.09829748,4,0
15,0.7860173,0.480321,0.0,0.7261747,0.9270794,0.9402544,0.9366961,0.942379,0.94543326,0.93813926,0.92811906,0.09853704,0,0
16,0.777221,0.4650913,0.0,0.7151747,0.9237976,0.9391566,0.9344854,0.94187856,0.9441787,0.9364504,0.9249889,0.09812992,4,0
17,0.7679078,0.44784656,0.0,0.7039309,0.91969496,0.9380213,0.9323148,0.9414276,0.94380295,0.93463963,0.9211029,0.095702976,1,0
18,0.75953853,0.43142858,3.174603E-4,0.69272447,0.9177249,0.9370336,0.9314462,0.9411268,0.94415206,0.93297577,0.91907775,0.09399828,2,0
19,0.7491461,0.4134818,6.0186576E-4,0.6803082,0.91313076,0.93596756,0.9290837,0.94088703,0.94452417,0.93109936,0.91413987,0.092970535,7,0
20,0.7395613,0.39737368,0.0019982872,0.66826975,0.9106005,0.9348719,0.92729014,0.9405734,0.94349897,0.92923915,0.91162884,0.09147917,0,0
21,0.7328957,0.3835914,0.002444988,0.65932655,0.9093544,0.93385583,0.9263449,0.94026107,0.94292414,0.92753726,0.9103385,0.090491205,2,0
22,0.7256184,0.37195438,0.0028512182,0.65035784,0.90638506,0.9327726,0.92425126,0.9397978,0.9415177,0.9258515,0.9076066,0.08921907,3,0
23,0.7174666,0.3589299,0.003220213,0.6405014,0.90372396,0.93150914,0.9211552,0.93899405,0.93805456,0.92414266,0.90485394,0.08715484,1,4
24,0.7114375,0.34733096,0.0037959667,0.63275486,0.9031634,0.9302585,0.91969633,0.9380492,0.93570787,0.9225961,0.90422356,0.08556256,2,0
25,0.7051809,0.3372781,0.003868912,0.6252186,0.90062207,0.92901903,0.918054,0.9371472,0.9351389,0.9210306,0.9015821,0.08468151,1,0
26,0.6990561,0.32691887,0.004154822,0.61772615,0.8981705,0.9277524,0.9163247,0.93618727,0.9339843,0.91946805,0.8993206,0.083990395,1,0
27,0.69443405,0.31747368,0.004210526,0.6119674,0.89585966,0.92650664,0.9147304,0.935264,0.93327427,0.9179118,0.89690924,0.083987914,3,0
28,0.6892385,0.3079732,0.004666261,0.605592,0.8943667,0.92525387,0.91319364,0.9342747,0.93189955,0.9164056,0.895224,0.083943166,1,0
29,0.68473804,0.30101842,0.0048962007,0.6003861,0.8919246,0.9239983,0.91132647,0.9332837,0.9307844,0.9148959,0.8926654,0.08380915,3,0
30,0.68030906,0.29314914,0.005109765,0.5949034,0.89017165,0.9227509,0.9098468,0.9322702,0.92964256,0.91342396,0.8908766,0.083384424,2,0
31,0.6754286,0.28628957,0.0058575873,0.5894722,0.88745505,0.92145693,0.90759605,0.93119127,0.9276943,0.9119239,0.8883502,0.08311313,1,0
32,0.6703337,0.2791275,0.006561447,0.58367324,0.8854703,0.920127,0.90563506,0.9300333,0.92568827,0.9104295,0.8864323,0.0835069,4,0
33,0.66547537,0.27260226,0.006531454,0.57816404,0.88289225,0.91878265,0.90362215,0.92885256,0.92434025,0.9089287,0.8838124,0.084108375,1,0
34,0.6608254,0.26684457,0.00700467,0.5730582,0.8803647,0.91743976,0.90164965,0.92767596,0.92301714,0.907427,0.88124907,0.083609745,2,6
35,0.6569728,0.2608132,0.0071278145,0.56838477,0.8788542,0.91614133,0.9006044,0.92652005,0.9223572,0.9059924,0.879854,0.082389444,3,0
36,0.65168005,0.25484022,0.0075554857,0.5625055,0.8760691,0.9148257,0.8986632,0.92536175,0.9212104,0.9045268,0.87719345,0.081246555,0,0
37,0.64780116,0.24892835,0.007960808,0.55822974,0.87357116,0.9135409,0.89718765,0.9242644,0.9209806,0.90306336,0.87459314,0.08047155,1,0
38,0.64448667,0.24389154,0.008045292,0.5543948,0.8719458,0.91229844,0.8960267,0.92321897,0.9204149,0.9016331,0.87289745,0.07950587,0,0
39,0.64072,0.23875181,0.008272859,0.55018336,0.87002903,0.9110747,0.8948203,0.9222126,0.92004585,0.9002027,0.87094104,0.078955226,2,0
40,0.6374585,0.23415393,0.008488964,0.5463679,0.868704,0.90990734,0.8941153,0.92127526,0.92013615,0.89881665,0.8695258,0.07813132,2,0
41,0.6350236,0.2298565,0.008830022,0.543149,0.8687224,0.9088131,0.894023,0.9203704,0.9197704,0.8975424,0.86967784,0.077210896,0,0
42,0.6313663,0.22485526,0.009425071,0.5391637,0.86670256,0.9077122,0.8924459,0.9194547,0.9187789,0.89626604,0.8675803,0.076585636,1,0
43,0.62785864,0.22067332,0.010389268,0.53493917,0.8655313,0.9066485,0.8916143,0.9185917,0.9183227,0.89501196,0.8664156,0.0754444,3,0
44,0.6236097,0.21626832,0.011436649,0.5300691,0.86365974,0.9056028,0.8903726,0.91775495,0.9179195,0.89376825,0.8644308,0.07424345,2,0
45,0.6195646,0.21175584,0.0119316755,0.5253241,0.86228335,0.9045813,0.8894727,0.9169305,0.917493,0.89256024,0.8631132,0.07297473,0,0
46,0.61575556,0.20734553,0.012283503,0.5208536,0.8607051,0.9035857,0.8885441,0.9161357,0.9170931,0.8913747,0.86171883,0.0719025,1,0
47,0.612496,0.20326963,0.012741916,0.51682174,0.86025965,0.902635,0.88830936,0.915378,0.9169401,0.89024186,0.8614124,0.07105496,2,0
48,0.60901654,0.19908224,0.013178021,0.5126837,0.8590422,0.9016944,0.8875618,0.9146389,0.916629,0.8891112,0.86028135,0.070313096,0,0
49,0.60527045,0.1953215,0.013597603,0.5084552,0.85716754,0.9007598,0.8861618,0.9139048,0.91567487,0.8879876,0.8584919,0.06928178,1,0
50,0.60125726,0.19146535,0.013885753,0.5039358,0.85538495,0.8998356,0.88490814,0.9131986,0.91520005,0.88685805,0.85655725,0.06828463,0,0
