timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
2417,12,4.0,0.03130688427767152,1.0,0.0,0.9854999568048632,NP1
2420,12,4.0,0.04281783817340702,1.0,0.0,0.9809271092611661,NP2
2505,12,4.0,0.04378923285270565,1.0,0.0,0.9838986819347809,NP3
2572,12,4.0,0.03436141542162118,1.0,0.0,0.9857163043938473,NP4
2634,13,4.0,0.039095789728529715,1.0,0.0,0.9815322076270497,NP5
2744,13,4.0,0.005797044805147295,1.0,0.0,0.9976849084375847,NP6
2795,13,4.0,0.03701633684227937,0.19987035955842833,0.0,0.9836751955275124,NP7
2795,13,13.0,0.013220263831237119,-1.0,0.008400838115196237,0.0,NP7
2925,14,4.0,0.02704415478083122,1.0,0.0,0.9866125712014399,NP8
2998,14,4.0,0.017334004623523466,1.0,0.0,0.9925275082215833,NP9
3143,15,4.0,0.00737439602733475,1.0,0.0,0.9966017518419599,NP10
3805,19,4.0,0.02806595114504065,0.18165239039726666,0.0,0.9877613016428721,NP11
3805,19,12.0,0.008965769960147965,-1.0,0.025991232439626158,0.0,NP11
4028,20,4.0,0.01629093522946294,1.0,0.0,0.9920013665231776,NP12
4035,20,4.0,0.02279584248158754,0.15021614260196547,0.0,0.9900619282752205,NP13
4035,20,7.0,0.006755018536719098,-1.0,2.057308922771609E-7,0.0,NP13
4049,20,4.0,0.013769196665343706,1.0,0.0,0.9935101134108179,NP14
4115,20,4.0,0.02781745934171027,1.0,0.0,0.9879613248008677,NP15
4162,20,4.0,0.029086864079976415,1.0,0.0,0.9875236013876871,NP16
4280,21,4.0,0.04607894593341293,1.0,0.0,0.9803613920942171,NP17
4313,21,4.0,0.051974445209952314,1.0,0.0,0.9764931622036235,NP18
4313,21,4.0,0.029776148938519514,1.0,0.0,0.9862367202612495,NP19
4362,21,5.0,0.057836546635800394,1.0,0.0,0.9746617284503067,NP20
4395,21,4.0,0.05150644243377289,1.0,0.0,0.9781131026427434,NP21
4395,21,5.0,0.051273876998918194,1.0,0.0,0.9752320954345819,NP22
4395,21,4.0,0.04104212452732063,1.0,0.0,0.9823650904013185,NP23
4420,22,4.0,0.011585009120533037,1.0,0.0,0.9944509876263719,NP24
4506,22,4.0,0.030250025157846184,1.0,0.0,0.9851160870392117,NP25
4558,22,5.0,0.05276683151730098,1.0,0.0,0.9747972323692388,NP26
4764,23,4.0,0.03333747339279082,1.0,0.0,0.9851989469303357,NP27
4791,23,4.0,0.04274377529143407,0.02497839307142353,0.0,0.9818743856048933,NP28
4791,23,7.0,0.013221327300398485,-1.0,1.5473739652318808E-9,0.0,NP28
4951,24,4.0,0.0338364616988901,1.0,0.0,0.9839683819607218,NP29
4975,24,5.0,0.054923029819722406,1.0,0.0,0.9744078775993646,NP30
5036,25,4.0,0.033919998879821896,1.0,0.0,0.9851700721713933,NP31
5253,26,4.0,0.008558737709142006,1.0,0.0,0.9961291876721392,NP32
5268,26,4.0,0.044461889763390335,1.0,0.0,0.9808284046316988,NP33
5503,27,4.0,0.009633779358216958,1.0,0.0,0.9954988783794116,NP34
5539,27,4.0,0.0701390555664964,1.0,0.0,0.9718891402023581,NP35
5616,28,4.0,0.06177381730441785,1.0,0.0,0.9702536725193266,NP36
5616,28,4.0,0.07344004141656874,1.0,0.0,0.967200253284909,NP37
5979,29,4.0,0.021637729692426777,1.0,0.0,0.9894280533828248,NP38
6364,31,4.0,0.06389089554053548,0.2799734052864738,0.0,0.9699440254714654,NP39
6364,31,11.0,0.025641047777199093,-1.0,1.8974011174376284E-14,0.0,NP39
6533,32,4.0,0.030728841652462122,1.0,0.0,0.9867068887959157,NP40
6759,33,4.0,0.05868203728405172,1.0,0.0,0.9736787295397673,NP41
6855,34,4.0,0.047204827161385646,1.0,0.0,0.9773890152402309,NP42
6865,34,4.0,0.019641992502415846,0.2808882970980272,0.0,0.991692824512264,NP43
6865,34,8.0,0.011322025115940184,-1.0,1.0106343619622093E-22,0.0,NP43
6910,34,4.0,0.017206182668671934,1.0,0.0,0.9926048808891386,NP44
6965,34,4.0,0.04034744001772901,1.0,0.0,0.9809771209184928,NP45
6996,34,4.0,0.058349104213539005,1.0,0.0,0.9748921406902896,NP46
7039,35,4.0,0.048862676656068485,1.0,0.0,0.9764619050330613,NP47
7057,35,4.0,0.098813517756465,1.0,0.0,0.9559991203938738,NP48
7065,35,4.0,0.07952052572935069,1.0,0.0,0.9642766936072387,NP49
7201,36,4.0,0.059792611692186255,1.0,0.0,0.9758987674003552,NP50
7311,36,4.0,0.04989497323315711,1.0,0.0,0.9755616768683468,NP51
7665,38,4.0,0.028561624277137897,1.0,0.0,0.9873681178435423,NP52
8104,40,4.0,0.0446837855422855,0.11999394580409554,0.0,0.97956775005469,NP53
8104,40,8.0,0.009672215873154024,-1.0,1.2116687118192033E-23,0.0,NP53
8214,41,4.0,0.0761057567284976,1.0,0.0,0.9627542100331127,NP54
8449,42,4.0,0.03186626597282624,1.0,0.0,0.9843890684061091,NP55
8544,42,5.0,0.1070343683678818,1.0,0.0,0.9494133650444759,NP56
8544,42,4.0,0.07389821204823019,1.0,0.0,0.9638943252210183,NP57
8836,44,5.0,0.13477276958518514,1.0,0.0,0.9384501366382267,NP58
8918,44,4.0,0.09555570306473647,1.0,0.0,0.9594645140106058,NP59
9353,46,4.0,0.10810253498623344,1.0,0.0,0.9501350215949305,NP60
9417,47,4.0,0.14764803741728577,1.0,0.0,0.9364438050657852,NP61
9522,47,4.0,0.05689295939959909,0.1940770023405005,0.0,0.9765023348822124,NP62
9522,47,11.0,0.015115752806652005,-1.0,0.0,0.0,NP62
9619,48,4.0,0.037341158184469404,0.2641658279549667,0.0,0.9831997898673632,NP63
9619,48,15.0,0.018550448001928132,-1.0,0.0,0.0,NP63
