Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.88047135,0.64141417,0.0,0.9949495,0.82575756,0.86876154,0.87872875,0.9915612,0.99299145,0.7730263,0.78804857,0.009903382,2,0
2,0.8849698,0.6599496,0.0,0.99370277,0.8324937,0.8740109,0.8851622,0.9917127,0.99242896,0.781284,0.7988215,0.010765952,1,0
3,0.8872126,0.6649916,0.0,0.99329984,0.8366834,0.87696016,0.8888384,0.9911384,0.99090785,0.786371,0.80583286,0.010537313,0,0
4,0.8869354,0.6633166,0.0,0.99434674,0.83542717,0.8781278,0.88708717,0.9914634,0.99179345,0.7880452,0.80237806,0.01214126,1,0
5,0.889114,0.6713568,0.0,0.99346733,0.83919597,0.8798088,0.8896116,0.99138397,0.9905721,0.79080755,0.8073276,0.013759332,1,0
6,0.89288884,0.6820084,0.0,0.99330544,0.84518826,0.8818321,0.8948131,0.99119616,0.9901228,0.79420334,0.81624144,0.014456692,0,0
7,0.8958185,0.6903226,0.0,0.9928315,0.8501792,0.8839195,0.897112,0.99085844,0.98917675,0.79781485,0.82072544,0.015152261,0,0
8,0.89983165,0.70200753,0.0,0.9934128,0.8557089,0.8863288,0.90059704,0.9908247,0.98997486,0.80177116,0.8260214,0.016239872,1,0
9,0.90170735,0.7073579,0.0,0.99358976,0.858417,0.8883974,0.90228415,0.99083865,0.99006784,0.8051539,0.82879925,0.017023526,0,0
10,0.90354115,0.7126379,0.0,0.99398196,0.8608325,0.89030796,0.9043955,0.99095345,0.9906662,0.8082216,0.83194673,0.017674655,0,0
11,0.8995226,0.70132846,0.0,0.9935868,0.85501605,0.8909502,0.9005667,0.9909689,0.99028826,0.8092703,0.82575244,0.02435488,11,0
12,0.89625263,0.6921453,0.0,0.9934544,0.8500845,0.8908689,0.8971111,0.9909759,0.9902077,0.80913156,0.82001555,0.037965447,15,0
13,0.8915247,0.6909518,0.0,0.9832879,0.8493929,0.8909372,0.89781445,0.9910314,0.9906379,0.80920726,0.82089597,0.048222307,15,0
14,0.88673466,0.6851312,0.0,0.9746117,0.84803206,0.89100707,0.8977197,0.99100494,0.99019796,0.80934006,0.8210397,0.057063203,9,0
15,0.8838178,0.6827021,0.0,0.96764535,0.8483453,0.89109915,0.89816594,0.99095935,0.9899082,0.8095225,0.8219862,0.065465584,13,0
16,0.88269526,0.681178,0.0,0.9622821,0.8508323,0.89143384,0.900412,0.9909091,0.9897461,0.8101087,0.82586944,0.07284488,7,0
17,0.8809528,0.6750151,0.0,0.957002,0.8524442,0.8918871,0.9019772,0.9908557,0.9895873,0.81089354,0.8286179,0.081879735,10,0
18,0.87873584,0.67256135,0.0,0.9507052,0.853822,0.8923885,0.9031155,0.9907986,0.98945856,0.81176114,0.83063203,0.091672085,8,0
19,0.8767852,0.6692807,0.0,0.9451524,0.85505676,0.89289993,0.9039391,0.99069756,0.9890028,0.8126758,0.8323492,0.102045015,8,0
20,0.8754572,0.66683793,0.0,0.9404508,0.8565374,0.89345706,0.9052197,0.9905885,0.98890555,0.81367296,0.83459246,0.11020923,5,5
21,0.8683983,0.6584887,0.0,0.9307758,0.85169286,0.89370173,0.9022043,0.9904641,0.98854315,0.814163,0.82973564,0.117704555,17,0
22,0.8601832,0.6492502,0.0,0.91994923,0.8458294,0.89370376,0.89888436,0.99034566,0.9884014,0.8142464,0.82423544,0.12049923,8,0
23,0.85407203,0.6396679,0.0,0.9114153,0.8422706,0.89357746,0.8972582,0.9902643,0.9886678,0.8140917,0.821321,0.123258255,11,0
24,0.8499147,0.6318847,0.0,0.90365237,0.8421902,0.8934783,0.89684176,0.9901478,0.988033,0.81400573,0.82106125,0.12568212,9,0
25,0.84370464,0.62383807,0.0,0.89496136,0.8385664,0.89325905,0.894941,0.9900027,0.9875344,0.8137399,0.8182225,0.12844989,7,0
26,0.83914495,0.6148957,0.0,0.8870248,0.83773583,0.8930534,0.89491504,0.98989475,0.9878953,0.81347156,0.8179318,0.13068585,6,0
27,0.8345409,0.60837156,0.0,0.87974703,0.83610475,0.89278555,0.8935217,0.9897734,0.98765373,0.81310904,0.8157716,0.13191542,3,0
28,0.8300481,0.6019167,0.0,0.87323415,0.8340398,0.8924637,0.89256376,0.9896521,0.98752624,0.812657,0.81426275,0.13279636,6,0
29,0.82452947,0.5929219,0.0,0.8649593,0.83176243,0.89208704,0.89121425,0.989523,0.9871954,0.81211954,0.8122431,0.1329108,3,0
30,0.818597,0.5825743,0.0,0.8565325,0.82875067,0.89165896,0.889714,0.9894215,0.987466,0.8114786,0.8095722,0.13260111,4,5
31,0.8129703,0.5733289,1.6627868E-4,0.8489487,0.8259062,0.891163,0.88795364,0.9893022,0.98695356,0.81073743,0.80700415,0.13266137,5,0
32,0.8066792,0.56323504,1.6110843E-4,0.8406627,0.8224585,0.8905724,0.8857076,0.98913795,0.9860164,0.80987054,0.8039234,0.13343258,7,0
33,0.8006266,0.553577,1.5620119E-4,0.83240765,0.8189628,0.8899276,0.8838004,0.988959,0.9855031,0.8089244,0.8011252,0.13404043,5,0
34,0.79570234,0.54497194,1.5167602E-4,0.8254066,0.8166995,0.88926005,0.88223237,0.98878205,0.9853123,0.80794,0.79867744,0.13535675,9,0
35,0.78825635,0.5345615,1.4738394E-4,0.8159645,0.81171703,0.88852197,0.87963456,0.9886189,0.98525923,0.80683094,0.7944641,0.13586795,8,0
36,0.78141975,0.52385044,2.864919E-4,0.8065463,0.8079788,0.8877473,0.8777493,0.9884752,0.98539513,0.80564976,0.7913061,0.13483477,4,0
37,0.77580684,0.5149784,6.966699E-4,0.7985649,0.8054898,0.886958,0.8764175,0.988332,0.9852065,0.8044454,0.7892649,0.13340959,4,0
38,0.7704015,0.5049505,8.1378E-4,0.79065275,0.803879,0.8861767,0.87538546,0.98818976,0.9850068,0.80325484,0.78772,0.13253444,4,0
39,0.76501137,0.4957739,9.2445855E-4,0.7829107,0.80190176,0.8853936,0.8741597,0.98804325,0.9847743,0.8020655,0.7858852,0.13148086,1,0
40,0.7602421,0.4879022,0.0012870013,0.77626103,0.7997426,0.8846193,0.87303275,0.98791903,0.98500454,0.8008773,0.78391963,0.13015358,2,4
41,0.75438786,0.47903064,0.0012556504,0.7684286,0.7966474,0.8838131,0.871273,0.98778933,0.9848033,0.79964155,0.781213,0.12930517,6,0
