Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
2417,NP1,,,
2420,NP2,,,
2505,NP3,,,
2572,NP4,,,
2634,NP5,,,
2744,NP6,,,
2795,NP7,,,
2925,NP8,,,
2998,NP9,,,
3143,NP10,,,
3805,NP11,,,
4028,NP12,,,
4035,NP13,,,
4049,NP14,,,
4115,NP15,,,
4162,NP16,,,
4280,NP17,,,
4313,NP18,,,
4313,NP19,,,
4362,NP20,,,
4395,NP21,,,
4395,NP22,,,
4395,NP23,,,
4420,NP24,,,
4506,NP25,,,
4558,NP26,,,
4764,NP27,,,
4791,NP28,,,
4951,NP29,,,
4975,NP30,,,
5036,NP31,,,
5253,NP32,,,
5268,NP33,,,
5503,NP34,,,
5539,NP35,,,
5616,NP36,,,
5616,NP37,,,
5979,NP38,,,
6364,NP39,,,
6533,NP40,,,
6759,NP41,,,
6855,NP42,,,
6865,NP43,,,
6910,NP44,,,
6965,NP45,,,
6996,NP46,,,
7039,NP47,,,
7057,NP48,,,
7065,NP49,,,
7201,NP50,,,
7311,NP51,,,
7665,NP52,,,
8104,NP53,,,
8214,NP54,,,
8449,NP55,,,
8544,NP56,,,
8544,NP57,,,
8836,NP58,,,
8918,NP59,,,
9353,NP60,,,
9417,NP61,,,
9522,NP62,,,
9619,NP63,,,
