timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
501,2,4.0,0.047208211258713925,1.0,0.0,0.978381457577247,NP1
735,4,4.0,0.0969959464388652,1.0,0.0,0.9539514194990962,NP2
829,4,4.0,0.2045143898403803,0.17848049756388892,0.0,0.9060113298889405,NP3
829,4,15.0,0.1171657245378974,-1.0,0.009509205554916298,0.0,NP3
1281,7,4.0,0.14281176231138368,0.08859333487231916,0.0,0.9358193164562923,NP4
1281,7,31.0,0.06980622924481332,-1.0,4.0407187493717944E-4,0.0,NP4
1687,9,4.0,0.20297849727443654,1.0,0.0,0.904983575928724,NP5
2113,11,4.0,0.2115781274567083,1.0,0.0,0.9148591379324725,NP6
2505,13,4.0,0.17344415984262612,0.26995901538905176,0.0,0.920377545047401,NP7
2505,13,31.0,0.06980622924481332,-1.0,5.001752234084357E-6,0.0,NP7
3052,16,4.0,0.069265943541146,1.0,0.0,0.9672945030860793,NP8
3150,17,4.0,0.14336936835521455,1.0,0.0,0.9349236116097515,NP9
3218,17,4.0,0.2003709424748551,1.0,0.0,0.9054052436035844,NP10
5319,29,4.0,0.2126140554902233,1.0,0.0,0.9089930332605414,NP11
5588,31,4.0,0.1375652368385327,0.4898204540125212,0.0,0.9335447921379927,NP12
5588,31,13.0,0.13360353857181734,-1.0,1.1428582221755436E-5,0.0,NP12
5608,31,4.0,0.1753067185570498,0.1819265094414028,0.0,0.9193865803190835,NP13
5608,31,11.0,0.11272034726510982,-1.0,4.529900319966894E-7,0.0,NP13
7755,43,4.0,0.10038477410940566,1.0,0.0,0.9536215685888223,NP14
7935,44,4.0,0.18176420981273286,0.10532832742428033,0.0,0.9189552174136385,NP15
7935,44,31.0,0.06980622924481332,-1.0,0.0,0.0,NP15
7935,44,31.0,0.06980622924481332,-1.0,8.164591999717071E-5,0.0,NP15
8910,49,4.0,0.12077825573424746,1.0,0.0,0.9467385920016447,NP16
