6.08625055885871E-6,1.4205386170693967E-5
7.411122033529655E-6,1.7127781060304826E-5
6.058225042112705E-6,1.4254894469059274E-5
8.082917309126997E-6,1.7702900633345623E-5
6.4701882308978085E-6,1.519866667422058E-5
6.860755720937412E-6,1.548709382981223E-5
7.791233124052696E-6,1.7993936388500652E-5
5.5941108825657695E-6,1.2955031126727786E-5
7.90524957123042E-6,1.8594661731276415E-5
5.539881269694083E-6,1.3004590353688311E-5
5.482345012888499E-4,9.123374595362545E-4
5.013224837765515E-4,8.33989654943159E-4
6.0585202028945436E-5,0.0032592218620666707
5.2278915569066346E-5,0.0028257400449621067
5.452747984000999E-5,0.0029661896724019424
6.919265713317246E-5,0.0037652100847467246
5.395184831829532E-5,0.002822602632255517
6.359024620542992E-5,0.003395342623399772
5.6815763005282034E-5,0.0030937792711037545
6.003858816261215E-5,0.0031892656002193314
5.5724163706381124E-5,0.002978392024955491
5.8268847900933986E-5,0.003121848082835838
6.0213822257081496E-5,0.0031798882534570866
4.986477827253321E-5,0.0026761376692186543
5.966032186963852E-5,0.0032399610603943236
5.967734364204817E-5,0.003207114887190925
7.611163688482659E-5,0.00398471658720587
5.53217981610461E-5,0.0029669847070226533
5.4978309116252846E-5,0.0029947282960820394
5.908299250917547E-5,0.0031827235813597877
7.099388997267616E-5,0.003467961845837722
5.350643122018062E-4,0.0014112117115180143
3.727940901044162E-4,2.0821604948790601E-4
4.0267285706008715E-4,2.2150798225192923E-4
4.159929664570973E-4,2.3140823167319908E-4
4.021888455184363E-4,2.2192015472130954E-4
3.7797915848605156E-4,2.1132458583412208E-4
4.3400692705694517E-4,2.3801257469772567E-4
4.074733826500825E-4,2.2575251312954134E-4
3.727660789564101E-4,2.0100421599240835E-4
4.493759984916877E-4,2.460199630976832E-4
3.9568085221021514E-4,2.1958990009255928E-4
3.8491311036553894E-4,2.128927306800439E-4
3.5047903314597566E-4,1.9601521363306804E-4
4.14464259189785E-4,2.2442102770953444E-4
4.0845478536076133E-4,2.2775078257054738E-4
3.699686475276525E-4,2.051124447082446E-4
4.2937978060110407E-4,2.3314118754324685E-4
4.501108003006374E-4,2.481094909566014E-4
4.181243819964413E-4,2.3094818227670607E-4
3.694917009838852E-4,2.0346297908430878E-4
0.0013527407711939074,0.0018412687200991332
1.0657601817434008E-4,0.0030978307687844608
7.469729259506542E-5,0.0023032026225121034
8.407250036673667E-5,0.002571426654490027
9.015130945672965E-5,0.002775051255346099
9.79166742173061E-5,0.002974626557094104
8.913772634906005E-5,0.0026858239265421455
1.0511984233083779E-4,0.0032173493570659783
7.597723996267552E-5,0.002341098131932969
9.550847848603348E-5,0.0028846903941180816
1.3148430713920398E-4,0.003635703830557825
8.382270038394401E-5,0.002482368777891227
1.0884139203848024E-4,0.0032480278392829592
5.465083024309716E-4,1.0184368703517285E-5
4.057659278934941E-4,7.571763629451153E-6
3.591894056528149E-4,9.550698724479675E-7
3.057835190179628E-4,8.188264018011833E-7
3.1210162722319104E-4,8.108266567254985E-7
3.266040571165318E-4,8.552421525036341E-7
3.3511422854385026E-4,8.36341064237533E-7
3.101732085728421E-4,8.27520334483066E-7
3.9004548479517145E-4,9.408913689818769E-7
3.1198288534508705E-4,8.250716734731317E-7
2.951522582934821E-4,7.855920582501835E-7
2.9073510935751493E-4,7.495794505656995E-7
