Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9617703,0.9039548,0.0,0.9566855,0.9783427,0.95983934,0.96759087,0.94466406,0.9544525,0.9755102,0.98109597,0.015939016,3,0
2,0.97006595,0.91501415,0.0,0.9631728,0.98772424,0.964501,0.97169167,0.94736844,0.9554712,0.98226464,0.98847234,0.027285611,4,0
3,0.95534533,0.8867925,0.0,0.94559735,0.9779874,0.9597045,0.9602005,0.9407505,0.9434225,0.97943795,0.977586,0.02767236,3,0
4,0.9531162,0.8796034,0.0,0.9426346,0.9785174,0.9572203,0.959526,0.9367138,0.9407196,0.9786448,0.9790996,0.033294354,4,0
5,0.9398037,0.85925084,0.0,0.92830116,0.96916384,0.954643,0.95502496,0.9343315,0.94101083,0.9758573,0.96946275,0.03322751,5,0
6,0.92963916,0.8279773,0.0,0.91280717,0.9700692,0.953131,0.95469517,0.9327068,0.93966293,0.9744698,0.9702161,0.035973705,3,0
7,0.9236868,0.81098545,0.0,0.90333897,0.9715939,0.9521817,0.9538007,0.9312923,0.93649596,0.9740298,0.97175694,0.037451826,0,0
8,0.9195396,0.7974504,0.0,0.89730877,0.9711992,0.95201707,0.9549318,0.93129605,0.9389752,0.9736812,0.97144014,0.039186724,6,0
9,0.91378725,0.7798742,0.0,0.88920325,0.97064984,0.9519529,0.9548755,0.93148035,0.93928754,0.9733456,0.9709897,0.042182393,2,0
10,0.9089721,0.76683646,0.0,0.88209754,0.97076017,0.9518378,0.9541567,0.9314467,0.9377847,0.97314173,0.97111046,0.04361801,3,0
11,0.90454894,0.7548818,0.0,0.87581354,0.97062343,0.9517444,0.9536471,0.9314131,0.9371231,0.9729831,0.97076416,0.045581035,1,0
12,0.89964676,0.74021685,0.0,0.86900806,0.96974695,0.951625,0.95378447,0.9314512,0.9375087,0.9726921,0.9706353,0.047730833,5,0
13,0.8938722,0.7172684,0.0,0.8593513,0.97100186,0.95163155,0.954634,0.9315462,0.9380925,0.9726021,0.97176933,0.04993809,2,0
14,0.8831996,0.68646467,0.0,0.8445719,0.9680134,0.9512693,0.9516792,0.93125165,0.93529546,0.9721665,0.9686472,0.05223056,4,0
15,0.8739047,0.6568738,0.0,0.83047116,0.9677338,0.95100254,0.9517136,0.93107885,0.93534696,0.9717975,0.9686632,0.053988528,0,0
16,0.866429,0.6330275,0.0,0.8189785,0.9687132,0.95076174,0.9518293,0.9308268,0.9345606,0.9715692,0.9697482,0.055583943,1,0
17,0.85849535,0.6130103,0.0,0.80774474,0.9680827,0.9505217,0.9514295,0.930585,0.9344103,0.9713314,0.9690801,0.056159068,1,0
18,0.8476646,0.5910944,0.0,0.794137,0.96263194,0.9501519,0.9490645,0.9304318,0.9347602,0.9707261,0.9638133,0.05504793,4,0
19,0.8404125,0.56947744,0.0,0.7837503,0.96224266,0.9498473,0.94936335,0.93039256,0.9359106,0.970133,0.9632084,0.054220665,1,0
20,0.8335942,0.5507328,0.0,0.7738079,0.96260804,0.94959265,0.949535,0.93034667,0.93586844,0.9696517,0.96360654,0.05321733,0,0
21,0.8270087,0.5325999,0.0,0.7641411,0.96265984,0.94936216,0.9494048,0.93027645,0.935429,0.9692473,0.9638046,0.052591134,1,0
22,0.82096267,0.51676476,0.0,0.75578976,0.96182066,0.9491436,0.9494841,0.93027884,0.9361765,0.9687893,0.9631754,0.052034903,0,0
23,0.81355315,0.49951005,0.0,0.7458894,0.9602727,0.94887173,0.94841874,0.93022656,0.9356122,0.9682796,0.9615806,0.05172825,5,5
24,0.807607,0.48556677,0.0,0.7375779,0.9600641,0.94861746,0.9481198,0.9301636,0.9352608,0.9678183,0.9613374,0.051494848,1,0
25,0.80324775,0.47297296,0.0,0.73158485,0.9597597,0.9483819,0.9478093,0.9301306,0.9350773,0.9673637,0.9608928,0.05167215,1,0
26,0.7992769,0.46048927,0.0,0.7258941,0.95958716,0.9481428,0.94773114,0.9300921,0.93533456,0.96690816,0.9604608,0.051948212,1,0
27,0.7959477,0.44997916,0.0,0.7209579,0.9594275,0.94794714,0.94779074,0.9301126,0.9357278,0.96647894,0.96016884,0.052350413,1,0
28,0.7922904,0.44042596,0.0,0.71582407,0.9590784,0.9477482,0.94740194,0.93010837,0.9353425,0.96607,0.9597763,0.052861948,1,0
29,0.78962874,0.43153608,0.0,0.7117967,0.95962626,0.94759804,0.9479057,0.93014276,0.9358703,0.96572083,0.96025467,0.053553097,1,0
30,0.78555125,0.4230553,0.0,0.7067742,0.9583567,0.9474463,0.94758743,0.9302123,0.9363891,0.96533084,0.95905685,0.053829633,1,0
