timestamp,cardinality
1,2.0
200,1.4404145077720207
400,1.4921465968586387
600,1.5797872340425532
800,1.6307692307692307
1000,1.6382978723404256
1200,1.7435897435897436
1400,1.984375
1600,1.9214659685863875
1800,1.8505154639175259
2000,1.904040404040404
2200,1.9795918367346939
2400,2.247422680412371
2600,2.4696969696969697
2800,2.4922279792746114
3000,2.698492462311558
3200,2.628140703517588
3400,2.7055837563451774
3600,2.590909090909091
3800,2.51010101010101
4000,2.5380710659898478
4200,2.592964824120603
4400,2.6515151515151514
4600,2.642857142857143
4800,2.705
5000,2.648241206030151
5200,2.62
5400,2.613065326633166
5600,2.658291457286432
5800,2.7025641025641027
6000,2.6884422110552766
6200,2.62
6400,2.6091370558375635
6600,2.628140703517588
6800,2.6377551020408165
7000,2.445
7200,2.625
7400,2.7236180904522613
7600,2.5979899497487438
7800,2.6142131979695433
8000,2.808080808080808
8200,2.7236180904522613
8400,2.715
8600,2.8121827411167515
8800,2.765
9000,2.7222222222222223
