timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
280,1,4.0,0.18199034458409835,1.0,0.0,0.925048119986062,NP1
497,2,4.0,0.11916970211298554,1.0,0.0,0.9424009653398002,NP2
524,2,4.0,0.1577815195374659,1.0,0.0,0.9374784301692052,NP3
1007,5,4.0,0.09834496834788876,1.0,0.0,0.9521442579169902,NP4
1046,5,4.0,0.24255878440086587,1.0,0.0,0.8990397997948709,NP5
1142,6,4.0,0.15245402742656003,0.3696676329889352,0.0,0.9301404512112763,NP6
1142,6,13.0,0.09231718047022187,-1.0,9.609029757476984E-6,0.0,NP6
1387,7,4.0,0.20028552850177328,0.12596425395905694,0.0,0.9157662266426808,NP7
1387,7,64.0,0.07073404793879975,-1.0,0.0,0.0,NP7
1775,9,4.0,0.1742286477792419,0.14939072705176412,0.0,0.9277453107383263,NP8
1775,9,13.0,0.09231718047022187,-1.0,0.0,0.0,NP8
2229,12,4.0,0.28094619964133233,1.0,0.0,0.8743774389333485,NP9
2273,12,4.0,0.19277368629982933,0.08766248773609776,0.0,0.91239784383114,NP10
2273,12,59.0,0.08055113594781398,-1.0,4.336885955738228E-6,0.0,NP10
2755,15,4.0,0.25152604438511406,1.0,0.0,0.8843940781805066,NP11
4173,23,4.0,0.21369112989086103,0.07182811946135477,0.0,0.9000857648018618,NP12
4173,23,31.0,0.08382557897850607,-1.0,0.0,0.0,NP12
4475,24,4.0,0.19209271706757572,0.04864140289134418,0.0,0.9085290795558306,NP13
4475,24,48.0,0.06501331643958573,-1.0,0.0,0.0,NP13
4475,24,24.0,0.07008715255349661,-1.0,0.0,0.0,NP13
5704,31,4.0,0.16948101080292952,1.0,0.0,0.9221053151002707,NP14
7755,43,4.0,0.2567428348345372,1.0,0.0,0.8811246947095769,NP15
