Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.97854406,0.9310345,0.0,0.97318006,0.99425286,0.9756097,0.97423804,0.96,0.95752394,0.9917355,0.991546,0.032477476,6,0
2,0.9594958,0.9040698,0.0,0.9520349,0.97965115,0.973122,0.9714835,0.96185285,0.96475506,0.9846583,0.9783064,0.04594284,10,0
3,0.92616177,0.8352713,0.0,0.9114986,0.9612403,0.96794426,0.9613626,0.9605809,0.9639238,0.97542137,0.9588149,0.04306873,8,3
4,0.9179448,0.8089725,0.0,0.89773273,0.9638206,0.965,0.9592422,0.9574204,0.95719254,0.97270054,0.96130073,0.04358029,5,5
5,0.9089929,0.7883721,0.0,0.88653105,0.96046513,0.9623245,0.9567286,0.95475864,0.95562947,0.97001123,0.95783013,0.04571984,11,8
6,0.89086044,0.7606589,0.0,0.86595607,0.9476744,0.95933014,0.9500583,0.95306003,0.9546833,0.96568334,0.94547796,0.044088848,8,5
7,0.8677442,0.70033115,0.0,0.835679,0.9399834,0.9564109,0.9455938,0.9516274,0.95281506,0.9612427,0.93848115,0.039788265,4,5
8,0.848285,0.65434784,0.0,0.81026566,0.9326087,0.9539416,0.94176805,0.9508809,0.95338404,0.9570221,0.93043154,0.038507275,8,1
9,0.840978,0.6333763,0.0,0.80036527,0.93266755,0.95196134,0.9410324,0.9499579,0.95299417,0.95397335,0.92936724,0.037305005,8,4
10,0.83002836,0.61355734,0.0,0.78741825,0.92728853,0.9500692,0.93863124,0.9491942,0.95242614,0.95094573,0.9252302,0.036002837,6,3
11,0.8227734,0.5919118,0.0,0.77752966,0.92515755,0.9487139,0.9390505,0.9490483,0.9546922,0.94837964,0.923913,0.036004297,2,0
12,0.8171115,0.5798077,0.0,0.769952,0.92403847,0.94769377,0.9390267,0.94910926,0.956059,0.94628257,0.9225906,0.035137743,4,4
13,0.8050386,0.5550133,0.0,0.7547695,0.91955036,0.94665366,0.9371918,0.9492142,0.9560571,0.9441069,0.91905653,0.03343666,6,2
14,0.78936,0.5180921,0.0,0.73375815,0.9147477,0.9454267,0.9340754,0.9490428,0.95424765,0.941838,0.9147383,0.032074153,2,1
15,0.7773541,0.48927203,0.0,0.71743906,0.9112388,0.9442484,0.93204814,0.9488689,0.9538008,0.9396727,0.9112655,0.031327594,2,1
16,0.76608926,0.46247756,3.590664E-4,0.7020404,0.90963495,0.94318235,0.9311847,0.94869226,0.9531962,0.9377361,0.9101669,0.030569771,5,1
17,0.75341,0.43724698,3.373819E-4,0.6858636,0.90587044,0.94207394,0.9293323,0.94848204,0.9528899,0.9357518,0.9069114,0.029039469,1,4
18,0.74164456,0.41361755,6.363347E-4,0.67081875,0.9016863,0.9409301,0.9267741,0.94827414,0.9523527,0.93369895,0.9025334,0.027935434,1,1
19,0.7316762,0.39186746,6.0240965E-4,0.65780073,0.899247,0.9398114,0.925674,0.9480935,0.95263445,0.9316729,0.9001976,0.027419101,3,1
20,0.72213745,0.37307033,5.717553E-4,0.645659,0.8957976,0.93872523,0.9239108,0.9479836,0.95293206,0.92964596,0.896605,0.02649551,2,3
21,0.7149892,0.35582155,5.440696E-4,0.6364527,0.8929543,0.93769234,0.9226407,0.947906,0.95326185,0.9276964,0.89392555,0.026329532,2,0
22,0.70579624,0.3396471,5.189414E-4,0.62568355,0.88725996,0.9366377,0.92040247,0.9479344,0.9541704,0.9256071,0.88894284,0.026518682,2,2
23,0.70014936,0.32482022,4.959088E-4,0.61786985,0.885817,0.9356629,0.9196618,0.947957,0.95395863,0.9236836,0.8877455,0.026181843,1,2
24,0.6939439,0.31156495,7.1241986E-4,0.6098121,0.8844693,0.9347379,0.9187331,0.94795454,0.9533941,0.92188483,0.8865039,0.025218945,2,0
25,0.68888193,0.3002736,6.8399456E-4,0.6034738,0.8822389,0.93384886,0.917682,0.94797105,0.95370924,0.9201413,0.88427764,0.024958873,5,0
26,0.68349665,0.2893123,8.760403E-4,0.596511,0.880749,0.9329641,0.9165019,0.94792706,0.95331687,0.9184662,0.8824245,0.024377916,0,1
