Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
475,NP1,,,
475,NP2,,,
475,NP3,,,
475,NP4,,,
475,NP5,,,
475,NP6,,,
475,NP7,,,
475,NP8,,,
475,NP9,,,
475,NP10,,,
475,NP11,,,
475,NP12,,,
687,NP13,,,
687,NP14,,,
687,NP15,,,
687,NP16,,,
687,NP17,,,
687,NP18,,,
687,NP19,,,
687,NP20,,,
687,NP21,,,
687,NP22,,,
687,NP23,,,
687,NP24,,,
687,NP25,,,
962,NP26,,,
962,NP27,,,
962,NP28,,,
962,NP29,,,
962,NP30,,,
962,NP31,,,
962,NP32,,,
962,NP33,,,
962,NP34,,,
962,NP35,,,
962,NP36,,,
962,NP37,,,
962,NP38,,,
962,NP39,,,
962,NP40,,,
962,NP41,,,
962,NP42,,,
962,NP43,,,
962,NP44,,,
962,NP45,,,
1999,NP46,,,
1999,NP47,,,
1999,NP48,,,
1999,NP49,,,
1999,NP50,,,
1999,NP51,,,
1999,NP52,,,
1999,NP53,,,
1999,NP54,,,
1999,NP55,,,
1999,NP56,,,
1999,NP57,,,
1999,NP58,,,
1999,NP59,,,
1999,NP60,,,
1999,NP61,,,
1999,NP62,,,
1999,NP63,,,
1999,NP64,,,
1999,NP65,,,
1999,NP66,,,
1999,NP67,,,
1999,NP68,,,
1999,NP69,,,
1999,NP70,,,
1999,NP71,,,
1999,NP72,,,
7777,NP73,,,
7777,NP74,,,
7777,NP75,,,
7777,NP76,,,
7777,NP77,,,
7777,NP78,,,
7777,NP79,,,
7777,NP80,,,
7777,NP81,,,
7777,NP82,,,
7777,NP83,,,
7777,NP84,,,
7777,NP85,,,
7777,NP86,,,
7777,NP87,,,
7777,NP88,,,
7777,NP89,,,
7777,NP90,,,
7777,NP91,,,
7777,NP92,,,
7777,NP93,,,
7777,NP94,,,
