Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.87878805,0.6363636,0.0,0.99747473,0.8207071,0.86617094,0.87716496,0.99572647,0.9944445,0.76644737,0.78462976,0.010960961,2,0
2,0.85892725,0.576779,0.0,0.99812734,0.79026216,0.85282415,0.8610491,0.9962825,0.9957447,0.7454798,0.7584523,0.4095789,131,2
3,0.65776634,0.4332425,0.0,0.7611263,0.6076294,0.79041916,0.7288936,0.9965157,0.9959184,0.6549618,0.5747832,0.56693697,100,90
4,0.5043632,0.32515338,0.0,0.58009547,0.47034764,0.7197337,0.6102621,0.9966471,0.996,0.5632402,0.4398961,0.6392214,78,87
5,0.38739625,0.2484375,0.003125,0.44505215,0.36171874,0.64919007,0.4968457,0.99672776,0.996,0.48135272,0.33097476,0.6662799,49,55
6,0.3330209,0.21313673,0.0053619305,0.382261,0.3116622,0.5931365,0.44171968,0.9967811,0.9960785,0.42217678,0.2837828,0.70305395,94,60
7,0.2908103,0.18574767,0.012850467,0.3335281,0.2727804,0.54651886,0.39670587,0.9968196,0.99615383,0.37645847,0.24766836,0.7316745,90,94
8,0.258498,0.16510904,0.018691588,0.29646942,0.24247144,0.50696325,0.36144042,0.9968479,0.99615383,0.3399167,0.22077227,0.75641596,93,90
9,0.2335212,0.14915572,0.018761726,0.2678237,0.21904315,0.47324967,0.33040902,0.99686956,0.99615383,0.3102739,0.19804952,0.7777535,97,92
10,0.2032111,0.12979592,0.017959183,0.23306127,0.19061224,0.4424485,0.29443848,0.9968867,0.99615383,0.28431895,0.17274949,0.7837376,41,31
11,0.18064848,0.115384616,0.020319303,0.20718437,0.16944848,0.4141887,0.26529628,0.99690056,0.99615383,0.26139638,0.153025,0.7915757,47,35
12,0.16496593,0.105367795,0.02385686,0.18919818,0.15473823,0.38909253,0.24512121,0.996912,0.99615383,0.2417171,0.13975523,0.8026439,69,48
13,0.15114366,0.09653916,0.02550091,0.17334552,0.14177293,0.3665172,0.22696957,0.9969216,0.99615383,0.22453333,0.12807554,0.81143534,62,68
14,0.13961503,0.089175545,0.025238363,0.16012342,0.13095906,0.34617728,0.21153246,0.9969298,0.99615383,0.20945448,0.11832986,0.81927794,64,63
15,0.1304,0.08328968,0.025667889,0.14955477,0.12231535,0.32800323,0.199494,0.9969369,0.99615383,0.19629288,0.11084628,0.8285631,74,64
16,0.12125358,0.07744764,0.027764248,0.13906482,0.113735996,0.31130865,0.18669204,0.99694306,0.99615383,0.18445332,0.10299756,0.8344823,56,73
17,0.11424213,0.07296925,0.030748049,0.13102344,0.10715925,0.2962054,0.17708293,0.9969485,0.99615383,0.173943,0.097179055,0.842087,74,56
18,0.10795039,0.06895056,0.034258455,0.12380748,0.10125759,0.2825008,0.16802956,0.9969533,0.99615383,0.16456652,0.09175316,0.8480566,73,75
19,0.10265303,0.06556701,0.03587629,0.11773198,0.09628866,0.27007914,0.16064294,0.99695754,0.99615383,0.15619668,0.08736591,0.8541192,81,73
20,0.09754451,0.062304076,0.036442008,0.11187307,0.09149686,0.25865704,0.15308326,0.9969614,0.99615383,0.1486061,0.08291238,0.8595988,73,81
21,0.09344354,0.059684686,0.038288288,0.107169695,0.08765015,0.24829473,0.14654088,0.9969649,0.99615383,0.14180577,0.0790876,0.8660175,88,73
22,0.08931955,0.057050593,0.038033728,0.102439925,0.083781846,0.23876163,0.14023706,0.99696803,0.99615383,0.13562055,0.075427845,0.8707404,77,88
23,0.08504735,0.054321833,0.039289374,0.09754016,0.079774514,0.22981177,0.13408934,0.9969709,0.99615383,0.12987459,0.07188262,0.8741909,60,77
24,0.081778444,0.052233905,0.038436268,0.09379108,0.07670828,0.22157452,0.12922075,0.9969735,0.99615383,0.12463741,0.069091655,0.87916434,83,60
25,0.07912701,0.05054037,0.039097268,0.09075018,0.07422123,0.214014,0.12529537,0.9969759,0.99615383,0.11987317,0.06685198,0.8844458,98,83
26,0.076289795,0.048728164,0.039227705,0.08749619,0.07155991,0.2069781,0.121161215,0.99697816,0.99615383,0.115475744,0.06450334,0.8883997,83,97
27,0.07380184,0.047139045,0.040023718,0.08464277,0.069226205,0.20043395,0.117675684,0.9969802,0.99615383,0.111416645,0.06253125,0.89177275,90,84
28,0.07126642,0.04551961,0.04093902,0.08173492,0.06684798,0.1943114,0.11384092,0.9969821,0.99615383,0.10764576,0.060370017,0.89531964,80,89
29,0.06888035,0.043995574,0.04178196,0.07899836,0.06460985,0.18856159,0.11022247,0.9969839,0.99615383,0.10412774,0.05833877,0.8988253,79,80
