timestamp,threshold,averOut,label
0,0.3384206340574801,0.9971144197332944,0
0,0.33823366790869297,0.9965635471676282,0
0,0.33726912091063743,0.9937216290826089,0
0,0.33849541014001444,0.997334738185075,0
0,0.3382952409276309,0.9967449644302621,0
0,0.3363745616013149,0.9910859210409986,0
0,0.33831272804598483,0.9967964880553473,0
0,0.33772242033435823,0.9950572196062412,0
0,0.33515290252719343,0.9874864541166573,0
0,0.33870895219706215,0.9979639133678909,0
0,0.3387300320440484,0.9980260225222404,0
0,0.3373172760202239,0.9938635121397287,0
0,0.3385840078455571,0.997595780334582,0
0,0.3384696795854901,0.9972589262978495,0
0,0.3369979277855272,0.9929225921789252,0
0,0.33855552440368175,0.9975118574062515,0
0,0.3379797516040878,0.9958154142725039,0
0,0.33767408628674905,0.9949148093304333,0
0,0.3381941976298576,0.9964472528870288,0
0,0.3374380309680797,0.9942193016148491,0
0,0.3359907805522938,0.9899551577851909,0
0,0.3362237561237626,0.9906415914076683,0
0,0.3383020285743397,0.9967649633893333,0
0,0.3384480588136276,0.9971952233754496,0
0,0.3381911838029128,0.9964383730197786,0
0,0.33799036743740934,0.9958466925085722,0
0,0.33738126355381487,0.9940520434702854,0
0,0.33793786844027407,0.9956920107256161,0
0,0.3378216897878727,0.9953497047373975,0
0,0.3374666949624847,0.9943037565188119,0
0,0.33791531483629667,0.9956255593291004,0
0,0.33832085356256514,0.9968204288820423,0
0,0.3383775568749899,0.9969874981584852,0
0,0.3382675202839369,0.9966632889921536,0
0,0.33707188878575634,0.9931405090917984,0
0,0.33858030470067446,0.9975848694775323,0
0,0.33768092240233605,0.9949349510970421,0
0,0.3376690090518867,0.9948998498877039,0
0,0.3386863088597136,0.997897197583128,0
0,0.33746392904685235,0.994295607091492,0
0,0.3358407545417071,0.9895131247545877,0
0,0.3371750583935979,0.9934444855438949,0
0,0.3383817963376606,0.9969999892093713,0
0,0.33798394296543083,0.9958277635987944,0
0,0.33734073287172894,0.9939326248430435,0
0,0.3379348741408424,0.9956831883937608,0
0,0.33815716688942776,0.9963381464037353,0
0,0.3370387873883437,0.9930429799302998,0
0,0.3385034505488397,0.9973584282523268,0
0,0.33865351970984237,0.9978005884202781,0
0,0.3374714262253024,0.9943176965978268,0
0,0.3375220326331652,0.9944668021012529,0
0,0.338552361671804,0.9975025388090867,0
0,0.3370411689069161,0.9930499967793639,0
0,0.33852366749778257,0.9974179949846275,0
0,0.3363446252512308,0.9909977172988534,0
0,0.33871685963539333,0.9979872116540759,0
0,0.33794234152196684,0.9957051901059719,0
0,0.33857799333255867,0.997578059318087,0
0,0.337540602045471,0.9945215145712168,0
0,0.3372382186401426,0.9936305793757885,0
0,0.33809334945284625,0.9961501162429177,0
0,0.3382378874961944,0.9965759796587932,0
0,0.3376423953086165,0.9948214357943916,0
0,0.3380817160240975,0.9961158397881482,0
0,0.3370206637780753,0.9929895809607405,0
0,0.33815387219292053,0.9963284389891589,0
0,0.33816003917897147,0.9963466092485901,0
0,0.33746713964764025,0.9943050667284627,0
0,0.33732910302300334,0.9938983589363682,0
0,0.3386478278710547,0.9977838181233197,0
0,0.3375633587534808,0.9945885643885706,0
0,0.3380907619306726,0.9961424924297957,0
0,0.3348828179672837,0.9866906834628277,0
0,0.3378051797177153,0.9953010598636278,0
0,0.33778354424801565,0.9952373136358741,0
0,0.3385354409154961,0.9974526838995171,0
0,0.3378947089513247,0.9955648466450344,0
0,0.33781353138345926,0.9953256670107816,0
0,0.3369549735626611,0.9927960328893963,0
0,0.33818913299476094,0.9964323305679462,0
0,0.33798830708043415,0.9958406219223164,0
0,0.33811283411510407,0.9962075253833356,0
0,0.33738460463554437,0.9940618875531656,0
0,0.3357284511686681,0.9891822367963116,0
0,0.33812745310552517,0.9962505984252363,0
0,0.3381675703417094,0.9963687988854137,0
0,0.33738472115100016,0.9940622308515032,0
0,0.33743646528477067,0.99421468852319,0
0,0.3358562991903456,0.9895589251336052,0
0,0.33846508496509625,0.9972453888187869,0
0,0.33708435423936906,0.993177237004623,0
0,0.33835446564305444,0.9969194627078799,0
0,0.33732791384308486,0.9938948551652471,0
0,0.33575131141468767,0.9892495916755677,0
0,0.3377887836821391,0.9952527509786068,0
0,0.3384356006975609,0.997158517081794,0
0,0.3387042643709462,0.9979501012697296,0
0,0.3385559925531908,0.9975132367507095,0
0,0.3361479100656585,0.9904181204055936,0
0,0.33780954783801403,0.995313929988256,0
0,0.3379294920673574,0.9956673307818428,0
0,0.33737999175569205,0.9940482962748735,0
0,0.33857906961239,0.9975812304431055,0
0,0.33807402485342414,0.9960931787077907,0
0,0.3386070128021871,0.9976635615857015,0
0,0.3388026767231657,0.9982400610582374,0
0,0.33673688474684216,0.992153461245852,0
0,0.33818675269293813,0.9964253173038838,0
0,0.33823227108185344,0.9965594315906113,0
0,0.33874051037771674,0.9980568956326363,0
0,0.3374369954497714,0.9942162505886017,0
0,0.3385896852324163,0.9976125080507257,0
0,0.3383503921206803,0.9969074605794941,0
0,0.337880123397113,0.9955218721187773,0
0,0.338037051307753,0.9959842407417591,0
0,0.338021675694247,0.9959389384037921,0
0,0.3379625794414274,0.9957648186253016,0
0,0.33867387878649147,0.9978605739142353,0
0,0.3362116567152907,0.9906059420014458,0
0,0.3379158077683648,0.9956270116922946,0
0,0.3387288951526577,0.9980226728127806,0
0,0.3362818715202549,0.9908128212146581,0
0,0.33857440844367875,0.9975674968876805,0
0,0.33744154717868974,0.9942296616932521,0
0,0.3381230364805003,0.9962375853874494,0
0,0.33851104905795976,0.9973808163169116,0
0,0.33852538260696485,0.9974230483410869,0
0,0.3378764737221989,0.9955111188043575,0
0,0.3382330064566549,0.996561598281246,0
0,0.3384938182074136,0.9973300477531338,0
0,0.3372262443346241,0.9935952985699001,0
0,0.3377822832086801,0.9952335981398942,0
0,0.33762748140759596,0.994777493834991,0
0,0.33798344026008525,0.9958262824398505,0
0,0.3387284757764015,0.9980214371726621,0
0,0.3381262124602666,0.9962469430178745,0
0,0.33714364180750944,0.9933519204699749,0
0,0.3387004936316922,0.9979389912542492,0
0,0.3382781024643424,0.996694468074079,0
0,0.33852390261294757,0.9974186877222969,0
0,0.3380745258564839,0.9960946548511606,0
0,0.33810455320798244,0.9961831267176855,0
0,0.3376329353557511,0.9947935632167093,0
0,0.3380455282914034,0.9960092171225793,0
0,0.3374565453415011,0.9942738519195672,0
0,0.3370784443857094,0.9931598243538875,0
0,0.3380094103035967,0.9959027999516699,0
0,0.33752969181386877,0.9944893689271326,0
0,0.3368416312288488,0.9924620837620767,0
0,0.337075805323838,0.993152048685439,0
0,0.33841932151953996,0.9971105525030641,0
0,0.3369750594380198,0.9928552134296401,0
0,0.33849563813202305,0.9973354099352477,0
0,0.33865445668890437,0.9978033491128591,0
0,0.3375484675670878,0.9945446893550024,0
0,0.33818928155066774,0.9964327682694983,0
0,0.3382668425184427,0.9966612920401966,0
0,0.33813518103309587,0.9962733678052325,0
0,0.3385149672965257,0.9973923609208183,0
0,0.3379087720177314,0.995606281725785,0
0,0.33795800831081685,0.995751350355972,0
0,0.3364046815777198,0.9911746658153205,0
0,0.3375207936611167,0.9944631516237971,0
0,0.3382644624879563,0.9966542795755932,0
0,0.338600315575319,0.997643829037475,0
0,0.337076072284302,0.9931528352513317,0
0,0.3370360967067293,0.9930350521706816,0
0,0.3388897933640621,0.9984967394344789,0
0,0.3383863023857382,0.9970132657210907,0
0,0.33826420580537936,0.9966535232922198,0
0,0.33835757954656187,0.9969286374383084,0
0,0.33562898967917765,0.9888891858549724,0
0,0.33865955501888534,0.9978183707097389,0
0,0.33799840902738826,0.9958703860559466,0
0,0.33814769928186045,0.9963102512724233,0
0,0.33795038596942417,0.9957288920725521,0
0,0.3387985581778057,0.9982279262752083,0
0,0.33688040543460224,0.9925763271496825,0
0,0.33874982301911566,0.9980843341753556,0
0,0.33715278530253623,0.99337886064389,0
0,0.3386482146162142,0.9977849576199594,0
0,0.33832796643277757,0.9968413860718255,0
0,0.3362274498883746,0.990652474626914,0
0,0.33876317458391847,0.9981236729048865,0
0,0.3377331141937868,0.9950887277365552,0
0,0.33830589061520094,0.9967763424136741,0
0,0.33866480621807693,0.9978338427167853,0
0,0.338049520883352,0.9960209807995051,0
0,0.33886100719629086,0.998411924561847,0
0,0.33757722739324536,0.994629426615337,0
0,0.33745745436637664,0.9942765302486054,0
0,0.33853849779053663,0.9974616906026419,0
0,0.3376352923757857,0.9948005078838708,0
0,0.3364714552254101,0.9913714060854747,0
0,0.3373268070139469,0.993891594030486,0
0,0.3385573088138102,0.9975171149493525,0
0,0.33785083201082794,0.9954355686824631,0
0,0.33776477152517215,0.9951820021366299,0
0,0.33848550927465293,0.9973055665134146,0
0,0.33829431065030213,0.9967422234835067,0
0,0.3387536225711264,0.9980955290840495,0
0,0.33739991353312465,0.994106993320933,0
0,0.337345083023883,0.9939454420267619,0
0,0.33677393365896624,0.9922626212697886,0
0,0.33774031631099455,0.9951099478815396,0
0,0.3387421144580608,0.998061621856396,0
0,0.3382305615189033,0.9965543945754369,0
0,0.33703134021642356,0.9930210377620023,0
0,0.33823525870469306,0.9965682342507163,0
0,0.3386767355037204,0.9978689908771963,0
0,0.3382182228137303,0.9965180401111677,0
0,0.3377838353979203,0.9952381714729531,0
0,0.3368415802416857,0.9924619335347252,0
0,0.3377074961239791,0.9950132472715943,0
0,0.338357730754321,0.9969290829532146,0
0,0.33816972431927006,0.9963751453131116,0
0,0.33803674398203065,0.9959833352446396,0
0,0.33856806666467404,0.9975488116224929,0
0,0.3383531440670463,0.9969155688481035,0
0,0.3384821713818661,0.9972957318263586,0
0,0.3378853391432154,0.9955372396676943,0
0,0.33717075285461956,0.9934317998073646,0
0,0.33725298067694404,0.9936740738861051,0
0,0.3386534915393373,0.9978005054193793,0
0,0.3372102344156379,0.9935481273295166,0
0,0.33816246001204503,0.9963537419329553,0
0,0.3385867362086549,0.9976038191180169,0
0,0.3378211812750745,0.9953482064675148,0
0,0.3383975446383606,0.9970463896239263,0
0,0.33873346941708693,0.9980361503155184,0
0,0.33821593727261356,0.9965113060477714,0
0,0.33834036734153794,0.9968779238112491,0
0,0.3383152992179722,0.9968040636946737,0
0,0.3381136840301871,0.9962100295527022,0
0,0.33828750234929317,0.9967221636691019,0
0,0.33518562843402,0.9875828769417208,0
0,0.33784410430894635,0.9954157463433895,0
0,0.3381302136983229,0.9962587321694841,0
0,0.33763002002061,0.9947849735433413,0
0,0.3369662944618539,0.9928293885145961,0
0,0.3377193150556962,0.9950480702878498,0
0,0.33793115620821934,0.9956722339664683,0
0,0.33863155695875774,0.9977358778985203,0
0,0.3385915317689477,0.9976179486415666,0
0,0.3380404279177345,0.9959941895042266,0
0,0.33772364633023305,0.9950608318510108,0
0,0.3362684599876975,0.9907733057975767,0
0,0.3388926834528688,0.9985052547226542,0
0,0.3373630439080449,0.9939983615440333,0
0,0.33734310952874796,0.9939396273681438,0
0,0.33839763281428586,0.9970466494233526,0
0,0.33842158939037154,0.9971172345031573,0
0,0.3382990263313562,0.996756117652788,0
0,0.33692550460050963,0.9927092062478187,0
0,0.3370646202131202,0.9931190931441375,0
0,0.3375919115150077,0.9946726915586557,0
0,0.338751635673441,0.9980896749364792,0
0,0.33858452725393523,0.9975973107069395,0
0,0.3376702535354855,0.9949035166042591,0
0,0.3378470267320037,0.9954243569004233,0
0,0.3369912651841692,0.9929029616504692,0
0,0.33800918497104887,0.9959021360372684,0
0,0.3371010726329533,0.993226495677529,0
0,0.33852376022238395,0.9974182681861637,0
0,0.33731078665686415,0.9938443920355456,0
0,0.33834812885628984,0.9969007921517086,0
0,0.33793648869259996,0.9956879454702415,0
0,0.3386828118696048,0.9978868941355474,0
0,0.3360763507430927,0.9902072797380458,0
0,0.33600196351939227,0.9899881070105842,0
