timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
475,2,4.0,0.02753491623153068,1.0,0.0,0.9880857724695261,NP1
475,2,4.0,0.028569449796876503,1.0,0.0,0.9861243337457344,NP2
475,2,5.0,0.02680721876257956,0.004373717440893539,0.0,0.9878212626679994,NP3
475,2,20.0,0.010024637462995716,-1.0,0.0,0.0,NP3
475,2,4.0,0.020373377565477063,1.0,0.0,0.9910445082452215,NP4
475,2,6.0,0.028062750269560514,1.0,0.0,0.9871748120257325,NP5
475,2,5.0,0.02332932540082787,1.0,0.0,0.9891953478425952,NP6
475,2,4.0,0.03155632733138529,1.0,0.0,0.9863225112372193,NP7
475,2,6.0,0.028626710992344827,1.0,0.0,0.9873620747384227,NP8
475,2,4.0,0.02699665573357189,1.0,0.0,0.9867987874909165,NP9
475,2,4.0,0.028355625594768088,1.0,0.0,0.9874836795879534,NP10
475,2,6.0,0.03195879255659365,1.0,0.0,0.9845613913149517,NP11
475,2,5.0,0.03490646331012394,1.0,0.0,0.984087057565046,NP12
687,3,6.0,0.02839472791145521,1.0,0.0,0.9878704977241876,NP13
687,3,4.0,0.03525613542067177,1.0,0.0,0.9835486285723247,NP14
687,3,4.0,0.03631931161854926,1.0,0.0,0.9840927719089849,NP15
687,3,6.0,0.035915547881206655,1.0,0.0,0.9827416381565279,NP16
687,3,6.0,0.02959147639692066,1.0,0.0,0.9883136953543757,NP17
687,3,4.0,0.02895328711143458,1.0,0.0,0.9864395512277171,NP18
687,3,4.0,0.029100112548350144,1.0,0.0,0.9874309004718573,NP19
687,3,5.0,0.03609537672018725,1.0,0.0,0.9837130449313569,NP20
687,3,6.0,0.029099142489193774,1.0,0.0,0.9868589438853488,NP21
687,3,7.0,0.03979718446563782,1.0,0.0,0.9816007909379901,NP22
687,3,5.0,0.03173770106476563,1.0,0.0,0.9849382847152093,NP23
687,3,8.0,0.030525431732588162,1.0,0.0,0.9855710335181773,NP24
687,3,4.0,0.0392053906041671,0.23017439293746708,0.0,0.9817240770005541,NP25
687,3,12.0,0.01292685646960767,-1.0,0.0,0.0,NP25
962,4,4.0,0.027775291845314493,1.0,0.0,0.9870789132866093,NP26
962,4,4.0,0.02868866348671434,1.0,0.0,0.986637417094368,NP27
962,4,4.0,0.04426302545069918,1.0,0.0,0.98201415718584,NP28
962,4,5.0,0.029658119046353668,1.0,0.0,0.9869697570736697,NP29
962,4,4.0,0.036713397119930775,1.0,0.0,0.9840329555952991,NP30
962,4,4.0,0.05045934737614929,1.0,0.0,0.9775979621572525,NP31
962,4,4.0,0.024554533264849965,1.0,0.0,0.9883970649469412,NP32
962,4,9.0,0.04365912285716854,1.0,0.0,0.9798367471167436,NP33
962,4,5.0,0.04049721548343408,1.0,0.0,0.9812988743581517,NP34
962,4,4.0,0.051573579188102535,1.0,0.0,0.977392525792048,NP35
962,4,7.0,0.024279390276647647,1.0,0.0,0.9884372636927131,NP36
962,4,5.0,0.038786461241439675,1.0,0.0,0.9839186364171356,NP37
962,4,5.0,0.030915203917826314,1.0,0.0,0.9860705775835944,NP38
962,4,4.0,0.03226495718723003,1.0,0.0,0.9844913001519553,NP39
962,4,5.0,0.04001890861768552,1.0,0.0,0.9812832299884064,NP40
962,4,4.0,0.030472406599643058,1.0,0.0,0.9851132007121461,NP41
962,4,4.0,0.023258758400247936,1.0,0.0,0.9901223737394587,NP42
962,4,5.0,0.02435394311186422,1.0,0.0,0.9888625430631853,NP43
962,4,5.0,0.03644180879847315,1.0,0.0,0.9831396497527234,NP44
962,4,6.0,0.031250274180640206,1.0,0.0,0.9858752529196843,NP45
1999,9,5.0,0.04169673205791639,1.0,0.0,0.9804518371909525,NP46
1999,9,5.0,0.04790067589994476,1.0,0.0,0.9774010684318888,NP47
1999,9,4.0,0.05020600202198782,1.0,0.0,0.9752197224663745,NP48
1999,9,4.0,0.026894781115018543,1.0,0.0,0.9875957716602938,NP49
1999,9,6.0,0.043123393470589785,1.0,0.0,0.9798196070641664,NP50
1999,9,6.0,0.04420592248432411,1.0,0.0,0.9783821006841656,NP51
1999,9,5.0,0.04905710540944176,1.0,0.0,0.9781253279596502,NP52
1999,9,5.0,0.04306822901420657,1.0,0.0,0.9804316752322391,NP53
1999,9,4.0,0.032421178623620095,1.0,0.0,0.9849173324400252,NP54
1999,9,4.0,0.0391442932836723,1.0,0.0,0.9807425375818637,NP55
1999,9,4.0,0.04604021247198081,1.0,0.0,0.9772602963669299,NP56
1999,9,5.0,0.04547833385822073,1.0,0.0,0.979748751528217,NP57
1999,9,5.0,0.04000142602839781,1.0,0.0,0.982588466918126,NP58
1999,9,8.0,0.04520405925024877,1.0,0.0,0.979153686028597,NP59
1999,9,5.0,0.03641722620276505,1.0,0.0,0.9825756992659832,NP60
1999,9,4.0,0.06158273972151964,1.0,0.0,0.9730534755113083,NP61
1999,9,7.0,0.054941509688671675,1.0,0.0,0.9747267127193465,NP62
1999,9,4.0,0.04775194380088367,1.0,0.0,0.9795076803506588,NP63
1999,9,7.0,0.03150536119828303,1.0,0.0,0.9857216199128729,NP64
1999,9,4.0,0.0416740186583638,1.0,0.0,0.9813838975447684,NP65
1999,9,4.0,0.04039384167732458,1.0,0.0,0.9800798652525927,NP66
1999,9,5.0,0.034270673603896705,1.0,0.0,0.98486319893781,NP67
1999,9,5.0,0.04468415209573073,1.0,0.0,0.9800859959071179,NP68
1999,9,5.0,0.03269587316641158,1.0,0.0,0.9866724798540444,NP69
1999,9,6.0,0.039578841874333366,1.0,0.0,0.9822688344924169,NP70
1999,9,4.0,0.048161895252300566,1.0,0.0,0.9784045585351753,NP71
