timestamp,cardinality
1,2.0
200,1.1818181818181819
400,1.0144927536231885
600,1.14
800,1.1311475409836065
1000,1.1324503311258278
1200,1.349056603773585
1400,1.4
1600,1.4485981308411215
1800,1.3398058252427185
2000,1.0754716981132075
2200,1.2941176470588236
2400,1.4122137404580153
2600,1.4782608695652173
2800,1.2941176470588236
3000,1.3333333333333333
3200,1.3680555555555556
3400,1.3888888888888888
3600,1.4094488188976377
3800,1.4705882352941178
4000,1.3700787401574803
4200,1.4285714285714286
4400,1.3414634146341464
4600,1.35
4800,1.3418803418803418
5000,1.4019607843137254
5200,1.4017094017094016
5400,1.4090909090909092
5600,1.4583333333333333
5800,1.3636363636363635
6000,1.4455445544554455
6200,1.3529411764705883
6400,1.4257425742574257
6600,1.3018867924528301
6800,1.4230769230769231
7000,1.5148514851485149
7200,1.3203883495145632
7400,1.3706896551724137
7600,1.3870967741935485
7800,1.0773480662983426
8000,1.3518518518518519
8200,1.4451219512195121
8400,1.5723684210526316
8600,1.4113924050632911
8800,1.5436241610738255
9000,1.5302013422818792
9200,1.4620689655172414
9400,1.3716216216216217
9600,1.3825503355704698
9800,1.42
10000,1.4509803921568627
