timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
324,1,4.0,0.06772585647437697,0.4551765268176381,0.0,0.9696867366464157,NP1
324,1,23.0,0.05810658732278131,-1.0,0.0012872345199165132,0.0,NP1
376,2,4.0,0.1343820207275436,1.0,0.0,0.935145144364706,NP2
479,2,4.0,0.2044370514884543,1.0,0.0,0.9100625127122396,NP3
563,3,4.0,0.1786540258948664,0.005396240181579413,0.0,0.9149690252638554,NP4
563,3,23.0,0.05810658732278131,-1.0,5.268830311468068E-4,0.0,NP4
724,4,4.0,0.18392453527088537,1.0,0.0,0.9197968859619448,NP5
841,4,4.0,0.19931739137720814,1.0,0.0,0.9135772293308811,NP6
865,4,4.0,0.15244779294342195,0.16280728934304828,0.0,0.9272246292953957,NP7
865,4,9.0,0.12205880083631171,-1.0,6.624618553854007E-4,0.0,NP7
1734,9,5.0,0.2649199364444196,1.0,0.0,0.885139664896807,NP8
1826,10,4.0,0.20266299997874426,1.0,0.0,0.9123772269172362,NP9
1919,10,5.0,0.2863678491531978,1.0,0.0,0.8795714679680667,NP10
3330,18,4.0,0.26625823122948483,1.0,0.0,0.8757156513708457,NP11
4175,23,4.0,0.06550343845336422,1.0,0.0,0.9704703154750303,NP12
6358,35,4.0,0.10347396337379493,1.0,0.0,0.9530821729750503,NP13
