Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.96146435,0.8959538,0.0,0.97109824,0.9682081,0.960499,0.9697268,0.9625,0.9699027,0.9585062,0.96955097,0.04039683,7,0
2,0.9572672,0.89534885,0.0,0.9641473,0.96511626,0.9621318,0.9697781,0.9661972,0.9729738,0.95810056,0.9666033,0.050894815,9,0
3,0.9323617,0.85048544,0.0,0.93139154,0.9524272,0.95934963,0.9603065,0.9644634,0.96652,0.95428973,0.95417243,0.05350113,9,0
4,0.9028146,0.78020376,0.0,0.89107215,0.9461427,0.95696414,0.9558177,0.96288395,0.96447104,0.95111674,0.9473182,0.060504444,8,0
5,0.8773288,0.7230591,0.0,0.85573536,0.9414832,0.9544683,0.9523418,0.9609909,0.96108675,0.9480337,0.9437545,0.057262253,4,0
6,0.84230065,0.6509615,0.0,0.8101755,0.93028843,0.9517926,0.94691163,0.9601553,0.9619583,0.9435743,0.9323285,0.054246366,3,0
7,0.8246765,0.5981923,0.0,0.7818261,0.93508625,0.95072246,0.94890964,0.95947814,0.9610759,0.9421251,0.9370476,0.05352769,3,0
8,0.80878985,0.54956895,0.0,0.75817704,0.93354887,0.9495858,0.94592816,0.95854735,0.9564003,0.94079024,0.9356829,0.05355709,5,0
9,0.7991734,0.5152866,0.0,0.74344915,0.9334395,0.9486622,0.94557005,0.9578083,0.9561658,0.9396891,0.9352066,0.05537816,2,0
10,0.7836106,0.47855917,0.0,0.7222024,0.9308176,0.9474742,0.94226944,0.95675594,0.95254004,0.9383708,0.93221796,0.054171313,1,0
11,0.76573336,0.44369486,0.0,0.70025015,0.9239751,0.9460468,0.9384642,0.9558938,0.95078784,0.9364007,0.9264561,0.051024146,2,0
12,0.75071657,0.40855107,0.0,0.6793582,0.92280287,0.94492996,0.9380265,0.9553586,0.95142716,0.9347264,0.9249981,0.048442386,2,2
13,0.7366452,0.38030633,0.0,0.66073644,0.92100656,0.9439224,0.93689847,0.95489925,0.95095694,0.933195,0.9232496,0.045983955,0,0
14,0.7235239,0.35511363,0.0,0.643892,0.9180195,0.9428087,0.93479735,0.9543336,0.9495657,0.9315588,0.9204812,0.044384487,1,0
15,0.71309656,0.33282906,3.782148E-4,0.62976557,0.91679275,0.94186616,0.9343358,0.95396173,0.9501152,0.93007356,0.919072,0.042988114,0,0
16,0.70213926,0.31338528,3.5410764E-4,0.6161417,0.91324365,0.9407276,0.9311879,0.95337754,0.9474591,0.928409,0.9154662,0.04164912,0,0
17,0.6952565,0.2987013,3.3300032E-4,0.6068159,0.9129204,0.93973905,0.9309401,0.952858,0.9472003,0.92697644,0.9152287,0.040396683,1,2
18,0.6893954,0.28620797,3.14169E-4,0.5987964,0.911928,0.93884987,0.9302035,0.95241684,0.946904,0.9256638,0.9140819,0.03933698,0,0
19,0.68011296,0.27291667,5.952381E-4,0.58808714,0.90674603,0.93781674,0.9277348,0.9520364,0.94687957,0.92401564,0.90934896,0.038426276,3,0
20,0.6722087,0.260243,8.476971E-4,0.5775768,0.90651786,0.93692243,0.9276055,0.9517024,0.94663984,0.9225945,0.90932167,0.037628103,1,0
21,0.66416925,0.24825175,0.0013448091,0.5675654,0.9044738,0.9360489,0.926502,0.951408,0.9463069,0.9211779,0.907509,0.037224628,1,0
22,0.6569617,0.23781426,0.001539251,0.55859077,0.9023431,0.9352062,0.92555034,0.9511444,0.9458823,0.9197933,0.90607405,0.03680426,0,0
23,0.64978456,0.22756253,0.0014713095,0.5498317,0.89978755,0.9343498,0.924402,0.9509195,0.9461864,0.91834766,0.9035981,0.035979204,0,2
24,0.6430731,0.2184637,0.0016443505,0.5414904,0.89848095,0.9335394,0.92331076,0.950687,0.9456043,0.9169994,0.9020442,0.03453363,1,0
25,0.63744247,0.21027721,0.0015776425,0.534457,0.8967396,0.93277735,0.92251736,0.9505178,0.9459456,0.91568714,0.9002215,0.03335951,0,0
26,0.6321358,0.20207927,0.001516136,0.5278458,0.8943759,0.9320304,0.921667,0.95041025,0.9465709,0.91434795,0.89803994,0.03226099,0,0
27,0.6280886,0.19557965,0.0014595496,0.5226665,0.89320964,0.93134016,0.9211823,0.95035833,0.94702274,0.9130683,0.89671457,0.0313408,1,0
28,0.6230534,0.18890676,0.001607717,0.5165873,0.8910437,0.93061644,0.9193743,0.9502316,0.9456872,0.9117948,0.89448607,0.030456226,0,0
29,0.61967975,0.18292919,0.0019398642,0.51213384,0.8900097,0.9299039,0.9184363,0.9500875,0.94496167,0.91056013,0.8933595,0.029822651,1,0
30,0.6154704,0.17713214,0.0018744143,0.50700605,0.88819116,0.9292272,0.9179006,0.95001304,0.94587106,0.90933144,0.8915369,0.029288977,0,0
31,0.6119739,0.1717135,0.0019945602,0.5024519,0.8875793,0.92859644,0.9176836,0.9499415,0.9458715,0.9081895,0.8911272,0.028708294,0,0
32,0.6079952,0.16666667,0.0021074815,0.4977451,0.88584477,0.9279649,0.9168905,0.94989,0.94625247,0.9070292,0.88929576,0.028408747,1,0
33,0.60430044,0.16155942,0.0022131426,0.49324772,0.88449097,0.9273565,0.91632783,0.9498721,0.9467152,0.9058835,0.88783056,0.028106088,0,0
34,0.60085136,0.1572514,0.0024777006,0.48913622,0.8832177,0.9267468,0.91536003,0.9498268,0.94608486,0.9047619,0.88656795,0.027631003,0,1
35,0.59765697,0.15305631,0.002887855,0.48520616,0.8824803,0.9261536,0.914756,0.9497601,0.94560784,0.9036921,0.88585377,0.027350202,1,0
36,0.5933321,0.1492514,0.002963194,0.4805626,0.87960076,0.9255272,0.9132818,0.9496988,0.9457531,0.9025555,0.8829662,0.026690817,1,0
37,0.59049577,0.14517596,0.0031856797,0.47712842,0.8783374,0.9249077,0.9123559,0.9496315,0.9454297,0.9014385,0.8815179,0.02605241,0,0
38,0.58689636,0.14146486,0.0033963379,0.47318473,0.87603366,0.9242515,0.91037893,0.94952416,0.94425154,0.9002891,0.87885237,0.025410604,0,0
39,0.5836954,0.13780206,0.0033084005,0.46956033,0.8741849,0.9236006,0.90957665,0.9494565,0.9449356,0.8991156,0.87676847,0.024843678,0,0
40,0.5817506,0.13502523,0.0032249019,0.467042,0.87392503,0.92299104,0.9094211,0.9494002,0.9451176,0.8980113,0.87632287,0.024233773,0,0
41,0.57975906,0.13197483,0.0031455143,0.46444944,0.8739515,0.92241067,0.9092869,0.94931585,0.94470435,0.89698845,0.8764291,0.023646366,0,0
42,0.5774241,0.12880406,0.0030699412,0.46170998,0.87277544,0.9218318,0.90853065,0.9492307,0.9445087,0.89597017,0.875193,0.023110656,0,0
43,0.5749393,0.12605919,0.0029983053,0.45883518,0.87172467,0.9212587,0.90787494,0.94915146,0.94434595,0.8949585,0.8741163,0.022724945,1,0
44,0.57244986,0.12342377,0.0031843078,0.45608443,0.8702288,0.92068684,0.9069995,0.9490863,0.94451857,0.8939376,0.87234735,0.02239984,0,0
45,0.57011336,0.12090649,0.0031129373,0.45347786,0.8689038,0.9201307,0.9063724,0.9490323,0.9446966,0.8929374,0.8710365,0.022057418,0,0
46,0.568303,0.11851401,0.0032886723,0.45131034,0.8681689,0.9195919,0.90605956,0.94898456,0.9447917,0.8919654,0.87037814,0.021847937,1,0
47,0.56680083,0.11692491,0.003456496,0.44959703,0.8673023,0.9190659,0.9056981,0.94893706,0.9449523,0.891018,0.869575,0.021678844,0,0
