Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.94859445,0.8674699,0.0,0.9698795,0.94678706,0.947826,0.9599567,0.96460176,0.9733976,0.93162394,0.94688195,0.0704821,14,0
2,0.8649848,0.727003,0.0,0.8654797,0.89812064,0.9215116,0.9075905,0.9337261,0.91169757,0.9096126,0.9035203,0.048073698,9,0
3,0.8232599,0.5906433,0.0,0.79337204,0.91000646,0.91582733,0.9091522,0.9211288,0.904251,0.91058654,0.91410685,0.04653793,4,0
4,0.7813218,0.48121387,0.0,0.7310448,0.9079961,0.9118774,0.9030659,0.9130435,0.895584,0.91071427,0.9106738,0.040803853,1,0
5,0.7552628,0.4073648,0.0,0.69025683,0.9112006,0.9101408,0.90418476,0.90860516,0.89533603,0.9116817,0.91321003,0.03971398,3,0
6,0.7363193,0.35632184,0.0,0.6620209,0.91219664,0.9084901,0.902429,0.9043253,0.8907453,0.9126936,0.91442335,0.041094173,5,0
7,0.72153515,0.32104832,0.0,0.64030844,0.91141135,0.90656096,0.8994943,0.8996288,0.88465863,0.91360074,0.9148361,0.042887084,3,0
8,0.70875514,0.2942857,0.0,0.6239643,0.90666664,0.9045879,0.8967656,0.89601284,0.88369864,0.91332865,0.9102249,0.044305854,1,0
9,0.70249563,0.27693284,0.0,0.6145968,0.90515417,0.9033481,0.8963611,0.89384097,0.8841256,0.9130597,0.90894014,0.04472702,2,0
10,0.6934558,0.2596811,0.0,0.60270536,0.9016704,0.9018201,0.89387435,0.89165175,0.88159055,0.9122231,0.9065052,0.04437548,2,0
11,0.68818456,0.24250259,0.0,0.59297734,0.90606683,0.90107405,0.8959234,0.89028174,0.88207877,0.91213125,0.9102095,0.042511813,2,0
12,0.67890555,0.22574538,0.0,0.58070004,0.90313923,0.9003077,0.8941965,0.8892674,0.8818207,0.9116257,0.9069247,0.0417418,1,0
13,0.6752202,0.21475339,0.0,0.5747721,0.9037538,0.8996458,0.89413685,0.8884305,0.8815149,0.9111479,0.9071256,0.041721497,2,0
14,0.6685458,0.2048583,0.0,0.5668033,0.9008097,0.89897007,0.89303225,0.88783634,0.8819002,0.91038656,0.904449,0.040779453,1,0
15,0.6647135,0.1954717,0.0,0.56107724,0.901195,0.8985637,0.8937604,0.8875539,0.8834413,0.90985006,0.9043233,0.03982531,0,0
16,0.6601591,0.18522446,0.0,0.5542909,0.90161425,0.89823246,0.8941815,0.8873328,0.8837552,0.9094032,0.90485686,0.039142817,1,0
17,0.6540748,0.17553191,0.0,0.546833,0.8997119,0.89768744,0.89245576,0.88684213,0.88175297,0.9088012,0.9034216,0.037767936,1,0
