5.330435053215736E-4,0.004823202112513835
7.519624977793773E-6,4.0876370682424595E-5
6.509525449885296E-6,3.469933296211428E-5
5.391926879591349E-6,2.9251494758719106E-5
6.738675065604388E-6,3.631273390455201E-5
6.558573907014692E-6,3.435287802494009E-5
9.378581688546715E-6,4.852710315268934E-5
7.983787198606018E-6,4.245638456918569E-5
5.861714267283392E-6,3.069217296380227E-5
9.800966094374851E-6,5.071262462196872E-5
6.066379362967801E-6,3.30317139239768E-5
9.048380695646306E-6,4.681856148021374E-5
7.698389072890535E-6,3.9833370658371336E-5
5.581210240760657E-6,3.037980229002057E-5
8.911367382638395E-6,4.763203176339725E-5
7.965214661556579E-6,4.121399230191759E-5
6.916058077129786E-6,3.613734272899807E-5
9.9746290918747E-6,5.1611199958127704E-5
7.62775917788918E-6,4.143645775918802E-5
5.522349255508559E-6,2.959772810363998E-5
2.8325904016149154E-4,4.018711261959502E-6
5.486286980256857E-4,1.91596461127961E-6
5.378401913030329E-4,1.8438987033774217E-6
6.840467786725087E-5,1.1400775451134401E-7
5.8283161359542824E-5,9.901866782442264E-8
8.874629271848328E-5,1.429884563873635E-7
5.750341197953386E-5,9.541592637801044E-8
6.918288009686431E-5,1.1146779127847884E-7
5.845007709138516E-5,9.417504712598431E-8
6.422527574618511E-5,1.0740555745526884E-7
6.548632846124014E-5,1.1118218060138536E-7
6.590170230895863E-5,1.1061934190894554E-7
7.137798272608876E-5,1.1876128581081536E-7
5.7307588507906685E-5,9.518829111749021E-8
7.458468672512421E-5,1.21479711058925E-7
7.554935500851707E-5,1.217254864718298E-7
5.785832964399765E-5,9.322162077451397E-8
5.631561174283482E-5,9.229765230326708E-8
6.351554822083981E-5,1.0643433452553505E-7
5.981531688719423E-5,1.0009837406796993E-7
5.056758188315669E-5,8.59391016074594E-8
7.129908193236971E-5,1.1891246019776454E-7
4.9139463184533485E-5,8.287240884454935E-8
5.3342502979424636E-5,8.59456989945644E-8
7.256795126330368E-5,1.21562567476933E-7
7.54256495023768E-5,1.232335993320109E-7
5.323171299901823E-5,8.926174736946916E-8
6.927363962173746E-5,1.1161402346425847E-7
6.207186148279437E-5,1.0008074041800303E-7
6.18301457340795E-5,9.962103008366492E-8
5.945678067892961E-5,1.0074337061470269E-7
7.248688469812544E-5,1.1732451272408379E-7
4.737688166804986E-5,8.040929024434343E-8
5.781856188223469E-5,9.665872607715605E-8
4.734838264082992E-5,7.977141102184682E-8
5.195889218326152E-5,8.612763963072833E-8
7.188530131803326E-5,1.2082584402135943E-7
3.231722998710277E-4,3.7265499866929776E-6
2.8319640403865864E-4,3.2666695246157595E-6
2.3609289807866368E-8,4.9485932165383135E-6
3.605274770377488E-4,1.9243267542985648E-8
4.849544009244752E-4,2.5341622572294745E-8
4.8743384259641474E-4,2.5471187485862973E-8
3.638615048597958E-4,1.9561471869441115E-8
4.0817886563281503E-4,2.165181977996092E-8
5.098719659329285E-4,2.751404928092351E-8
4.545209696998431E-4,2.4635615539535555E-8
3.3642960966961163E-4,1.8543665741088326E-8
4.1859370366247733E-4,2.3003320688677524E-8
3.7451617186040956E-4,2.0450484054559192E-8
3.863738094104821E-4,2.0537722606560362E-8
3.520055615111042E-4,1.8975774821110918E-8
4.519157613462413E-4,2.361516595514143E-8
4.4006936948414333E-4,2.3957325534501882E-8
4.4885502262541794E-4,2.4386184020434418E-8
4.4009699698002583E-4,2.3861895669662457E-8
4.118956978708995E-4,2.1523890276483686E-8
4.2474605929188E-4,2.2288947436162426E-8
3.9423798402552515E-4,2.061564660941281E-8
3.77107674701773E-4,1.988598206671721E-8
4.8355977380253544E-4,2.5881159653654746E-8
3.883172977510832E-4,2.1004527625261213E-8
3.9067107507532057E-4,2.1418671331620224E-8
3.948272430467105E-4,2.147260866373612E-8
3.7030919322498233E-4,2.0084823772585353E-8
3.9591041310741706E-4,2.1582384245139932E-8
3.939815522410543E-4,2.1549549593416E-8
4.6199460425234534E-4,2.5074615044692808E-8
3.7360873713232506E-4,1.965347073814143E-8
4.7508588048553397E-4,2.4825936314300412E-8
4.861155545405241E-4,2.626777996750903E-8
6.032278225635717E-4,3.1964962148017925E-8
3.981477089301273E-4,2.1762809516399228E-8
4.652495386571996E-4,2.4371708010231123E-8
3.733375790337385E-4,2.018055251465726E-8
6.581790731554489E-4,1.4275194919580628E-6
6.253541458807871E-4,1.3572296774004862E-6
4.9485932165383135E-6,4.9485932165383135E-6
2.0963355124272043E-8,4.298824145052711E-6
2.04516037021496E-8,4.289587564922552E-6
2.082914770221283E-8,4.333859618637666E-6
3.2087625455818133E-8,6.718959835838108E-6
3.074171240796218E-8,6.3383650080417395E-6
2.4030851911901808E-8,4.845613692123328E-6
2.7432883968597747E-8,5.566092765859363E-6
2.2656815565391703E-8,4.655586225359455E-6
2.830675637251417E-8,5.628729924777547E-6
2.5631060763550226E-8,5.1754427480792654E-6
2.927576724111199E-8,6.095412459653504E-6
3.095491519583056E-8,6.155309890995017E-6
2.499906782208069E-8,5.124656461542765E-6
2.528426081955425E-8,5.027714006790844E-6
3.8041987883877176E-8,7.5645571248821165E-6
2.675618881117024E-8,5.432529840726025E-6
3.310710182949338E-8,6.58326698891129E-6
2.161330565311961E-8,4.530227660908311E-6
2.7249629519711567E-8,5.418522811240737E-6
2.4288844924906238E-8,5.001118879169748E-6
2.4359558305417346E-8,4.843839152168031E-6
4.9485932165383135E-6,4.9485932165383135E-6
5.689737263599346E-4,3.002769023326479E-7
4.0906959604347166E-4,5.516846077152395E-6
3.475006540854414E-4,4.944948270212851E-6
2.919826323379614E-4,4.130028237628324E-6
3.1224928604618626E-4,4.3885919119788116E-6
3.349434522722838E-4,4.517156710272502E-6
4.145187576611201E-4,5.5903352491291335E-6
2.805140159992821E-4,3.973122469701529E-6
3.665678083026702E-4,5.1798093387591945E-6
2.9293595778024284E-4,4.014461674453095E-6
2.691661582683397E-4,3.8098444736347506E-6
3.1003206790332566E-4,4.401488363418894E-6
3.287128723030556E-4,4.574827265004883E-6
3.2050213684907945E-4,4.322396417373689E-6
3.1610397058027693E-4,4.364904117856633E-6
3.3957566094712873E-4,4.7646149257346816E-6
4.018711261959502E-6,4.018711261959502E-6
0.0010586745117537484,7.704617420661864E-4
5.70196033589095E-4,7.329863091360989E-5
4.158347834954712E-4,5.282662258468127E-5
5.773003523437418E-4,1.1402455369954487E-8
1.9976163154278211E-4,3.794414147380037E-9
3.7013742837689676E-4,1.5183191618416298E-5
7.119879791453031E-5,2.920604372483093E-6
5.534700218550094E-4,6.888431625804923E-4
7.775550498702928E-4,0.0019354742207642014
0.0019149202073112503,6.838982101329777E-6
1.1960530037517968E-5,1.4829703080802845E-5
1.1631636821114673E-5,1.4421912729601715E-5
1.1175476836760544E-5,1.3856325995226587E-5
1.2172202164306367E-5,1.509215255259945E-5
1.1306339044149292E-5,1.4114947427178203E-5
1.3297598621777336E-5,1.6487516742993233E-5
1.2115790428432686E-5,1.502220838702692E-5
1.1235616135468807E-5,1.3967507685972769E-5
1.40958901334622E-5,1.7668123569838282E-5
1.1579952409905382E-5,1.4357829911387503E-5
1.3857376525458625E-5,1.718157796576079E-5
1.2818873463752046E-5,1.5893951748084473E-5
1.1249856794020816E-5,1.3948548720964714E-5
1.5770870238805916E-5,1.9554093525431746E-5
1.2802339104994556E-5,1.5956894146332755E-5
1.2626975409414887E-5,1.5656019887316E-5
1.4483880534502339E-5,1.7958372004478735E-5
1.3448959432812859E-5,1.6675187011675753E-5
1.1441787582056195E-5,1.421233570289382E-5
1.548261696635806E-6,2.2602908794588193E-10
7.581317422867093E-7,0.0
7.335296065875079E-7,0.0
2.24375105957314E-10,1.514690200586103E-7
1.9173942239748995E-10,1.30222737025128E-7
2.232605659629247E-10,1.5071662696203215E-7
1.9279579843663464E-10,1.301507604242425E-7
1.9720289951259863E-10,1.3312586445116832E-7
1.8936558343316138E-10,1.278351233888876E-7
2.1102347577311612E-10,1.428589590240472E-7
1.884152444220351E-10,1.2868513182161014E-7
1.8736945929164095E-10,1.2745940002535058E-7
2.0057893658025048E-10,1.3540492755906968E-7
1.8002888450435976E-10,1.2170419586234818E-7
2.0522874748672055E-10,1.3854387783813873E-7
2.1332311365879916E-10,1.4400814584081797E-7
1.794188582555216E-10,1.2114487097695893E-7
1.7774880490359387E-10,1.209634030476236E-7
1.781648345060942E-10,1.2088176279211334E-7
1.8100616444583387E-10,1.2278485087688451E-7
1.766164096493792E-10,1.202650922041775E-7
1.7685874863616793E-10,1.193921278852067E-7
1.7585184897599614E-10,1.1871239960531197E-7
1.7616653040750272E-10,1.1967021586903415E-7
2.0271904597648502E-10,1.3684965232781268E-7
2.0025615420380583E-10,1.365809891583817E-7
1.7535260907028339E-10,1.1837537746121167E-7
2.1230599222418539E-10,1.4332151714230777E-7
1.7998575610075339E-10,1.2300160003904926E-7
1.950591041275583E-10,1.3167865138003552E-7
1.819178925113437E-10,1.2330399961511916E-7
2.0193834468588827E-10,1.3632262389949997E-7
1.7493859512476268E-10,1.184540445992426E-7
1.8243685791768625E-10,1.2315774503353758E-7
1.713464763836862E-10,1.1700400116023555E-7
1.7868781587891724E-10,1.2062687726481592E-7
1.9865128027900874E-10,1.3516105210409953E-7
1.420622138332079E-6,8.814709156772458E-7
1.3073740941832331E-6,8.063420964051139E-7
1.6662924175373661E-6,2.863128540612143E-10
7.0892961802994024E-9,6.269261208502961E-8
7.662005886988415E-9,6.749919761953828E-8
9.115237358002762E-9,7.991380954795277E-8
7.32727995596098E-9,6.42386842939543E-8
7.326925073419232E-9,6.423557301832436E-8
8.329111519237355E-9,7.30217991600205E-8
7.589377578800086E-9,6.653650920974178E-8
6.998201132773321E-9,6.166374877185922E-8
7.399945597437664E-9,6.51380843709078E-8
7.3067191444463726E-9,6.453763427845867E-8
