timestamp,threshold,averOut,label
0,0.0019041458803771422,0.952072940188571,0
0,0.0019001980394183044,0.9500990197091522,0
0,0.001944965431777803,0.9724827158889016,0
0,0.001938647395333609,0.9693236976668045,0
0,0.0019359877063754004,0.9679938531877001,0
0,0.0019281865219645542,0.9640932609822771,0
0,0.0019068924438179913,0.9534462219089956,0
0,0.0018978341239575735,0.9489170619787868,0
0,0.001938161441887368,0.9690807209436839,0
0,0.0018836855282810786,0.9418427641405392,0
0,0.0019112296319010358,0.9556148159505179,0
0,0.0019030932076474472,0.9515466038237236,0
0,0.0019518418430330587,0.9759209215165293,0
0,0.0019056801195580808,0.9528400597790404,0
0,0.0019289778157728994,0.9644889078864497,0
0,0.001896979339248266,0.948489669624133,0
0,0.0019467183896901227,0.9733591948450613,0
0,0.001965782855567784,0.9828914277838919,0
0,0.0019012806651267401,0.95064033256337,0
0,0.034369182868496134,0.97158536604819,1
0,0.03376579353977207,0.9545281015778347,1
0,0.033779878854558715,0.9549262805445924,1
0,0.03479288446366338,0.9835630226311491,1
0,0.034173855006485905,0.9660636260336907,1
0,0.03372759562939984,0.9534482815869643,1
0,0.03494922241292463,0.9879825534719432,1
0,0.03397956480510447,0.9605712197361354,1
0,0.034424223570602604,0.9731413163571709,1
0,0.03413625452532908,0.9650006948203381,1
0,0.034380680163724094,0.9719103840689955,1
0,0.034514581076419006,0.9756956404067051,1
0,0.03326923518726933,0.9404908510989214,1
0,0.034265388828861244,0.9686512034765007,1
0,0.03396746847714347,0.960229267607835,1
0,0.03422812471319949,0.967597781008058,1
0,0.033889391704609195,0.9580221086563748,1
0,0.033982638456071676,0.9606581090378538,1
0,0.034320913131450456,0.9702208247288338,1
0,0.03426151235740363,0.9685416191737684,1
0,0.03439126195391772,0.9722095215997903,1
0,0.03441605548901143,0.9729104121610185,1
0,0.03385324018886632,0.9570001383700683,1
0,0.03454843074120242,0.9766525394716328,1
0,0.03440997405321034,0.9727384955329301,1
0,0.034218309373486494,0.9673203103313642,1
0,0.03401145013376553,0.9614725888154428,1
0,0.034373253106188294,0.9717004279451564,1
0,0.03469005913099704,0.980656244519493,1
0,0.03442552012203159,0.9731779686802579,1
0,0.03396681212215488,0.9602107130526021,1
0,0.03460346872050266,0.9782084128093723,1
0,0.03432648970166713,0.9703784692685945,1
0,0.03406195384370269,0.9629002825052763,1
0,0.0024429720585215577,0.9616778897037241,2
0,0.0024375863161987593,0.959557787963956,2
0,0.002498712962596067,0.9836203408314674,2
0,0.0024282071311618352,0.9558656643303731,2
0,0.002446406583292248,0.9630298931055199,2
0,0.002444806664880741,0.9624000839530535,2
0,0.002485058773406507,0.9782453584203391,2
0,0.002454068855653681,0.9660461527017663,2
0,0.0024723571070820087,0.9732453373910128,2
0,0.0024434003031991573,0.961846468560938,2
0,0.00241553828564737,0.9508785632389646,2
0,0.002420483605268528,0.9528252922326904,2
0,0.0024429681341391206,0.9616763448674632,2
0,0.0024766396904590798,0.9749311797362726,2
0,0.0024876854427709236,0.9792793489003,2
0,0.002450757309359995,0.9647425598750455,2
0,0.002458872893200498,0.9679372658947991,2
0,0.002479716682211199,0.9761424399815513,2
0,0.0024624303171216053,0.9693376486446953,2
0,0.0024333507974395783,0.9578904726428815,2
0,0.002416901949442787,0.9514153705743033,2
0,0.0024508258108643433,0.9647695255465986,2
0,0.002431868026743544,0.9573067787815854,2
0,0.0025012942137910307,0.984636452412977,2
0,0.002498677308100156,0.983606305410855,2
0,0.002452600290187921,0.9654680507406419,2
0,0.0024412204920372885,0.9609883841670596,2
0,0.0024484294786179957,0.9638262074559728,2
0,0.002460618629859113,0.9686244765159682,2
0,0.0023854452978846973,0.9390324347228649,2
0,0.002476408163687216,0.974840039038777,2
0,0.0024866822331327445,0.9788844346300327,2
0,0.0024471321057936593,0.9633154956140118,2
0,0.002439921843753365,0.9604771702394199,2
0,0.0024731822275596282,0.9735701467218854,2
0,5.267300890746182E-4,0.9614914324377953,3
0,5.261121849632114E-4,0.9603635122344336,3
0,5.236592693336989E-4,0.9558859678313552,3
0,5.28542306296392E-4,0.9647994480013505,3
0,5.286110599867507E-4,0.9649249507694656,3
0,5.256587809127366E-4,0.9595358699200749,3
0,5.177129028129581E-4,0.945031489261749,3
0,5.254770280971166E-4,0.9592040989074353,3
0,5.249651170442818E-4,0.9582696580967048,3
0,5.348081685753156E-4,0.9762371331136714,3
0,5.182361673006566E-4,0.9459866545964366,3
0,5.280460038282933E-4,0.9638934990516466,3
0,5.299077057253937E-4,0.9672918437844489,3
0,5.234913074612235E-4,0.9555793707625511,3
0,5.218710206335236E-4,0.9526217043310352,3
0,5.252486440425249E-4,0.9587872073792122,3
0,5.288428158787828E-4,0.965347997239048,3
0,5.36501728455651E-4,0.9793285519428552,3
0,5.275356001671791E-4,0.9629618098289777,3
0,5.244260851144124E-4,0.9572857109231337,3
0,5.202818465682043E-4,0.9497208310371984,3
0,0.0019307235361297294,0.9653617680648647,4
0,0.0019407959432142289,0.9703979716071144,4
0,0.0019358709657415752,0.9679354828707876,4
0,0.0019033646812347737,0.9516823406173869,4
0,0.0019189278947335992,0.9594639473667996,4
0,0.0019308725916499547,0.9654362958249773,4
0,0.0018885558518291017,0.9442779259145508,4
0,0.0019010101961790178,0.9505050980895089,4
0,0.0019296198259266567,0.9648099129633284,4
0,0.0019331431736363737,0.9665715868181869,4
0,0.0019535639926371554,0.9767819963185776,4
0,0.001887794881680031,0.9438974408400155,4
0,0.0018758157992322783,0.9379078996161392,4
0,0.0018835739682798284,0.9417869841399142,4
0,0.0019426875220505619,0.9713437610252809,4
2000,0.004823202112513835,0.3991163246095283,NP1
2000,4.0876370682424595E-5,0.5510343585602389,0
2000,3.469933296211428E-5,0.4677647345405827,0
2000,2.9251494758719106E-5,0.39432509252171444,0
