timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
204,1,4.0,0.15974760370587504,1.0,0.0,0.9256350328211884,NP1
301,1,4.0,0.24786408046206193,0.01733729340099151,0.0,0.8920261471092366,NP2
301,1,15.0,0.08543488800300676,-1.0,3.6045904481858074E-4,0.0,NP2
305,1,4.0,0.22306084653078997,0.27368687626930344,0.0,0.896666909044052,NP3
305,1,9.0,0.10816035080798471,-1.0,0.0013807408044180492,0.0,NP3
349,1,4.0,0.19915713532146606,1.0,0.0,0.9087878352792449,NP4
595,3,5.0,0.26430753755035746,0.07875017130360623,0.0,0.8822402776268963,NP5
595,3,15.0,0.08543488800300676,-1.0,5.065109119910974E-4,0.0,NP5
1118,6,4.0,0.1921249964271795,0.24662859102139068,0.0,0.9097028012062616,NP6
1118,6,15.0,0.07483098715714655,-1.0,0.012224330674101957,0.0,NP6
1592,8,4.0,0.09534481918196501,1.0,0.0,0.9571927877275194,NP7
1691,9,4.0,0.2507981242482069,0.21250034294099646,0.0,0.9016805059265796,NP8
1691,9,6.0,0.08425968548076283,-1.0,1.6407306899189336E-6,0.0,NP8
2389,13,4.0,0.11239934502360803,1.0,0.0,0.9465894555170165,NP9
2982,16,4.0,0.16169251019307257,0.1505710712959863,0.0,0.9233969009641978,NP10
2982,16,7.0,0.041820871528243056,-1.0,4.8767236143794747E-8,0.0,NP10
3657,20,4.0,0.08523367883931311,1.0,0.0,0.96036241720502,NP11
3938,21,4.0,0.07939326833653113,1.0,0.0,0.961446819164617,NP12
4806,26,4.0,0.07972432393060595,1.0,0.0,0.9679989840575952,NP13
6700,37,4.0,0.17836474726757748,0.38078461782220835,0.0,0.917231346433204,NP14
6700,37,4.0,0.11712350808978354,-1.0,1.0748207072425605E-12,0.0,NP14
7400,41,4.0,0.21747793000298538,0.11783680571868872,0.0,0.9136985051828556,NP15
7400,41,5.0,0.1340220659138089,-1.0,6.589813499076245E-15,0.0,NP15
