Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.76840776,0.6044776,0.0,0.79850745,0.7773632,0.8670521,0.8710377,0.9868421,0.975,0.77319586,0.7871099,0.20160154,46,0
2,0.6051108,0.35191637,0.0,0.58914053,0.6747967,0.8219442,0.7942383,0.9748858,0.95952475,0.71048254,0.67752826,0.19764136,27,0
3,0.54122496,0.26106194,0.0,0.5094026,0.6312684,0.7961814,0.76527447,0.9675174,0.95600235,0.67639905,0.63799155,0.17575192,15,11
4,0.5099781,0.22006473,0.0,0.474919,0.60733545,0.7786606,0.74718285,0.9661972,0.96286166,0.65209126,0.61044466,0.1779538,14,10
5,0.44676748,0.17490494,0.0114068445,0.40952703,0.5511195,0.7567773,0.7065553,0.96332043,0.95905906,0.6231658,0.559301,0.16420071,9,2
6,0.39893183,0.14359504,0.025826447,0.3605893,0.50757575,0.7347217,0.6715394,0.96186745,0.95996094,0.5943625,0.5163895,0.15407594,1,1
7,0.36829498,0.1216098,0.035870515,0.32745767,0.48410612,0.7161913,0.6513232,0.96011007,0.9565514,0.5711013,0.49376622,0.14129284,5,0
8,0.33895755,0.10538287,0.053828657,0.29842132,0.45476368,0.69812983,0.62389886,0.95877427,0.95581853,0.54890823,0.46308646,0.13576564,4,2
9,0.31818247,0.09279039,0.068758346,0.27727053,0.43513572,0.68150157,0.6064504,0.95828044,0.9579109,0.5287759,0.44366747,0.12921765,1,2
10,0.2998035,0.08353222,0.08412888,0.25934857,0.41666666,0.66631293,0.58901685,0.95789474,0.9568075,0.51082003,0.42546925,0.12341611,2,3
11,0.28814748,0.0754717,0.09703504,0.24713482,0.40530097,0.6529597,0.5777076,0.95766574,0.9560974,0.49535102,0.41390032,0.11835259,1,0
12,0.27619708,0.069321536,0.11012783,0.23553029,0.39224842,0.64066386,0.5656854,0.95738447,0.95524466,0.48140588,0.40181914,0.11343523,1,2
13,0.26473397,0.06416629,0.1188432,0.22465831,0.37934926,0.6291296,0.5525182,0.95676637,0.9516489,0.46864575,0.38925916,0.10940113,1,1
14,0.25534683,0.05978261,0.12750836,0.21564344,0.3689381,0.61841995,0.54217327,0.95618397,0.9504687,0.4569915,0.37925544,0.10498923,1,2
15,0.24650602,0.05598756,0.12986003,0.20738165,0.35782787,0.60841125,0.53045195,0.9557736,0.9501479,0.4462338,0.36793083,0.10135381,0,1
16,0.24069412,0.052746452,0.13532193,0.20177719,0.35091546,0.59945595,0.52345574,0.95532405,0.94787616,0.43675882,0.36156267,0.09903465,3,0
17,0.23540232,0.049555708,0.14149009,0.1965546,0.34575072,0.59142643,0.51838636,0.9549703,0.9479216,0.42835695,0.35673684,0.095191404,3,1
18,0.22905329,0.046683837,0.1484224,0.19052438,0.33848462,0.5838627,0.5099572,0.95461065,0.94646055,0.42053643,0.34899998,0.09275289,0,0
19,0.22204438,0.044444446,0.15312025,0.18435882,0.32871637,0.5764747,0.4994815,0.9542213,0.9450964,0.41298625,0.33943647,0.09139031,1,1
20,0.21611583,0.042436488,0.1602194,0.1789508,0.32140106,0.5694079,0.49117413,0.9537706,0.94263107,0.40585235,0.3321139,0.089306995,1,1
21,0.21160507,0.040637013,0.16337177,0.17475347,0.3154402,0.5627195,0.4843332,0.9533324,0.94117177,0.3991671,0.32606393,0.088587604,2,0
22,0.20648395,0.038733315,0.16801885,0.17009561,0.30929947,0.55624753,0.47727957,0.9530036,0.94088155,0.39274096,0.3197357,0.08827792,1,1
23,0.20162112,0.037,0.17175,0.1656755,0.3037083,0.5501009,0.47102347,0.95274115,0.94029677,0.3866836,0.31421062,0.08703415,1,3
24,0.19738683,0.035415173,0.17611869,0.16182949,0.29859614,0.5442152,0.46475983,0.952459,0.93841064,0.38093746,0.30886444,0.08614185,1,0
25,0.19341537,0.033976126,0.1808999,0.1581234,0.29415363,0.5386006,0.4595648,0.9522605,0.9382205,0.375489,0.3043125,0.08596569,3,2
26,0.19000547,0.032627866,0.1840829,0.15506367,0.2896458,0.5332331,0.45414963,0.95210457,0.9374198,0.37031552,0.29966345,0.085090056,0,2
27,0.1865583,0.03139584,0.18731438,0.15200514,0.2850728,0.52807885,0.4483834,0.9519831,0.9367871,0.3653803,0.2947253,0.08474468,2,1
28,0.18239386,0.030241111,0.19023293,0.14829086,0.27990055,0.52300507,0.44225696,0.951922,0.93694305,0.3605489,0.2894392,0.0837963,0,1
29,0.17945749,0.02917406,0.19258821,0.14558157,0.27643076,0.5181065,0.43790093,0.9519241,0.93714607,0.35590908,0.28570014,0.08264712,1,1
30,0.17639752,0.028364744,0.19531696,0.142795,0.2732407,0.51339144,0.4337489,0.9519769,0.93737745,0.351467,0.28215456,0.081180364,0,1
31,0.17314856,0.027424995,0.20007363,0.13994148,0.2691576,0.50879097,0.42872933,0.95206475,0.9375453,0.34715733,0.27790648,0.079985484,0,0
32,0.17000952,0.026545519,0.20274363,0.1372324,0.26512855,0.5043112,0.42389455,0.95216095,0.93742704,0.34298697,0.27386722,0.078960195,0,0
33,0.16669649,0.025720697,0.2059382,0.13439246,0.2607745,0.49991122,0.41848904,0.9522793,0.93755186,0.33891433,0.26936096,0.07814776,0,0
34,0.16422929,0.024949765,0.20746818,0.13220342,0.2576468,0.4956734,0.4146792,0.95242506,0.937716,0.33501244,0.2661993,0.07751608,1,0
35,0.1611461,0.024227642,0.2108943,0.12957487,0.25327912,0.49149263,0.40944153,0.9525824,0.9377972,0.33118516,0.2618916,0.07813473,2,0
36,0.15889132,0.023549866,0.21242295,0.12759373,0.25054002,0.48746586,0.40594652,0.9527591,0.9379485,0.3275179,0.25902703,0.078626715,3,2
37,0.15668547,0.022901937,0.21533969,0.12568687,0.24738702,0.483498,0.40143237,0.9529004,0.93739396,0.32392925,0.25540358,0.078628875,1,3
38,0.15509194,0.02229204,0.21499102,0.1242996,0.2449631,0.47967762,0.39820415,0.95306337,0.93751687,0.3204903,0.25278687,0.07903306,2,1
39,0.15332635,0.02185633,0.2166691,0.12274543,0.24279957,0.47599283,0.3952509,0.95324427,0.93767434,0.31718895,0.25040007,0.07936779,1,2
40,0.15144165,0.021297742,0.21766293,0.121077925,0.24028587,0.4724361,0.3919728,0.9534385,0.9378184,0.31401694,0.24776456,0.0785445,0,2
41,0.14953539,0.020772746,0.21922171,0.11938353,0.23789412,0.46899104,0.38916874,0.9536422,0.9379013,0.31095856,0.24552238,0.07854176,2,0
42,0.14789721,0.02027027,0.22,0.117905654,0.235991,0.465654,0.38632014,0.95385784,0.9379923,0.30800882,0.243253,0.07879043,1,0
43,0.1464168,0.019791529,0.21968597,0.116596505,0.23391388,0.4624298,0.38366634,0.95407003,0.93786556,0.30517206,0.24116072,0.07856401,1,2
44,0.14435913,0.019337373,0.22121954,0.11486634,0.23106012,0.45924428,0.3799039,0.9542836,0.93792737,0.30238208,0.23819117,0.07926127,2,1
45,0.14255089,0.018910741,0.22239032,0.113288134,0.22873592,0.4561342,0.37665808,0.95449924,0.9379824,0.29966995,0.23564136,0.08056241,5,2
46,0.14060925,0.018502528,0.22178364,0.111660875,0.22589532,0.453078,0.37288916,0.9547025,0.9378375,0.29701757,0.23270743,0.082478285,5,4
47,0.13877594,0.018107194,0.2228392,0.11017639,0.22300017,0.45006076,0.36891112,0.9549058,0.9378899,0.29441023,0.22961393,0.08385009,3,5
48,0.13687104,0.01772421,0.22391587,0.108618036,0.21999685,0.44707236,0.3651212,0.9550969,0.9377494,0.29184008,0.22669311,0.0838496,1,1
49,0.13500117,0.017359102,0.22659415,0.10709806,0.21708521,0.4441085,0.36119744,0.95527625,0.9376111,0.28930277,0.22368374,0.08450847,2,1
50,0.13334936,0.017006803,0.22811791,0.10571629,0.21466365,0.44120488,0.35797852,0.95545816,0.9376723,0.28682694,0.22121659,0.0848213,1,1
