timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
68,0,4.0,0.1222287497255535,1.0,0.0,0.9433525749826983,NP1
102,0,5.0,0.12085641836787066,1.0,0.0,0.9433345825107388,NP2
124,0,4.0,0.08862608399466868,0.21519064968925986,0.0,0.9661119293569951,NP3
124,0,7.0,0.030542825163716637,-1.0,0.001560939137716664,0.0,NP3
124,0,4.0,0.07856373198470577,1.0,0.0,0.9630488607657868,NP4
166,0,4.0,0.15727741319886065,1.0,0.0,0.9263923092932613,NP5
195,1,4.0,0.12629844754955388,1.0,0.0,0.9432497445576515,NP6
206,1,4.0,0.1452160864091056,0.32626197025130077,0.0,0.9332125311652798,NP7
206,1,5.0,0.08094498431733486,-1.0,0.0,0.0,NP7
249,1,4.0,0.17717830756622924,1.0,0.0,0.916426507622301,NP8
255,1,4.0,0.10474693773424176,0.304548069345924,0.0,0.95534975628394,NP9
255,1,6.0,0.0587552653891668,-1.0,0.0,0.0,NP9
279,1,4.0,0.07265797519020807,1.0,0.0,0.9652546313810915,NP10
287,1,4.0,0.11097540861417157,1.0,0.0,0.9478523132348575,NP11
302,1,4.0,0.17837905102863358,0.2008717737117797,0.0,0.9239768597347056,NP12
302,1,6.0,0.0587552653891668,-1.0,1.7418510822064857E-4,0.0,NP12
495,2,4.0,0.13178518507895362,1.0,0.0,0.9367780171571478,NP13
524,2,4.0,0.15746826055563867,1.0,0.0,0.930953012006074,NP14
741,4,4.0,0.11618735001578533,1.0,0.0,0.9495569341348087,NP15
769,4,5.0,0.23310574281628493,1.0,0.0,0.897970617714804,NP16
772,4,6.0,0.23893876789994445,1.0,0.0,0.8902562084698706,NP17
772,4,4.0,0.23288849833106706,1.0,0.0,0.9018919240813776,NP18
815,4,4.0,0.22759220522705137,1.0,0.0,0.898702971909634,NP19
867,4,4.0,0.11634952567877743,0.2684427199418485,0.0,0.9504349125262321,NP20
867,4,4.0,0.06654639260507637,-1.0,6.432966967407948E-8,0.0,NP20
1109,6,4.0,0.2498691449713651,1.0,0.0,0.8943870880836887,NP21
1129,6,4.0,0.17896312128721098,1.0,0.0,0.9147151526600468,NP22
2964,16,4.0,0.1415981216339814,1.0,0.0,0.9381761823949238,NP23
8565,47,4.0,0.3197395275731903,1.0,0.0,0.8657800527643316,NP24
