timestamp,cardinality
1,2.0
200,1.4645161290322581
400,1.8920454545454546
600,1.8972972972972972
800,2.010928961748634
1000,2.5846153846153848
1200,2.649484536082474
1400,2.782828282828283
1600,2.8121827411167515
1800,2.8181818181818183
2000,2.829145728643216
2200,2.9292929292929295
2400,2.7386934673366836
2600,2.805
2800,2.8333333333333335
3000,2.7918781725888326
3200,3.0050251256281406
3400,2.592964824120603
3600,2.7386934673366836
3800,2.7258883248730963
4000,2.825
4200,2.808080808080808
4400,2.888888888888889
4600,2.849246231155779
4800,2.7889447236180906
5000,2.7236180904522613
5200,2.6834170854271355
5400,2.785
5600,2.8
5800,2.88
6000,2.74
6200,2.792929292929293
6400,2.715736040609137
6600,2.71356783919598
6800,2.5656565656565657
7000,2.787878787878788
7200,2.74
7400,2.7474747474747474
7600,2.698492462311558
7800,2.6666666666666665
8000,2.556122448979592
8200,2.6153846153846154
8400,2.548223350253807
8600,2.472081218274112
8800,2.7537688442211055
9000,2.757575757575758
