Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.97154,0.9239766,0.0,0.9717348,0.98245615,0.9709544,0.9745257,0.962963,0.96320933,0.9790795,0.98611104,0.043205626,9,0
2,0.9595168,0.9101449,0.0,0.95990324,0.9695652,0.96729296,0.96622175,0.96260387,0.9618944,0.97202796,0.9705882,0.04562495,6,0
3,0.94286525,0.84644914,0.0,0.9360202,0.97024953,0.9631432,0.96209204,0.9571527,0.95400697,0.96920925,0.97031534,0.05017122,4,0
4,0.93333346,0.81688124,0.0,0.91893166,0.97353363,0.9615066,0.9621995,0.9532212,0.95012224,0.9699374,0.9745878,0.050807875,2,0
5,0.91714406,0.776,0.0,0.89504755,0.972,0.9594502,0.9582037,0.94888526,0.9440352,0.970253,0.97280395,0.04754647,4,0
6,0.9014163,0.7305503,0.0,0.86993986,0.9739089,0.9591297,0.96076065,0.94733787,0.94736415,0.97121876,0.97454154,0.04676198,1,0
7,0.8869467,0.6944895,0.0,0.84913546,0.9732577,0.95837307,0.95806885,0.945394,0.94321,0.97171354,0.97340333,0.04574007,0,0
8,0.8735881,0.66406804,0.0,0.8302385,0.9709426,0.95789593,0.95736504,0.9443195,0.94336164,0.9718685,0.97179043,0.04533252,3,0
9,0.86080056,0.6352201,0.0,0.81279886,0.96792454,0.9571831,0.95530444,0.9432624,0.9420644,0.971521,0.96892184,0.04532531,1,0
10,0.84949154,0.60655737,0.0,0.7974849,0.96693045,0.95625633,0.95348334,0.9419833,0.9396373,0.9709685,0.9677435,0.045567535,1,0
11,0.8459504,0.5967163,0.0,0.79171425,0.96767575,0.9558158,0.9541726,0.9413488,0.9404629,0.9707345,0.96828806,0.046146385,0,0
12,0.83769333,0.57949203,0.0,0.7812408,0.96472245,0.9552669,0.95273,0.940779,0.93994457,0.970208,0.965868,0.043994,3,8
13,0.8306944,0.557242,0.0,0.7710326,0.96487427,0.9547667,0.9527129,0.94023854,0.9396927,0.9697508,0.9660989,0.041788768,0,0
14,0.82331264,0.5364185,0.0,0.75994664,0.96498996,0.95420223,0.95154613,0.93948317,0.93735933,0.9693898,0.966169,0.040283557,1,0
15,0.8176121,0.5200901,0.0,0.75179625,0.9635749,0.9537323,0.9511899,0.93894327,0.93773687,0.9689947,0.9650345,0.040218912,2,0
16,0.8125093,0.505278,0.0,0.7440884,0.9639338,0.9532545,0.9506524,0.938288,0.9361585,0.9687063,0.9656023,0.04002162,1,0
17,0.80693835,0.49072847,0.0,0.73636246,0.96357614,0.95269614,0.9485679,0.937482,0.9324667,0.9684122,0.96523505,0.038034685,2,2
18,0.8009545,0.47827446,0.0,0.7290449,0.9609253,0.95204246,0.94587713,0.9366464,0.9296254,0.9679532,0.9627072,0.03671234,1,0
19,0.79693234,0.46743634,0.0,0.7235587,0.9598875,0.9514268,0.9450255,0.9359263,0.9290063,0.9674494,0.96160686,0.035988696,1,0
20,0.7925757,0.4571268,0.0,0.717706,0.9592353,0.95074993,0.94320893,0.9350795,0.92588043,0.9669545,0.9611985,0.03523202,1,0
21,0.7890964,0.4464668,0.0,0.7125752,0.95891327,0.9500896,0.9420895,0.93421346,0.9237169,0.9665147,0.96120775,0.03489518,1,0
22,0.7855463,0.4385382,0.0,0.7082965,0.95732176,0.9494233,0.9409916,0.93341744,0.92289245,0.96598774,0.9598147,0.03539588,3,0
23,0.78121066,0.43010753,0.0,0.70322925,0.9547898,0.94870454,0.9391574,0.93263006,0.92160237,0.9653429,0.95739424,0.035698283,1,2
24,0.77783936,0.42261764,0.0,0.6988793,0.9537579,0.9479996,0.93798935,0.93187225,0.92040217,0.96469504,0.95626163,0.03613803,1,0
25,0.77579796,0.41672286,0.0,0.69629836,0.95279837,0.94732183,0.93690795,0.9311609,0.91921633,0.9640535,0.95529395,0.037016716,2,0
26,0.76949316,0.40211755,2.1607606E-4,0.6877406,0.95159894,0.94664514,0.93611425,0.9304939,0.9187622,0.9633669,0.95413435,0.0367565,1,0
27,0.76391876,0.38922405,4.1605992E-4,0.6803233,0.95017684,0.94599694,0.9350488,0.92989904,0.9182871,0.962662,0.9524339,0.03588655,1,0
28,0.7577448,0.3763786,4.0104272E-4,0.67206985,0.94936836,0.9453481,0.93404984,0.9292964,0.9171653,0.961964,0.9515678,0.03458498,0,3
29,0.7527091,0.3641115,3.8714672E-4,0.664972,0.94902563,0.9447622,0.9337408,0.928759,0.91691387,0.9613265,0.95119685,0.03363413,1,0
30,0.7469698,0.35260007,5.6116725E-4,0.65754676,0.9478426,0.9441947,0.93301255,0.9282683,0.916607,0.9606772,0.950016,0.03268481,0,0
31,0.74142087,0.34201956,5.428882E-4,0.6503516,0.94664615,0.94363767,0.9323114,0.9278033,0.91623896,0.9600219,0.9489579,0.031817757,0,0
32,0.7362408,0.3319895,7.0113933E-4,0.6435801,0.94586617,0.9430738,0.93130076,0.92731255,0.91504705,0.9593801,0.94814223,0.031125301,1,0
33,0.73097885,0.32234496,0.0010195412,0.6369594,0.9440385,0.9425086,0.93022114,0.9268531,0.91471577,0.958702,0.9462613,0.030546501,0,0
34,0.7264204,0.31360263,0.0011541633,0.6310779,0.94289637,0.9419459,0.9294629,0.92640436,0.9142889,0.95801777,0.94514924,0.029976914,0,0
35,0.7221075,0.30493274,0.0011210763,0.6254006,0.94197094,0.94136935,0.92845577,0.92593694,0.9132773,0.9573249,0.9441472,0.029588396,1,0
36,0.7170803,0.29705745,0.0012455239,0.6193912,0.9394623,0.94078624,0.9274809,0.9255256,0.9137286,0.9565585,0.94165355,0.028863028,1,0
37,0.71379954,0.2894139,0.0015144631,0.61495274,0.9386137,0.94021696,0.92673796,0.92513406,0.91319466,0.95579976,0.94068897,0.028117627,0,0
38,0.7097311,0.28232345,0.0016217013,0.60995156,0.93722045,0.9396265,0.9254191,0.9247224,0.91200143,0.95501894,0.9392374,0.027351964,0,0
39,0.7048732,0.27516875,0.0018670113,0.60431653,0.934511,0.9390207,0.9241999,0.92435557,0.9122038,0.9541587,0.9365157,0.026728015,0,0
40,0.7008698,0.2686546,0.001959961,0.5994834,0.93231136,0.93841696,0.92318213,0.9240229,0.9123248,0.95326644,0.934301,0.02611686,0,0
41,0.69820136,0.26222342,0.0019120459,0.5956632,0.9325321,0.937855,0.9232836,0.92370147,0.9123558,0.9524491,0.93447626,0.025633162,1,0
42,0.6943164,0.25633165,0.00239936,0.591129,0.9305518,0.937292,0.92232776,0.92341346,0.91243374,0.95159405,0.93243855,0.025198733,0,0
43,0.6905223,0.25045562,0.0026034887,0.58661216,0.92894644,0.93671733,0.9211848,0.9231291,0.91171056,0.95071155,0.930858,0.024728868,0,0
44,0.6871077,0.24497584,0.0031798524,0.5825457,0.9270754,0.9361426,0.92022014,0.9228719,0.91175526,0.9498005,0.9288437,0.024347898,0,0
45,0.6840898,0.23989554,0.0033577913,0.5787914,0.92608714,0.9355891,0.9197421,0.92263144,0.91177064,0.9489158,0.92785406,0.02398397,1,0
46,0.68065715,0.23503649,0.003406326,0.57473034,0.92459446,0.9350382,0.91889495,0.92239434,0.9114292,0.9480337,0.926484,0.023767995,1,0
47,0.6775577,0.23035714,0.0035714286,0.5711333,0.9226984,0.9344739,0.91781753,0.92215204,0.91107,0.9471294,0.9246658,0.023590365,0,0
48,0.67467093,0.22599068,0.0034965035,0.5678407,0.9208236,0.93389785,0.91678137,0.9219066,0.91068906,0.94620526,0.9229558,0.02345107,0,0
49,0.6715387,0.22160064,0.0035392167,0.56424356,0.9189215,0.9333147,0.91559225,0.92166185,0.9101168,0.9452658,0.921134,0.02339814,1,0
50,0.66824037,0.21725026,0.0036916882,0.56043905,0.9170302,0.9327275,0.9144531,0.9214221,0.90970385,0.9443137,0.9192522,0.02316205,0,2
