timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
356,1,4.0,0.14536733113184674,1.0,0.0,0.9364565499598878,NP1
663,3,4.0,0.139811901229704,0.359620336568948,0.0,0.9370501530678161,NP2
663,3,19.0,0.10381957566347635,-1.0,7.710640339152492E-4,0.0,NP2
724,4,4.0,0.1775935967530297,1.0,0.0,0.9191346647387427,NP3
847,4,4.0,0.18725748481219884,0.27873450735378874,0.0,0.9198261981575139,NP4
847,4,32.0,0.11591656684010306,-1.0,1.723526158923693E-5,0.0,NP4
1310,7,4.0,0.24735481185138058,1.0,0.0,0.894681108128822,NP5
2113,11,4.0,0.2090311766103494,0.11540039567981808,0.0,0.9119215500611286,NP6
2113,11,22.0,0.08817248480923467,-1.0,1.7821388734565215E-4,0.0,NP6
4504,25,4.0,0.2640521615595992,1.0,0.0,0.8789006514827792,NP7
4512,25,4.0,0.22848338165309046,1.0,0.0,0.8975568988743184,NP8
4771,26,4.0,0.24073201497385657,0.1167705779884196,0.0,0.8888454760195149,NP9
4771,26,19.0,0.10381957566347635,-1.0,0.0,0.0,NP9
6358,35,4.0,0.13093088213937967,1.0,0.0,0.9480430538683551,NP10
