Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.96327686,0.88135594,0.0,0.94821095,0.99435025,0.95669293,0.9544285,0.92395437,0.919552,0.9918367,0.99205494,0.016239317,3,0
2,0.95699507,0.84788734,0.0,0.9356808,0.9971831,0.94928473,0.94728833,0.9079602,0.90345114,0.9945504,0.9955965,0.01839634,2,0
3,0.9537201,0.8292683,0.0,0.92933047,0.9981238,0.9445705,0.9458593,0.8982737,0.8996854,0.99589884,0.9970291,0.021376338,2,0
4,0.9441933,0.8110014,0.0,0.91889983,0.9915374,0.9397637,0.9412164,0.89191175,0.8958915,0.99304134,0.9913719,0.022887109,4,0
5,0.93921554,0.7963801,0.0,0.91119945,0.99208146,0.9353093,0.9368998,0.8849061,0.88776577,0.991801,0.9917911,0.027446952,5,0
6,0.94035906,0.7958412,0.0,0.912099,0.99291116,0.93312454,0.9381125,0.8813294,0.8893339,0.9913877,0.9925526,0.03371505,6,0
7,0.93535596,0.7855987,0.0,0.9068234,0.9894822,0.9310918,0.935361,0.8784595,0.8870071,0.99043274,0.98929083,0.0372312,2,0
8,0.9355261,0.78429985,0.0,0.90688324,0.9897454,0.9298444,0.9349069,0.87664974,0.88578606,0.98991174,0.9897955,0.040971827,2,0
9,0.92977214,0.769956,0.0,0.8994334,0.987115,0.92870677,0.9330847,0.87520283,0.8844191,0.9891783,0.987418,0.043944545,3,0
10,0.92565566,0.7606112,0.0,0.8934154,0.98754954,0.9276731,0.9321283,0.87371427,0.8824487,0.9887354,0.9877354,0.046989813,4,0
11,0.9214676,0.7484568,0.0,0.8879448,0.98739713,0.9268121,0.931733,0.8725333,0.8819188,0.98829204,0.98751163,0.0479232,3,0
12,0.91507775,0.7278302,0.0,0.8779862,0.9882075,0.9262672,0.93266803,0.8717337,0.88292027,0.98807883,0.9883566,0.048874952,4,0
13,0.9049804,0.70147955,0.0,0.8648811,0.9852045,0.9255523,0.93126386,0.8709096,0.88264954,0.9875108,0.98554534,0.048796944,2,0
14,0.89793545,0.6840194,0.0,0.8551575,0.9838579,0.9247589,0.92990243,0.8699528,0.8808004,0.9869348,0.98480225,0.048556138,0,0
15,0.89299226,0.67068124,0.0,0.84876347,0.98268723,0.9240917,0.92960906,0.8692658,0.88128674,0.98629904,0.98353803,0.048579834,1,0
16,0.88738465,0.6563271,0.0,0.8411754,0.9821995,0.92348397,0.9295076,0.86865765,0.8813921,0.9856974,0.9831797,0.04846949,0,0
17,0.8806168,0.64257294,0.0,0.83289057,0.9792772,0.92287076,0.928257,0.8681813,0.8810692,0.9849135,0.98078537,0.04779049,1,0
18,0.876579,0.63297874,0.0,0.8274922,0.97841054,0.9223755,0.9279309,0.86788875,0.8810539,0.98416185,0.9800765,0.047092203,0,0
19,0.8719862,0.6204444,0.0,0.82158,0.9771852,0.92192847,0.92790574,0.86772233,0.8820678,0.9833583,0.97876894,0.04709767,1,0
20,0.8687379,0.61244017,0.0,0.81761885,0.97621727,0.9214618,0.92738086,0.8675136,0.88161004,0.98256475,0.97816455,0.047158223,2,0
