timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
712,3,4.0,0.11856097967933937,1.0,0.0,0.9486813078034857,NP1
1197,6,4.0,0.17371195968507636,1.0,0.0,0.9191630463376645,NP2
1553,8,4.0,0.14550372755062357,1.0,0.0,0.9340377302444272,NP3
1968,10,4.0,0.19498275522105052,0.4907769015707452,0.0,0.9165525831095624,NP4
1968,10,69.0,0.1916520731743267,-1.0,2.9229239111892624E-4,0.0,NP4
2191,12,4.0,0.126659113450053,1.0,0.0,0.9410473008120601,NP5
2968,16,4.0,0.13118387624806663,1.0,0.0,0.9406940282344639,NP6
3657,20,4.0,0.14003488166931466,1.0,0.0,0.9406628740354362,NP7
4055,22,4.0,0.19746522867100796,1.0,0.0,0.9087287354205222,NP8
4771,26,4.0,0.14859434027064783,1.0,0.0,0.9309656151815597,NP9
6790,37,4.0,0.08500124681553983,1.0,0.0,0.9595073932456482,NP10
7505,41,4.0,0.1345605567135368,1.0,0.0,0.9349570753802661,NP11
8082,44,4.0,0.11042324770207675,1.0,0.0,0.9509444651506783,NP12
8370,46,4.0,0.09252490715772557,1.0,0.0,0.9598306299904776,NP13
