timestamp,threshold,averOut,label
0,0.0018543357598762291,0.9271678799381146,0
0,0.0018308448733103393,0.9154224366551696,0
0,0.032722142691077566,0.9250250465958434,1
0,0.03324419785971043,0.9397830687476719,1
0,0.032969393391255944,0.9320145977573485,1
0,0.03271453581230323,0.9248100070900535,1
0,0.002358768714814494,0.928531176625388,2
0,0.0023949975311296444,0.9427926789208758,2
0,0.0023212752769645223,0.9137718550590499,2
0,0.0023489461170550386,0.9246645032216658,2
0,5.091186127860215E-4,0.9293434995300393,3
0,5.090626062654576E-4,0.9292412654052005,3
0,5.06288078638993E-4,0.9241766514838762,3
0,0.0018463435547749906,0.9231717773874952,4
0,0.001843544148235748,0.921772074117874,4
2000,9.255949845946475E-5,0.5008672787406236,0
2000,7.960979022331565E-5,0.4307925135066099,0
2000,1.6697018202867342E-4,0.5465490625071909,NP3
2000,4.7444952262839364E-5,0.4332816620730488,1
2000,5.3793960700968395E-5,0.4912627284960615,1
2000,4.903820281587408E-5,0.44783170828014285,1
2000,4.715687323385325E-5,0.43065083720055214,1
2000,1.3576404889351152E-5,0.5689877611630367,2
2000,1.5957472962322843E-5,0.6687784349871213,2
2000,5.805588407039097E-6,0.41856041870962846,NP2
2000,1.078509348998778E-5,0.45200377042493095,2
2000,1.1453360724430127E-5,0.48001088134147485,2
2000,1.0981837383922766E-5,0.46024931618206816,2
2000,1.0738999924878411E-5,0.4500719869646297,2
2000,1.3576404889351152E-5,0.5689877611630367,2
2000,1.5957472962322843E-5,0.6687784349871213,2
2000,3.621577718932926E-5,0.4822513936657647,3
2000,3.7219084387691215E-5,0.49561149062448767,3
2000,3.119962321418249E-5,0.41545599582823456,3
2000,0.005133441147762314,0.9165525831095624,NP4
2000,2.1475884856317755E-4,0.038344216234370974,NP4
2000,0.0030136539847327335,0.4552935712319299,4
2000,0.003187881182980189,0.48161528025946865,4
2000,0.004035260215809696,0.40642313147949966,NP1
4000,8.666118441114403E-5,0.4295992091769069,0
4000,8.023470252674544E-5,0.39774167625617834,0
4000,9.409768232294263E-5,0.41053445258346144,NP3
4000,5.251856401205507E-9,0.4087167553201679,1
4000,5.3831963036355984E-9,0.41893805892492236,1
4000,5.132664587951878E-9,0.3994408560091037,1
4000,5.175365758107259E-9,0.40276400165152365,1
4000,3.163442524708224E-11,0.4076261632613994,2
4000,3.202705121118275E-11,0.4126853547622109,2
4000,3.127381387452334E-11,0.40297949656597176,2
4000,3.4773337855402755E-7,0.417375886187513,NP2
4000,3.119487370810195E-11,0.40196231111328096,2
4000,3.214364665739447E-11,0.4141877482472141,2
4000,3.196768826242806E-11,0.41192043202845624,2
4000,3.097144910225335E-11,0.39908336786873255,2
4000,3.163442524708224E-11,0.4076261632613994,2
4000,3.202705121118275E-11,0.4126853547622109,2
4000,3.127381387452334E-11,0.40297949656597176,2
4000,0.0032662703638243495,0.4132872511877248,NP5
4000,8.642161294958378E-4,0.4082927625858323,3
4000,8.834978450030555E-4,0.4174022719124271,3
4000,8.692450764463891E-4,0.41066865279808284,3
4000,1.853345797789416E-6,0.4171550459799419,NP4
4000,1.7628128275318496E-6,0.3967776909199517,NP4
4000,6.13742324931176E-10,0.4093920071493658,4
4000,6.233618319255196E-10,0.41580862388936873,4
4000,0.0010268151579424845,0.6797516345579248,NP7
4000,3.5699982507954333E-6,0.42014912747139144,NP6
4000,0.0046070152974456895,0.40029204165681237,NP1
6000,0.003637566762966005,0.4000561282417032,NP1
6000,1.3032319989716938E-4,0.40948095995179495,0
6000,1.2685869894757583E-4,0.39859535266381513,0
6000,4.7765059268798956E-5,0.4117115120994752,NP3
6000,8.614097598975155E-10,0.40881329987628356,1
6000,8.54862682906199E-10,0.40570614660966325,1
6000,8.322517326303511E-10,0.39497529861380615,1
6000,8.438013977645451E-10,0.4004566118468228,1
6000,0.0,0.4050597654397844,2
6000,0.0,0.41133665682184234,2
6000,0.0,0.41370557621083914,2
6000,3.5293655491648994E-7,0.41904465020463777,NP2
6000,0.0,0.3994392859466863,2
6000,0.0,0.4017842531040195,2
6000,0.0,0.3984907618490759,2
6000,0.0,0.3913247218126602,2
6000,0.0,0.4050597654397844,2
6000,0.0,0.41133665682184234,2
6000,0.0,0.41370557621083914,2
6000,0.004761810097218355,0.4067191615433293,NP5
6000,1.4326567368250633E-6,0.40568578802109806,3
6000,1.4275271358397639E-6,0.4042332375500294,3
6000,1.4531778956504782E-6,0.41149677000666707,3
6000,0.0,0.41928519828609295,NP4
6000,0.0,0.4000365328423747,NP4
6000,1.022872650095833E-9,0.403459124125424,4
6000,1.0274280939357115E-9,0.4052559610840305,4
6000,0.0017711004802132765,0.40900206606856243,NP7
6000,2.332597390844572E-6,0.40472343400187727,NP6
6000,1.4188342328119862E-4,0.4173146187258254,NP9
6000,2.8547811181256053E-6,0.4208251039285374,NP8
8000,9.805216888798383E-5,0.6829333563048074,NP10
8000,3.50865753499463E-8,0.4964005373651686,NP11
8000,0.0025001202549329907,0.4028533852078261,NP1
8000,2.466357299417231E-4,0.4058886004350268,0
8000,2.441356889557289E-4,0.4017742811631388,0
8000,9.34735389545702E-6,0.40635016264547197,NP3
8000,5.705224820703056E-13,0.409700774932214,1
8000,5.594842827537831E-13,0.4017740779904479,1
8000,5.506564033647029E-13,0.3954346450314001,1
8000,5.583296883452035E-13,0.4009449463807506,1
8000,0.0,0.4017986765066359,2
8000,0.0,0.41420387056512425,2
8000,0.0,0.42128231018205425,2
8000,1.1321075758888686E-9,0.4097037433237608,NP2
8000,0.0,0.39714863769133296,2
8000,0.0,0.39838877814266516,2
8000,0.0,0.39593593249840553,2
8000,0.0,0.3952414383893844,2
8000,0.0,0.4017986765066359,2
8000,0.0,0.41420387056512425,2
8000,0.0,0.42128231018205425,2
8000,0.007128836415261447,0.40532527046772227,NP5
8000,4.597535738255721E-9,0.4070649542221594,3
8000,4.56548589713968E-9,0.4042272672851833,3
8000,4.6823002826530365E-9,0.4145699911265263,3
8000,0.0,0.4151011879791694,NP4
8000,0.0,0.4030970878637497,NP4
8000,8.23473810199866E-14,0.407596543389986,4
8000,8.16328888074406E-14,0.40406000643512974,4
8000,9.149757553621922E-5,0.40574656351521315,NP7
8000,1.4038010526725777E-8,0.40342752716647745,NP6
8000,9.125787852223863E-8,0.4131536644809774,NP9
8000,0.0,0.41237219059470753,NP8
