Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.6462829,0.42446044,0.0,0.63788974,0.6954437,0.80813956,0.8180074,0.97202796,0.9692671,0.69154227,0.70758474,0.14772329,41,0
2,0.5781425,0.2590164,0.0,0.5303278,0.69234973,0.81302327,0.8174567,0.97327393,0.97284174,0.69808304,0.70487255,0.12852025,14,0
3,0.5436431,0.20250522,0.0,0.48176745,0.6896312,0.81100583,0.8084653,0.96355844,0.9609373,0.70015574,0.69775283,0.11114967,6,0
4,0.51737005,0.1653905,0.0061255745,0.44785607,0.6819806,0.809423,0.80632454,0.96284634,0.9669601,0.6981735,0.6914568,0.10784797,6,0
5,0.49605414,0.14975846,0.015700484,0.42381275,0.6719002,0.80621505,0.7973332,0.96208334,0.96240395,0.6938101,0.6805976,0.08976795,5,0
6,0.46962664,0.12437811,0.043781094,0.39200976,0.66998345,0.8037152,0.79564935,0.9617664,0.9628681,0.69027865,0.6779173,0.076198444,3,0
7,0.45271367,0.105574325,0.05489865,0.3707238,0.67342347,0.80203134,0.7965287,0.9610533,0.9608124,0.6881635,0.6802217,0.066145666,1,0
8,0.4363023,0.091709465,0.06896552,0.35259527,0.6642211,0.7995995,0.7917621,0.9611417,0.96309644,0.6845457,0.67218137,0.060049754,1,0
9,0.42166418,0.08101102,0.077770576,0.33705184,0.654137,0.79669416,0.7861497,0.96174484,0.9658478,0.67999613,0.66282886,0.056454748,0,0
10,0.4134454,0.07254788,0.08009286,0.32701916,0.6531244,0.7946428,0.78534377,0.9623789,0.9665402,0.67669886,0.6613593,0.052491166,0,0
11,0.4047218,0.0657203,0.08780231,0.31783402,0.6463372,0.79231274,0.7813799,0.963057,0.9673831,0.6729948,0.6553691,0.050712086,1,0
12,0.3998925,0.060038425,0.0907781,0.31158504,0.64689404,0.7904563,0.7815069,0.96340203,0.9663695,0.6701533,0.656014,0.04848624,0,0
13,0.39314267,0.05526083,0.09504863,0.30479053,0.64102566,0.7882934,0.7766603,0.9635445,0.9658882,0.6669817,0.6494299,0.047235735,0,0
14,0.38902995,0.051208522,0.09504302,0.29999417,0.6390824,0.7862458,0.77469474,0.9635179,0.96482575,0.6640679,0.6471631,0.046382874,1,0
15,0.38409853,0.04769172,0.096528046,0.29478654,0.63550806,0.7842044,0.77198976,0.9635203,0.9652027,0.6611594,0.64322907,0.045751084,0,0
16,0.3802266,0.044626918,0.100321315,0.2905822,0.6334642,0.7822575,0.7698745,0.96341294,0.9641504,0.6584464,0.6407614,0.04514662,0,0
17,0.37521976,0.041932236,0.10399195,0.28585064,0.6290394,0.78027654,0.7667905,0.963335,0.96431226,0.6556803,0.6364294,0.044637315,0,0
18,0.37154686,0.03954445,0.10566276,0.28201646,0.626964,0.77852863,0.7654706,0.96333164,0.96467733,0.6532172,0.63445514,0.044125073,0,0
19,0.36649668,0.03772455,0.10748503,0.27753103,0.6207584,0.7764943,0.7602192,0.9631904,0.9630087,0.65042245,0.62797976,0.042867593,1,0
20,0.362865,0.035795454,0.11079545,0.2737591,0.61927074,0.7746286,0.7589863,0.9630561,0.96297467,0.64786917,0.62631345,0.041382622,0,0
21,0.36009383,0.034054056,0.113513514,0.27115086,0.61630625,0.7728631,0.75720215,0.96293265,0.9629504,0.6454585,0.62389743,0.040067405,0,0
22,0.35834438,0.032731958,0.11417526,0.2693714,0.61516315,0.77132493,0.7565859,0.96291953,0.9639595,0.6433216,0.6226394,0.03895259,0,0
23,0.3566787,0.031527095,0.115270935,0.26760554,0.61428565,0.76990587,0.7555623,0.96285856,0.96370184,0.6413767,0.62136126,0.03747384,0,2
24,0.35412878,0.0301958,0.118424155,0.26504645,0.61303765,0.7685929,0.75448275,0.96281826,0.9636747,0.63957417,0.61991346,0.03627966,1,0
25,0.35172147,0.028972385,0.11928474,0.26264128,0.6111739,0.7673758,0.75372887,0.96287113,0.9646019,0.6378673,0.6185145,0.035450127,1,0
26,0.35055912,0.02806178,0.119860776,0.26148936,0.6097817,0.76625377,0.7527642,0.96293145,0.9648222,0.63629186,0.6171262,0.035035025,1,0
27,0.34880513,0.027225131,0.120628275,0.2598786,0.60767883,0.7651782,0.7512298,0.9630434,0.96548975,0.6347613,0.61479545,0.035237227,2,0
28,0.34837008,0.026236124,0.12048436,0.25912645,0.608409,0.7642322,0.751787,0.9631541,0.9657618,0.6334124,0.61543155,0.035262227,0,0
29,0.34741986,0.025316456,0.11957157,0.25799865,0.60811424,0.76335907,0.7513369,0.9632767,0.9661399,0.632161,0.6146754,0.03540685,0,0
30,0.34676567,0.024459079,0.12060207,0.25707257,0.6089683,0.7626044,0.7519161,0.9633832,0.966208,0.63108087,0.6154235,0.035303015,0,0
31,0.3460316,0.023657871,0.12083712,0.25610888,0.6094025,0.76191974,0.7521453,0.9634611,0.9661285,0.6301103,0.6157629,0.03534261,0,0
32,0.34440985,0.02290749,0.121938325,0.25453666,0.6083994,0.76125205,0.7514733,0.9635339,0.9663557,0.6291664,0.6147707,0.03540811,0,0
33,0.3434485,0.022203244,0.12263023,0.25351378,0.60797036,0.76064974,0.7513412,0.9636272,0.9668897,0.62830436,0.614378,0.035470385,0,0
34,0.34258786,0.021544581,0.12230693,0.2524817,0.6079991,0.7600797,0.7509555,0.96368444,0.9660927,0.62750256,0.6141842,0.0356651,1,0
35,0.34234086,0.020920502,0.121821694,0.25195822,0.6088134,0.7595776,0.7510965,0.96366644,0.96510315,0.62682605,0.6147737,0.03588443,0,0
36,0.3405533,0.020331562,0.12198936,0.2503595,0.60676676,0.7590456,0.7496468,0.9636591,0.9653069,0.62610483,0.61275136,0.03619448,0,0
37,0.33934826,0.019774871,0.12245208,0.24935749,0.6048829,0.7584916,0.74827504,0.9636667,0.9654377,0.62534815,0.61086816,0.036544763,0,0
38,0.33854803,0.019250704,0.12127943,0.24865301,0.60375637,0.75794995,0.7470233,0.9636611,0.9647627,0.62461454,0.6094705,0.03626364,1,0
39,0.3376653,0.018750902,0.12173662,0.24780144,0.6029858,0.75742674,0.74637187,0.96367556,0.96497166,0.62389815,0.6085206,0.0359869,0,0
40,0.33703393,0.018281536,0.12065814,0.24713984,0.60230637,0.75693,0.74582595,0.9637058,0.9654132,0.62321174,0.60762024,0.03616179,2,0
41,0.33676925,0.017967356,0.119599506,0.24681073,0.60190654,0.7564481,0.74521345,0.96370673,0.96504414,0.62255824,0.60695344,0.036256887,0,0
42,0.33470127,0.017534466,0.12086736,0.24522285,0.59838045,0.7558886,0.7425781,0.96370506,0.96492004,0.6218013,0.6035134,0.03656496,0,0
43,0.33335763,0.017126422,0.12093084,0.24405792,0.59683186,0.755336,0.741423,0.96371114,0.964893,0.62105125,0.6019995,0.037164964,2,0
44,0.3326769,0.016732661,0.11993869,0.24336143,0.5962661,0.7547928,0.74077666,0.9637128,0.9646948,0.62031645,0.6012246,0.037540115,0,0
45,0.33185118,0.016358642,0.119505495,0.24252546,0.5958001,0.754281,0.74065787,0.9637395,0.9653139,0.6196143,0.6008281,0.036900055,1,3
46,0.3306892,0.015999023,0.11919883,0.24151658,0.5944879,0.7537758,0.74000025,0.9637866,0.96585053,0.6189134,0.5997559,0.036462165,0,0
47,0.3295358,0.015658619,0.11953144,0.24055623,0.59301543,0.75326705,0.7390049,0.9638303,0.9658412,0.6182098,0.5984529,0.03640487,2,0
48,0.32851338,0.015328809,0.119120054,0.23963574,0.5919924,0.752753,0.73806167,0.9638661,0.9656495,0.617503,0.59729016,0.03634464,0,0
49,0.32768983,0.015014326,0.118739255,0.2389619,0.59075457,0.7522363,0.73687416,0.9638801,0.9648739,0.616802,0.5960318,0.036459178,1,0
