timestamp,threshold,averOut,label
0,0.0019731499918185648,0.9865749959092823,0
0,0.0019283113777021725,0.9641556888510863,0
0,0.0019347895158623718,0.9673947579311859,0
0,0.0019776557389944117,0.9888278694972058,0
0,0.001956079035391481,0.9780395176957404,0
0,0.0019172212974817096,0.9586106487408548,0
0,0.0019501930030964996,0.9750965015482498,0
0,0.001969187753702849,0.9845938768514246,0
0,0.0019298544387400924,0.9649272193700462,0
0,0.0019923231440680702,0.9961615720340351,0
0,0.001959270012853858,0.9796350064269291,0
0,0.001921704458356958,0.960852229178479,0
0,0.0019525377057965573,0.9762688528982787,0
0,0.001971554958288066,0.9857774791440329,0
0,0.0019651123849007113,0.9825561924503556,0
0,0.001925036245422214,0.9625181227111069,0
0,0.0019455319976146859,0.9727659988073429,0
0,0.0019662280508533554,0.9831140254266776,0
0,0.001963262820809576,0.9816314104047881,0
0,0.00199098080503634,0.9954904025181699,0
0,0.0019421087261205386,0.9710543630602693,0
0,0.0019804557934120378,0.9902278967060189,0
0,0.0019379108870208354,0.9689554435104177,0
0,0.0019195276833877217,0.9597638416938609,0
0,0.001987118585002454,0.9935592925012269,0
0,0.0019229697190135584,0.9614848595067792,0
0,0.00196178824361417,0.9808941218070849,0
0,0.03453425576593927,0.9762518258852068,1
0,0.03459627955579588,0.9780051816982358,1
0,0.03467941043680895,0.9803552156739642,1
0,0.03484676998438128,0.9850863170187905,1
0,0.034640757324949985,0.9792625275533857,1
0,0.03410349355578789,0.9640745721742001,1
0,0.034176947303063684,0.9661510424297669,1
0,0.03477283665744413,0.9829962894848151,1
0,0.03379799643718033,0.9554384480351809,1
0,0.03484650122967896,0.9850787195691557,1
0,0.03477633803449725,0.9830952702117891,1
0,0.0344582683408116,0.9741037308740392,1
0,0.034875758926364006,0.9859058078957019,1
0,0.034514581076419006,0.9756956404067051,1
0,0.03490560842945688,0.9867496260481384,1
0,0.034633574183057424,0.9790594667016989,1
0,0.034231756220483155,0.9677004403976341,1
0,0.03465959920452782,0.9797951702564931,1
0,0.0345641316638395,0.9770963901947068,1
0,0.034894158074161456,0.986425934976295,1
0,0.03389188368783592,0.9580925547430561,1
0,0.034032044212652414,0.9620547645904762,1
0,0.03479344094469338,0.9835787538409164,1
0,0.03491484017518205,0.9870105990565448,1
0,0.03510778315200933,0.9924649205481095,1
0,0.03436397095562584,0.9714380300381,1
0,0.03392832405347492,0.9591226905517475,1
0,0.034494294650830475,0.9751221617090399,1
0,0.03442272952208106,0.9730990809719059,1
0,0.03487588645311287,0.9859094129602579,1
0,0.03439443630916735,0.97229925771947,1
0,0.035012642610930435,0.9897753844662117,1
0,0.03484084853883303,0.9849189231688247,1
0,0.03477826916270646,0.9831498614400767,1
0,0.034493672348265614,0.9751045697846816,1
0,0.034465676586923864,0.9743131552161395,1
0,0.034420529570261336,0.9730368903460119,1
0,0.03436568705288276,0.971486542538031,1
0,0.035124594129870436,0.9929401515171233,1
0,0.03455371574709346,0.9768019417545695,1
0,0.035187466569111064,0.9947174978720739,1
0,0.034951355245053654,0.9880428466855681,1
0,0.03512697795417763,0.9930075400500704,1
0,0.03504836768841654,0.9907852997330148,1
0,0.034503873467394856,0.9753929460926436,1
0,0.0339271011133758,0.9590881191536318,1
0,0.034326332659090714,0.9703740298185884,1
0,0.03463771828482321,0.9791766166684717,1
0,0.034486391539508596,0.9748987479800615,1
0,0.002482993649776386,0.977432420864355,2
0,0.0025198008708951125,0.991921612669822,2
0,0.002486513162593379,0.9788178798780285,2
0,0.0024919458834680563,0.9809564747620284,2
0,0.0024801637902363894,0.9763184444105152,2
0,0.002485044229153341,0.9782396330635373,2
0,0.00244093895347223,0.960877556287481,2
0,0.0024707638569120465,0.972618153197123,2
0,0.002510029091325224,0.9880749438867547,2
0,0.002477723579459034,0.975357853501334,2
0,0.0024678090076651967,0.9714549744459822,2
0,0.0024193120670449476,0.9523641152811857,2
0,0.002497521118945302,0.9831511706324363,2
0,0.0024886231894213798,0.9796484936134954,2
0,0.002473724640481696,0.9737836679991437,2
0,0.002444723214290063,0.9623672335618024,2
0,0.0024876930273130516,0.9792823345613281,2
0,0.0024842119872112707,0.9779120203625318,2
0,0.002476930364364388,0.9750456037497908,2
0,0.002444550089560879,0.9622990828747586,2
0,0.0025331458920866416,0.9971748908531541,2
0,0.0024750552617987987,0.9743074681366699,2
0,0.002492471886071867,0.9811635361044808,2
0,0.0025118350261519908,0.9887858515645931,2
0,0.0025067266637282763,0.9867749406422419,2
0,0.0024288961062654646,0.9561368799267225,2
0,0.0024993604748081563,0.983875234527655,2
0,0.002456698308345387,0.9670812388407237,2
0,0.0024450439353426298,0.962493485658686,2
0,0.0024887570803092114,0.979701199867753,2
0,0.002501255934193951,0.984621383619206,2
0,0.0025282384126072855,0.9952430576612805,2
0,0.002514442086599953,0.989812122979029,2
0,0.002516429682317435,0.9905945416106726,2
0,0.002477322572284449,0.975199996708799,2
0,0.0024629796417897183,0.96955389073627,2
0,0.0024562852121367404,0.9669186231903358,2
0,0.0024893393711205736,0.9799304191077812,2
0,0.0024942953461245454,0.9818813426014082,2
