timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
43,0,4.0,0.0962394740912625,1.0,0.0,0.9541255873241764,NP1
64,0,4.0,0.12895822202298277,1.0,0.0,0.9427582668008471,NP2
112,0,4.0,0.15350915258458012,0.1218916592332468,0.0,0.9270783080944385,NP3
112,0,4.0,0.029976976194704977,-1.0,0.03312049995547281,0.0,NP3
114,0,5.0,0.15953739123623048,0.13954397223291637,0.0,0.9250699306593957,NP4
114,0,4.0,0.07370118019238053,-1.0,0.0017770298699264202,0.0,NP4
114,0,5.0,0.16979313586795475,1.0,0.0,0.9189795314543071,NP5
114,0,4.0,0.17715041262906486,1.0,0.0,0.9198049894749021,NP6
120,0,4.0,0.1492799944998444,1.0,0.0,0.9388912380491524,NP7
210,1,4.0,0.17492417237547675,1.0,0.0,0.9214626509725169,NP8
219,1,4.0,0.14378968020280197,1.0,0.0,0.9338539255625601,NP9
292,1,4.0,0.14125112494330241,0.1923810125538098,0.0,0.9348491171195392,NP10
292,1,4.0,0.05718722943981205,-1.0,3.603688732277424E-5,0.0,NP10
320,1,4.0,0.12153403499269488,1.0,0.0,0.9473676077408636,NP11
408,2,4.0,0.1742052901430863,1.0,0.0,0.9214006509168031,NP12
475,2,4.0,0.09423904632003317,1.0,0.0,0.9578038118929816,NP13
552,3,5.0,0.24456358176320034,1.0,0.0,0.8962106560689278,NP14
769,4,6.0,0.34142984529989767,0.01786512909570218,0.0,0.8598188315459346,NP15
769,4,5.0,0.08835199253247399,-1.0,9.301881760454429E-4,0.0,NP15
829,4,5.0,0.35280934027989924,1.0,0.0,0.8702734778004381,NP16
847,4,4.0,0.1602917268800304,0.38123889066649297,0.0,0.9264380298907704,NP17
847,4,5.0,0.11278731288842549,-1.0,2.052123808352119E-5,0.0,NP17
956,5,4.0,0.115788171629367,0.3817108640391842,0.0,0.944351699968675,NP18
956,5,6.0,0.10943383747344866,-1.0,3.553361420976004E-7,0.0,NP18
3295,18,4.0,0.2379761731184882,0.18956686930356229,0.0,0.9039416900283108,NP19
3295,18,5.0,0.08835199253247399,-1.0,6.358637534917878E-10,0.0,NP19
3295,18,6.0,0.07890731708795996,-1.0,1.3581495926991995E-9,0.0,NP19
6817,37,4.0,0.10272655251301484,1.0,0.0,0.9567850148339619,NP20
7994,44,4.0,0.1491982655157616,0.2547743455067989,0.0,0.9347548602103376,NP21
7994,44,5.0,0.08911624481976066,-1.0,1.1839867771257806E-8,0.0,NP21
8961,49,6.0,0.46197615086834665,0.05641806252318088,0.0,0.8049652258819844,NP22
8961,49,5.0,0.08835199253247399,-1.0,3.973497253480491E-15,0.0,NP22
8961,49,5.0,0.08835199253247399,-1.0,6.026279501721205E-12,0.0,NP22
