timestamp,threshold,averOut,label
0,0.0019126324707820165,0.9563162353910082,0
0,0.0018806594204191201,0.94032971020956,0
0,0.0018781015959976155,0.9390507979988078,0
0,0.0019128661942753927,0.9564330971376963,0
0,0.0019088009756199702,0.9544004878099851,0
0,0.0018723343131651982,0.9361671565825991,0
0,0.0018772831723775738,0.9386415861887869,0
0,0.0018895784196846833,0.9447892098423416,0
0,0.001879029197627514,0.939514598813757,0
0,0.0019365394951224343,0.9682697475612171,0
0,0.03448187998688004,0.9747712105134645,1
0,0.03326818678252098,0.9404612136555437,1
0,0.03418982759309459,0.9665151564487814,1
0,0.03358280908780972,0.9493552984762537,1
0,0.03359948142692273,0.9498266102546561,1
0,0.03417310273892639,0.966042360117798,1
0,0.03335493577396874,0.9429135283041804,1
0,0.033558407386074754,0.9486654846857111,1
0,0.03333531954416042,0.9423589954282687,1
0,0.034597833288822905,0.978049104309884,1
0,0.034049813444918246,0.9625570845351038,1
0,0.0339271011133758,0.9590881191536318,1
0,0.03387582972478525,0.9576387238903765,1
0,0.03385739611910737,0.9571176227170185,1
0,0.033978113907525524,0.9605302041885521,1
0,0.03342584923433119,0.9449181869720229,1
0,0.03415541283201697,0.9655422826284464,1
0,0.03414212555328987,0.9651666634112176,1
0,0.033487205019211194,0.9466526588953126,1
0,0.0024104828876476644,0.9488885018041598,2
0,0.0024232027975224883,0.9538957044215508,2
0,0.0024127474270529176,0.9497799395382913,2
0,0.002469752971262492,0.9722202172588856,2
0,0.0024328421738804475,0.9576902525751603,2
0,0.002434899387863972,0.9585000764924841,2
0,0.00241833137610363,0.9519780655138099,2
0,0.0024210983516341346,0.9530672876274053,2
0,0.0023958011084603656,0.9431090077748739,2
0,0.002423356516393484,0.9539562159771175,2
0,0.00243581489102265,0.9588604650374875,2
0,0.0024220175428442572,0.9534291279767868,2
0,0.00238492135350114,0.9388261836004487,2
0,0.002487831631171934,0.9793368960803802,2
0,0.0024709279948392586,0.9726827662224382,2
0,0.002414203568401364,0.9503531507357749,2
0,0.002407447034259994,0.947693435708696,2
0,0.002398987088404267,0.9443631713083462,2
0,0.0023969364518446803,0.9435559365991757,2
0,5.325039907886505E-4,0.9720310942967431,3
0,5.246762039600377E-4,0.9577422770699102,3
0,5.221293214572035E-4,0.9530932058345779,3
0,5.260929855129401E-4,0.960328465618859,3
0,5.170486706654468E-4,0.9438190020083553,3
0,5.150394235459876E-4,0.9401513286950568,3
0,5.167076778126523E-4,0.9431965547373813,3
0,5.199210939576394E-4,0.9490623143671197,3
0,5.18141583113583E-4,0.9458140009216198,3
0,5.174844398403149E-4,0.9446144536767653,3
0,5.121010058766671E-4,0.9347875504097892,3
0,5.187210475474596E-4,0.9468717534596485,3
0,0.0018826415734515727,0.9413207867257863,4
0,0.0018741704851456115,0.9370852425728057,4
0,0.0018860409171261349,0.9430204585630674,4
0,0.0018829165576961426,0.9414582788480713,4
0,0.0018661329889753289,0.9330664944876644,4
0,0.0018867904674676767,0.9433952337338384,4
0,0.0019046596280528874,0.9523298140264437,4
0,0.0019163218091099012,0.9581609045549505,4
0,0.0019260356455573881,0.9630178227786941,4
0,0.0018884641154876594,0.9442320577438297,4
500,0.0049702388415797105,0.8068354386164397,0
500,0.0047222967553849395,0.7665861732908219,0
500,0.003911340861786673,0.6349409998967034,0
500,0.005320299824417544,0.8636620048304481,0
500,0.004484302273287167,0.7279517356969502,0
500,0.0049064286549044996,0.7964769183128305,0
500,0.004940535031905501,0.8020135201793264,0
500,0.004680060724917956,0.7597298576783483,0
500,0.003725372771835148,0.6047521799612391,0
500,0.0047821580854780265,0.7763036625425997,0
500,0.05342096475972437,0.7029578415819386,1
500,0.04442862671708478,0.5846291185860026,1
500,0.06647779362450944,0.8747705424190814,1
500,0.05418097333117739,0.7129586715440208,1
500,0.0581757340203027,0.7655250818343315,1
500,0.044914085242039284,0.5910171888579355,1
500,0.07165628916472308,0.9429135283041804,1
500,0.05944288343929228,0.7821992962469901,1
500,0.05703948282856164,0.7505733360387672,1
500,0.056803447788474744,0.747467389093341,1
500,0.053728531508662296,0.7070050627234554,1
500,0.04378546938052668,0.5761659151388547,1
500,0.05123637233372476,0.6742111429136524,1
500,0.0462666587955078,0.6088154856502818,1
500,0.05996052882648003,0.7890109082371333,1
500,0.0575143990226038,0.7568226814820357,1
500,0.05869043766874861,0.7722979839598033,1
500,0.05304737434402593,0.6980418256800118,1
500,0.055714728467397015,0.7331411075019169,1
500,0.024085120393904185,0.768373299411411,2
500,0.018933962790098763,0.6040389760162121,2
500,0.02356526233984674,0.7517885764916613,2
500,0.020860969154204906,0.6655151162122882,2
500,0.022540015663252255,0.7190807403371503,2
500,0.023177364875193993,0.7394137139261419,2
500,0.0232656289221409,0.7422295494238611,2
500,0.022558685600246046,0.7196763562549081,2
500,0.02360934175410571,0.7531948158799792,2
500,0.021804694797440433,0.6956222352290387,2
500,0.023975736002567128,0.7648836741032877,2
500,0.021800966314782053,0.6955032876599518,2
500,0.025744855520981394,0.8213228439801856,2
500,0.023602115517761008,0.7529642815512444,2
500,0.028072792548597778,0.8955896371486479,2
500,0.020979420448754404,0.6692939975516393,2
500,0.01661319384627784,0.5300008619702247,2
500,0.022238860077433108,0.7094731524435643,2
500,0.025082921368241463,0.8002055516181095,2
500,0.010756388734274069,0.712143237403285,3
500,0.010648068894260437,0.7049717560215719,3
500,0.011939536190079886,0.7904753319675373,3
500,0.012296478714496472,0.8141072600415912,3
500,0.010439364014017214,0.691154128865286,3
500,0.011570488768191318,0.7660419805638612,3
500,0.010454080194447603,0.6921284361939636,3
500,0.012315747018272616,0.815382947688198,3
500,0.01376630926580933,0.9114196492741319,3
500,0.012816970003864035,0.8485671853015759,3
500,0.01244546039711257,0.8239708211672646,3
500,0.011078556589200901,0.7334728550716957,3
500,0.003927027251810032,0.6374874238771618,4
500,0.0037822736272070195,0.6139890854832728,4
500,0.004276044015061779,0.6941444784450287,4
500,0.004040901124528361,0.655972949215104,4
500,0.0043273750190719945,0.7024772114293537,4
500,0.004432283582799843,0.7195073682745078,4
500,0.004062615244807069,0.6594978747403475,4
500,0.004335616758923422,0.7038151205319021,4
500,0.004818038048309158,0.7821281765088534,4
500,0.0044509702242397815,0.7225408330682578,4
1000,0.005046880286724188,0.6786792265572352,0
1000,0.0046637759377622994,0.6271612692305852,0
1000,0.003964953839457602,0.533187167561061,0
1000,0.006422472614466986,0.8636620048304481,0
1000,0.004963099197114493,0.6674127645319714,0
1000,0.004363953230150546,0.5868426106244947,0
1000,0.004801521222350035,0.645684566375521,0
1000,0.004297827567067662,0.5779503620814238,0
1000,0.004037141840222831,0.5428946489639652,0
1000,0.004466809202667457,0.6006741675287063,0
1000,0.05066955529680015,0.5900075947973561,1
1000,0.03868313420237356,0.450435036113433,1
1000,0.05592844683862938,0.6512432999800848,1
1000,0.05385564029831295,0.627107078650162,1
1000,0.05372479785583762,0.6255835200886138,1
1000,0.041559271930511635,0.483925424835906,1
1000,0.05980360028776047,0.6963664504123306,1
1000,0.05049687537845267,0.5879968713422711,1
1000,0.04871998808033359,0.56730639962117,1
1000,0.05251015310536111,0.6114399259014524,1
1000,0.04170161574504059,0.48558290793700226,1
1000,0.0480045389642742,0.5589755506588395,1
1000,0.042853779801081515,0.49899896299283975,1
1000,0.0639272335463806,0.7443829551259311,1
1000,0.05731768785189817,0.6674199319641496,1
1000,0.05389150303600313,0.6275246723606948,1
1000,0.04813867771896289,0.560537492214462,1
1000,0.05174736953992877,0.6025579040610098,1
1000,0.018138303228689815,0.7391358565691101,NP2
1000,0.0025187065031732014,0.10263729000430796,NP2
1000,0.019905768029485606,0.672323925270649,2
1000,0.015266617578469078,0.51563507827271,2
1000,0.01983260660479332,0.6698528738570763,2
1000,0.016099088989759393,0.5437520766264161,2
1000,0.0184360628985315,0.6226841464301732,2
1000,0.019158593575541952,0.6470878599757429,2
1000,0.018323807679153804,0.6188926891192904,2
1000,0.017690062990250634,0.5974877518050573,2
1000,0.018614579503432916,0.6287136040404261,2
1000,0.017789166442326435,0.6008350038080335,2
1000,0.018659064898682992,0.6302161130371875,2
